8368
心理协会	70	1917	12	298	172	0.110606052	5.06300892970479	3.84352715339921
淘宝客交流	52	639	117	254	235	0.156947588	3.30142201951968	3.26718498373295
很黄很暴力	99	1069	91	359	215	0.137420463	4.16755152511911	2.39789527279837
起亚k3	94	263	94	355	192	0.052150154	4.45822378870016	4.04101059315386
起亚k2	138	272	59	231	142	0.052150154	4.4342967367265	3.79160811743059
起亚k5	127	181	58	159	102	0.052150154	4.5469307064185	3.92811453095143
雷克萨斯车友会	145	272	18	44	26	0.018810606	3.55175080047272	3.29942703091156
bns	96	3945	205	197	112	0.383173894	5.48180720699275	3.68159866866819
努力吧	74	10308	52	408	3034	0.819362707	4.49282157610836	3.57627129675663
养鱼	74	1610	237	438	2278	0.040876188	5.38787112858945	4.85139312291402
藏海花	83	70	242	13	60	0.164567484	2.5126585295298	1.32966134885476
魔兽私服	54	171	166	156	64	0.021212322	4.15662893076869	3.45723073039637
金光布袋戏	50	40	212	43	59	0.030471445	3.09102832615583	1.61753219689714
得瑟	82	4950	57	332	475	0.61825324	5.32858510299796	4.12325336858565
射击游戏	75	275	266	78	339	0.011829565	4.04786561820957	3.53765204917992
杰哥	100	6413	234	960	1660	0.259165712	6.02521509482996	5.04207356394028
空间赞	134	505	452	204	663	0.164567484	4.05712905802825	3.31904125865908
手机网赚	88	290	212	337	247	0.008140417	4.20943415319472	3.68649779797453
胭脂	59	2984	153	466	861	0.127576907	5.80628357440462	4.46041644214396
pos机代理	135	378	193	232	154	0.058480453	4.5313650581607	4.15725167780913
棋牌游戏开发	81	196	155	153	315	0.007348578	3.72313231184465	2.66132550899992
火爆	65	10122	132	1775	8787	0.397946378	6.54288039455476	5.67176524070181
穿衣	62	1597	86	83	393	0.131549676	4.74597235964518	3.64220180039769
凯越车友会	62	187	21	219	76	0.018470277	4.50535516851889	4.01776539907297
智能制造	53	554	130	197	152	0.016704585	5.22487411278237	4.44440745114011
二手挖掘机	63	348	253	869	875	0.037576917	4.62336372235331	4.09021115616163
一般纳税人	55	336	166	224	690	0.112170061	4.59398166714282	3.43754902248398
三亚旅游攻略	52	62	45	46	36	0.01304588	1.47441423815451	0.636514168294813
黄忆慈	51	193	43	47	46	0.164567484	3.73301999854114	2.20099850906458
千韩	58	159	103	16	34	0.164567484	3.44533872712899	2.09814738913507
钟汉良	124	385	227	204	197	0.138398291	4.58812622970093	3.66535595601658
五菱宏光s	69	182	71	105	105	0.171049628	3.81736287112412	3.33075152747858
弹弓竞技	77	454	219	700	526	0.023950325	5.01824760791705	5.05211829060428
特斯拉	121	394	130	144	174	0.040312388	4.72853731304632	4.16206245969706
多乐彩	118	95	19	21	369	0.164567484	2.26794837381342	1.73018329169116
艺术培训	141	2341	171	319	312	0.016832376	5.50258000781359	4.400209398953
矿大	59	2633	73	711	277	0.094491334	5.51274555495793	4.81008236523844
鄂州	86	3241	250	2041	1535	0.038169119	6.52195371504619	6.19863349361784
域名投资	118	226	380	209	345	0.013648268	4.32648924634335	3.74289965765571
mpacc	283	1524	754	1176	905	0.383173894	5.08176230612149	4.77640675374649
户外骑行	74	465	134	371	382	0.023285543	5.44927096196858	5.01478253030226
大逗比	55	1684	24	106	129	0.216371918	4.55094855162619	3.06252930025462
防火墙	62	297	174	51	295	0.083962651	4.54977621545254	3.52024411044727
腾讯企点	50	70	24	29	45	0.062035628	3.11047613075071	2.36938211969468
湖南农业大学	69	938	100	112	222	0.031192868	4.04029792125478	2.72310442691205
爱旅行	65	1137	77	278	651	0.164567484	4.56456106812493	3.70489040139686
直通车交流	71	199	142	153	68	0.112808148	3.50659042842937	3.41220966195764
河北师范大学	52	922	95	121	232	0.039030746	3.71697815658561	2.68127223913459
资本运作	119	434	257	172	274	0.016631267	4.6463043872027	3.90143695750831
素质粉	61	380	136	15	625	0.12496212	3.09834342214588	1.66746193342929
北戴河	52	1288	94	375	348	0.052080838	5.49184247308774	4.49797431610947
儒家	63	542	194	100	223	0.091427313	5.08714411690857	3.82138211847604
兮饭	141	642	461	300	787	0.162943229	5.20939063200741	2.96311034670436
博士后	65	1060	59	278	143	0.068524585	4.88156486855344	4.50911209992984
江西省	81	6391	220	1296	2565	0.027764249	6.42295888403858	6.19961751513175
斗图群	89	9709	267	4833	1527	0.248183678	6.06710876099521	4.1936003007452
好玩的	76	13001	99	299	9994	0.668118508	5.22995257875449	3.8200026873248
美酒	81	3192	102	461	979	0.128939407	5.27401596280439	3.66443679011521
香橙	149	1296	306	385	602	0.019446964	5.1767145880106	2.93655279414935
乔任梁	64	332	154	251	152	0.125577428	4.43826940099046	2.5230917900378
单身派对	131	1519	219	703	313	0.247428692	5.62674223514964	5.0812793742736
上海交大	59	696	128	257	153	0.040720018	4.83441846478972	4.17141835736677
mbi	90	303	166	219	232	0.060703118	4.73455224793536	3.62956894641354
云播	51	301	140	302	199	0.164567484	4.64148218770965	3.50553647382851
软件园	79	1246	208	833	545	0.0413887	5.67102138596966	4.93564477587052
唱歌🎤	99	1480	217	666	1069	NULL	4.41754456146012	4.40921196471656
脱口秀	65	410	163	98	210	0.035533011	4.92645251665283	3.78666316384178
国内原油	53	135	95	47	110	0.05885619	3.21060478490504	2.54273033628489
sox	100	509	287	293	177	0.054523668	5.67312136142294	4.36265561699699
厂家一手货源	53	315	94	23	326	0.041056982	3.15196873669573	2.59530891756674
全球购	105	870	228	357	198	0.164567484	5.49674532819873	4.39215506455949
草泥马	141	5266	95	434	485	0.174066902	5.59745279909845	3.99046190008352
广州美女	52	311	75	73	72	0.036700008	3.39571098384744	2.57440083544153
漂亮美女	53	176	16	24	54	0.38448187	3.54981536446719	2.63934058723243
wordpress	118	221	326	171	389	0.042620571	3.96743734372741	3.57345811308006
生物学	70	2574	85	293	320	0.028221381	5.27518612728415	4.2278805218292
代缴	71	762	179	292	842	0.093197779	4.50029042220329	3.67652003886682
装修效果图	99	282	198	53	221	0.00803171	3.65149085796789	2.86359918445393
网店推广	129	181	152	32	86	0.036447658	3.59430573109494	2.69801101984411
fpga	81	519	227	275	294	0.383173894	5.14446939410626	4.07784103743305
化妆品批发	125	549	255	345	275	0.014784076	4.66691823110501	4.11031587916249
酷跑俱乐部	69	931	95	356	288	0.701436136	4.80249513986941	3.87372720074533
固原	54	1718	100	841	609	0.046276087	6.14892548989608	5.73086172349699
ios开发	190	650	538	324	392	0.026916293	4.33496447660133	4.14875505385237
免费空间	81	176	217	75	134	0.408037667	4.25266136108722	2.97348563115914
荒野求生	109	925	336	342	309	0.065206905	5.01005931922707	4.10233467838477
道德	87	8082	142	670	3812	0.209142426	5.18010981118415	3.49246393503767
装修讨论	61	1178	123	681	423	0.113936413	5.1532353795839	5.39865801658817
游戏直播	154	799	504	469	530	0.030500561	4.9368181594615	4.30222096072463
王嘉尔	68	201	159	113	121	0.065965806	4.31552551589987	2.94621289851364
洋气	55	2644	23	241	314	0.345176234	5.3617712153946	4.08540821933102
多囊卵巢综合症	111	71	60	30	52	0.043704505	2.25263854254227	1.94591014905531
360推广	126	175	337	162	245	0.047758004	3.36524788085565	2.53641180035284
汽车教练	51	104	22	31	26	0.012966009	3.01531140437418	2.70970299329641
儿童画	58	350	90	55	114	0.025152976	4.35917706647124	3.14458019683849
勾搭	106	3691	152	365	2908	0.408610341	5.56265853987241	4.81174396249904
瑞刷	52	114	99	59	110	0.164567484	4.13183525956507	3.09361939571344
计算机学院	80	3695	48	339	374	0.020686132	5.18330088829483	4.19050766362066
风投	103	573	235	138	162	0.006263926	4.18177095756741	3.07043505285944
有病	112	5317	56	383	811	0.164567484	4.80102371138506	4.0346955197294
运动鞋批发	50	256	200	302	186	0.008735076	3.82081738431278	3.02000557670186
发家致富	97	3502	105	601	987	0.151400389	5.53190178676474	4.69697300598582
药房	54	3499	184	945	654	0.062293968	5.88191463506354	5.0318918967426
狗狗币	63	79	237	98	140	0.164567484	4.04184949124148	3.38337753151599
v群	135	2489	396	2221	2384	0.407619918	6.33332180288775	4.23330594186594
天猫推广	80	51	193	44	64	0.038010623	3.71742662287841	3.49851566714802
南区	53	7595	125	1505	1102	0.333539681	6.57790151994135	6.09217333915527
贵港	145	4824	560	3235	1887	0.019034657	6.51389971242377	6.28594691485515
安徽大学	86	1539	203	320	461	0.071619185	4.67979308245698	3.68448652627109
动漫迷	126	1433	227	184	1497	0.164567484	5.0318198820805	3.70722446113131
王爷	104	3184	134	437	719	0.241413928	5.77954547963689	4.0252590834009
华外	293	610	53	65	40	0.633569532	4.60469824926829	3.51023516937655
免费送彩金	77	88	172	173	9	0.17377589	1.38629436111989	0.693147180559945
淘客联盟	89	265	224	211	91	0.119661678	4.64509123795638	3.65089206899367
手游推广	56	247	219	214	164	0.018199258	3.62249566070646	3.40313204732416
人品	50	5233	49	213	3942	0.425248615	5.39803744813659	4.54232195828479
松下	65	1525	225	636	1046	0.049707023	5.8095416407825	4.85434764376017
紫砂	75	844	137	303	536	0.022603951	5.15535590338582	4.12194601729777
四川麻将	59	429	116	217	246	0.051712255	3.83026906539871	2.27456566497913
菩提子	129	204	187	64	145	0.043312509	4.12380539828891	3.47176273806506
贴吧推广	59	48	183	48	116	0.173466407	3.3888474159725	2.37514925106385
散户牛股	76	946	180	704	1244	0.005077874	4.69525893723822	5.16376028712219
石家庄找工作	50	36	165	67	83	0.209317304	3.34013644127914	2.84889970584182
华人彩	55	392	21	47	75	0.164567484	3.23232730067803	2.55779386010773
nlp	106	589	206	214	225	0.383173894	5.40063444358044	4.3654167732115
osu	115	290	368	248	251	0.160712595	5.36774566709229	4.7385307864143
卡友	52	865	147	474	621	0.164567484	4.94816681641263	4.90195221831228
传祺ga6	78	15	16	17	16	0.395404543	2.92186514670479	2.59817440842568
逻辑学	56	169	67	41	49	0.023128018	4.05744840301194	2.84676774591579
八字算命	126	375	279	467	326	0.03872436	4.41288110588546	3.58903231727755
触手直播	50	897	66	199	257	0.152483105	4.5716063353199	3.0819924767536
家居设计	52	310	113	91	141	0.01975884	4.71961988201869	4.1410808471561
游戏玩家	99	3971	169	836	4143	0.011907511	4.70375605544372	5.14546002887606
监控安防	88	534	297	696	687	0.028258476	5.18870502098744	4.79979802500457
爵迹	66	1048	91	398	148	0.031985386	5.46354801196039	4.63986447104366
战地之王	132	1591	258	202	191	0.195061011	4.72525545266096	3.38249771870891
舰c	126	158	516	110	219	0.222380668	5.05360797804013	3.89259657699731
劳动法	61	480	179	110	226	0.073332838	4.29000549208823	3.55208444113005
物品	62	8270	204	1843	10065	0.055468383	5.99543802899558	5.05002064631063
考古	62	949	184	360	382	0.060241382	5.39624955147545	4.4521142631876
信誉接单	95	176	25	56	83	0.020297469	4.30268910297822	2.96682675989255
无痛人流	118	200	109	52	179	0.047305493	3.11386875415556	2.88236170567621
坚果	129	1190	232	456	442	0.084988482	5.66058030686988	4.78026322729646
法牛	77	196	397	226	242	0.164567484	4.64483952075979	4.35909687258554
行尸走肉	123	875	366	410	326	0.254743256	5.30518182802088	3.73139751093615
ps学习	208	988	638	675	751	0.187925003	3.97518129775307	4.25936193771983
美声	87	374	155	108	172	0.055010172	4.9503281869091	4.07138346145429
妈咪交流	85	450	46	203	76	0.27183559	3.85673043110275	4.33873332959355
游山玩水	248	2534	469	613	1433	0.155695353	5.19466425883045	4.48383995677852
嗨皮嗨皮	56	1971	47	277	896	0.164567484	4.07086413212358	2.78046636893868
疯丫头	129	7782	18	417	86	0.378767051	4.88654261536431	3.56462329861481
万达广场	115	1189	335	514	661	0.025287542	5.16110034753891	5.30315101687779
东方不败	50	2889	79	281	126	0.055510483	5.06534260611194	3.78997714012011
公务员笔试	63	148	314	97	208	0.032224564	3.81956806211717	3.50168534125056
v家	240	956	668	232	476	0.469008752	5.44344461889855	4.12796082879912
心理辅导	74	953	118	108	184	0.025623937	4.69819982572386	3.59243410397753
草缸	77	143	236	165	217	0.164567484	4.28307359849556	4.00824182891792
全境封锁	106	133	375	152	100	0.15728058	4.73517191720013	3.65471266068969
互利共赢	146	2395	286	171	3991	0.627237065	4.91705302650859	4.0939710154668
暗恋	143	4761	120	568	747	0.37052575	5.75799255815207	4.67443792175319
支付通道	69	171	360	303	258	0.141542672	4.07549097046029	3.39828102981108
严为民	66	68	26	11	25	0.065965806	2.88378345612291	1.67920433160271
网商交流	98	438	333	191	66	0.089321248	3.91783860823443	4.01917855065616
信宜	126	3042	290	1668	1109	0.035606426	5.9529459147635	5.38825794799187
红十字会	71	1634	30	305	206	0.302607611	5.48512851670815	4.23682375820467
疯玩	85	881	50	85	107	0.528258437	4.88028944650869	3.49166043750324
html5培训	104	52	14	10	20	0.133718651	2.67011988980682	2.30258509299405
礼服	52	1741	116	747	768	0.065652889	4.56121298539955	3.24291491096772
动漫美图	58	179	236	153	185	0.018609877	4.09052104425561	3.08962299049092
潇洒	136	28544	112	3483	2895	0.320524714	6.45737940768638	5.89586391522055
明朝	53	1429	163	246	434	0.166310548	5.31303244868542	3.91646016391966
娱乐互动	50	431	112	243	362	0.32481012	4.8067008701143	4.61557562209835
qq信封	59	169	84	119	195	0.303517427	4.02388603698321	3.27462663962746
电子狗	145	471	307	247	483	0.076131218	4.17088078227062	3.11086113303483
华誉环亚	93	239	54	43	116	0.364254408	2.62352175627181	1.47507631105469
外汇ea	63	234	150	289	306	0.006954196	4.89483831915812	4.26540584181816
灵修	77	366	192	110	167	0.158253773	5.0804521128729	4.17029153800957
代发信息	70	17	91	10	27	0.282060141	1.09861228866811	0
过敏性鼻炎	79	165	161	76	203	0.051121636	3.09709422729095	2.57574605652361
糗事	75	691	99	49	179	0.221000905	4.57032613505305	2.98486979933271
成绩	109	17478	118	568	6902	0.204838061	5.69870859659859	4.72644468252888
买卖点	130	2023	127	63	718	0.057606011	4.52232633159566	3.70816043719841
苏州招聘	51	137	126	141	95	0.019811319	3.77006351324323	2.80808337524211
营销方案	60	237	29	12	157	0.041817017	2.857102837442	2.27186851269656
土地流转	67	170	131	202	171	0.051707923	4.16077927597836	4.3990190242677
教师编制	65	257	362	509	764	0.108431616	4.08631481056887	3.75757605852968
ipo	69	766	175	105	178	0.383173894	4.95919919804197	4.08733587198499
古币	61	322	240	493	518	0.019184059	4.41789458021239	3.87151461890947
热爱音乐	57	2756	84	114	3592	0.190789646	4.05338136895899	2.55779386010773
布偶	50	438	156	135	108	0.159479286	4.99586212669907	3.72938197042853
旅游交流	81	2906	196	2277	1030	0.130652989	5.36122815686654	5.86442135268148
四月是你的谎言	70	173	230	107	37	0.612788355	2.80259910754464	1.09861228866811
精灵	253	28991	405	5559	4346	0.069375963	6.7951117172993	5.97151244975214
发育	55	2995	88	626	1226	0.157043979	4.39370716687591	3.03011474192296
线下聚会	59	559	119	79	885	0.536736158	4.68346257326703	4.32986093510945
海宁	70	3597	158	1888	921	0.07739769	6.36260509480712	6.02425687462416
baby粉丝	70	890	97	285	386	0.110785235	4.37602733471954	3.01881200895097
家乡人	75	2431	68	232	1377	0.425215426	5.2362112003824	4.02765134532298
主仆	88	205	108	162	110	0.322389636	5.1298155626591	4.16064934469731
海安	56	2455	137	1352	794	0.054141634	6.35018201133595	6.0875251358138
桐乡	83	2528	194	1704	805	0.041316395	6.19207631649125	5.94213722545062
南山	236	14288	651	3663	2687	0.03229789	6.81009727712101	6.05883729177842
声鉴	101	229	199	118	200	0.164567484	4.81187337419147	3.4782093031272
小攻	55	626	148	70	778	0.164567484	4.44967692004424	2.11932464300184
耒阳	70	2558	134	1303	886	0.04501722	6.05958353453518	5.82926319164092
赶集网	113	1793	404	497	630	0.132284133	4.66537834322793	4.5954100861567
会计从业资格考试	94	422	238	134	291	0.016509209	3.78613403025168	3.22891117998578
返利群	61	2298	112	1616	438	0.124583893	5.87805139728824	4.6504595946708
迪士尼	95	2093	173	595	452	0.042386841	5.13614179600489	3.75225277749881
二级机电	69	94	371	149	170	0.13221025	3.2539575279941	2.90457736101275
兰山	97	1366	343	450	301	0.068536754	5.42361717569653	4.35995527159178
无拘无束	139	3896	105	130	2179	0.382594272	4.48466479105645	3.18147492392853
办理信用卡	90	1407	159	273	970	0.012387286	4.1055706175593	3.95790692748991
期货喊单	93	280	162	97	167	0.021473592	3.48490888762122	3.24919276852859
指标学习	53	55	64	37	71	0.048527796	2.96401058844833	2.77319789118181
天津兼职	65	252	187	352	229	0.052152018	4.00936289833377	3.58650647830136
一起摇摆	51	2726	30	433	491	0.544950964	4.15765105936884	3.97584117783801
夜猫族	60	749	156	382	133	0.164567484	5.27173161907671	4.13173205878425
投影仪	56	309	135	154	287	0.090746674	4.83725761837678	4.26360093606919
大众汽车	56	507	140	237	234	0.016295456	4.48670115513923	4.29082646340992
内部折扣	50	693	76	510	507	0.149679863	4.10354938880046	3.17203549487291
闵玧其	78	89	268	16	61	0.164567484	3.46799440836279	1.6094379124341
红包计划群	61	128	18	48	178	0.240692005	3.0675251431961	1.32851519120399
胡扯	99	2614	108	266	691	0.404492728	5.29230839057911	4.11156727620856
太极熊猫	127	667	122	184	147	0.014796472	4.52185925517803	3.83264293123077
国际空运	77	193	314	209	241	0.053800931	4.12669816572858	3.39074297846755
安溪茶叶	99	95	14	29	11	0.018738741	3.34048770117094	2.4843668399738
财富交流	55	2252	76	1287	111	0.064129997	4.92319435909748	4.99227920629953
