tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
非农,非农/b(其他),124,344.0,142.0,46.0,101.0,0.083204417,4.16918846840829,3.18964450171799,0.5125765688167021,1
未闻花名,未/d(副词) 闻花名/nr(其他),243,1386.0,681.0,674.0,209.0,0.33911386600000004,5.436606412900258,4.34977998770199,0.06534983359939284,0
贵族学院,贵族/n(名词) 学院/n(名词),144,4811.0,165.0,3444.0,562.0,0.21678123,6.14523220983068,3.3488810514883,0.5619716215437486,1
口琴,口琴/n(名词),112,1024.0,319.0,694.0,882.0,0.067293458,5.6729498781997405,5.17973473461362,0.12403779524051135,0
鲜花,鲜花/n(名词),291,7969.0,642.0,2210.0,3597.0,0.050916005,5.91755077506437,5.20847306279068,0.23480609316159695,0
数据挖掘,数据/n(名词) 挖掘/v(动词),172,845.0,481.0,176.0,357.0,0.238796627,4.86277707546127,3.7085543101200096,0.052406829142929434,0
消防器材,消防/b(其他) 器材/n(名词),72,426.0,306.0,461.0,550.0,0.08417999,5.0289051974618095,4.548747838996389,0.07329067693222038,0
校长,校长/n(名词),187,8596.0,202.0,2122.0,1726.0,0.33554121600000003,6.324361946889138,5.32932587858031,0.6408220882153474,1
京东,京东/ns(地名),3120,23365.0,8331.0,15090.0,17272.0,,6.60136101073191,5.637573841238692,0.07038078290293073,0
疾病,疾病/n(名词),92,6632.0,213.0,1215.0,6613.0,0.079524471,5.65801525074254,5.0646867216389415,0.4392809076015591,0
西游记,西游记/n(名词),138,4981.0,233.0,876.0,560.0,0.032426805,5.7648465311392,4.60312544158791,0.1532543758137374,0
高材生,高材生/n(名词),55,2923.0,25.0,580.0,131.0,0.136196507,3.5634140900825204,2.19078138945999,0.7385066754633897,1
狙击,狙击/v(动词),89,5362.0,165.0,1561.0,1027.0,0.063363351,6.300173588456008,5.4301239257427,0.6615949063830102,1
配置,配置/v(动词),58,3730.0,232.0,604.0,6146.0,0.14484456,5.446887678527862,4.50292350747126,0.6174326154981304,1
搜索引擎优化,搜索引擎/n(名词) 优化/v(动词),117,221.0,234.0,21.0,160.0,0.02810522,3.12153054590001,2.37564654813425,0.054609709572599655,0
证券,证券/n(名词),4859,14658.0,7298.0,4581.0,5074.0,,6.4332777102405405,5.804645864814138,0.23272169845114626,0
大淘客,大/a(形容词) 淘客/n(名词),65,285.0,161.0,220.0,174.0,0.051228446,4.60906183769559,3.45650772593599,0.09030683368700716,0
生化,生化/n(名词),98,6218.0,269.0,1408.0,1520.0,0.050298564,6.54470946202595,5.517011798320451,0.42603227611778155,0
设计学,设计学/n(名词),62,2975.0,35.0,34.0,58.0,0.164567484,3.77645246748569,2.338948689692009,0.3914350340992609,0
银河,银河/ns(地名),103,14371.0,172.0,3255.0,1945.0,0.181261819,6.97181473900577,6.25444935226779,0.7946291507273899,1
热爱,热爱/v(动词),271,56334.0,340.0,2225.0,71298.0,0.545346487,6.09622478313073,5.29903821194084,0.850819435994565,1
雅安,雅安/ns(地名),92,3663.0,235.0,2041.0,1338.0,0.07637167,6.731340405235139,6.37596677268669,0.15712661479357812,0
小米抢购,小米/n(名词) 抢购/v(动词),66,316.0,164.0,147.0,58.0,0.051251901,4.04309979128284,3.71110166952638,0.06405042047372937,0
单身女人,单身/n(名词) 女人/n(名词),695,1232.0,77.0,627.0,262.0,,5.2975982145376905,4.59472333511554,0.27932914872523656,0
晋城,晋城/ns(地名),123,5205.0,457.0,3931.0,2445.0,0.03950998,6.34509289106875,5.6590472917314685,0.022159019548624016,0
高压,高压/n(名词),73,2396.0,178.0,1211.0,1919.0,0.085854409,6.125705045733559,5.11920941594291,0.6771009735534648,1
acca,acca/nx(其他),150,1360.0,271.0,464.0,310.0,0.383173894,5.32244181065367,4.43188263494688,0.09534827403954377,0
美女们,美女/n(名词) 们/k(后接成分),157,15771.0,29.0,438.0,5294.0,0.591595505,5.28238487466602,3.5100250621246203,0.9592162161555811,1
蓝光,蓝光/n(名词),65,1772.0,199.0,829.0,801.0,0.056965143,5.60588671624456,5.1184697455228605,0.30934458735980547,0
净颜梅,净颜梅/n(名词),57,231.0,30.0,21.0,42.0,0.164567484,3.56242110090989,2.20559835902639,0.45338283693378206,0
货真价实,货真价实/i(习语),59,1020.0,62.0,17.0,949.0,0.241298206,3.37237697110762,2.5665989181145097,0.7023068966152418,1
深套,深/a(形容词) 套/q(量词),62,94.0,54.0,44.0,136.0,0.401892998,3.0487171792555694,2.78551986222038,0.7315548660804959,1
白菜帮,白菜帮/n(名词),135,899.0,191.0,517.0,174.0,0.101555672,4.73630284132776,3.08088896393782,0.13714385906026078,0
武汉租房,武汉/ns(地名) 租房/v(动词),71,32.0,345.0,91.0,88.0,0.085198255,3.88591080809831,2.9448325079897404,0.014267731312100688,0
硬笔书法,硬笔/n(名词) 书法/n(名词),97,632.0,218.0,433.0,404.0,0.019288586,5.06605639435793,4.44565760216821,0.1293892043544149,0
地下城与勇士,地下城/n(名词) 与/c(连词) 勇士/n(名词),3912,46348.0,13718.0,1557.0,3887.0,,5.11077405890421,4.1231328127846085,0.14088349340375966,0
散户联盟,散户/n(名词) 联盟/n(名词),103,713.0,65.0,155.0,35.0,0.040813854,4.733161739971701,3.89182390273378,0.1516607396900598,0
山东财经大学,山东/ns(地名) 财经/n(名词) 大学/n(名词),75,920.0,98.0,138.0,222.0,0.022211535,4.20745681260745,3.0303554217527204,0.09300266644530479,0
装修咨询,装修/vn(其他) 咨询/vn(其他),111,1009.0,300.0,446.0,914.0,0.034169566,4.96831307482951,5.043405082272041,0.052165847764536755,0
寄生兽,寄生兽/n(名词),121,113.0,305.0,24.0,89.0,0.054144845,3.3378215862811804,1.49417513828931,0.10220367808748235,0
车位,车位/n(名词),3125,1991.0,4652.0,978.0,1638.0,,5.65879061129511,4.72894325411399,0.15246649078857902,0
古风,古风/n(名词),8638,11042.0,20378.0,7952.0,14278.0,,6.8705249856617305,5.426602583333759,0.3398404303445743,0
男装批发,男装/n(名词) 批发/vn(其他),81,230.0,228.0,162.0,145.0,0.012501803999999998,4.6504916699709415,4.22630057600165,0.045819714200555195,0
助理会计师,助理/n(名词) 会计师/n(名词),117,280.0,281.0,114.0,255.0,0.023937617,4.2865819591573,2.38056795312698,0.06467931955398223,0
九江学院,九江/ns(地名) 学院/n(名词),66,958.0,118.0,230.0,234.0,0.073738579,5.02416938289745,4.12453327940737,0.4385499293721093,0
采集群,采集/v(动词) 群/Ng(其他),141,3097.0,644.0,2455.0,1211.0,0.34805219299999995,6.3184762792382,4.84990361114525,0.4433291959809512,0
散户之家,散户/n(名词) 之/u(助词) 家/n(名词),92,551.0,135.0,184.0,83.0,0.050087407,4.810603498288692,4.019339509855491,0.24940760109557142,0
老少,老少/n(名词),94,10267.0,296.0,1855.0,2741.0,0.235874589,5.71276493693757,5.19095352923704,0.734922585004328,1
休闲生活,休闲/vn(其他) 生活/vn(其他),185,2585.0,363.0,733.0,891.0,0.730193175,5.3061654891846,5.195085783266388,0.2723758308222782,0
丐帮,丐帮/n(名词),121,12787.0,232.0,4531.0,997.0,0.063336575,6.51548541451597,5.97380174984091,0.5274785109556887,1
生日蛋糕,生日/n(名词) 蛋糕/n(名词),67,468.0,145.0,83.0,295.0,0.076705064,4.53211468604063,3.7359926683764906,0.21280757077899995,0
tfboys粉丝群,tfboys/nx(其他) 粉丝/n(名词) 群/Ng(其他),221,7723.0,369.0,6904.0,2700.0,0.258871107,3.9311134515791,3.8810113378609,0.5091760827313014,1
双色球,双色球/n(名词),1413,5720.0,1497.0,2026.0,3308.0,,5.23293006615654,3.83781083754182,0.25094376098150717,0
阿斯顿,阿斯顿/nr(其他),64,4369.0,21.0,145.0,205.0,0.174102091,4.37827827034887,3.3744897241006,0.602056361757553,1
喰种,喰种/n(名词),106,755.0,202.0,244.0,185.0,0.164567484,5.38910695868763,3.3575363486585803,0.30334807831304506,0
新能源汽车,新/a(形容词) 能源/n(名词) 汽车/n(名词),111,769.0,370.0,463.0,561.0,0.024531252000000003,5.15989418883204,4.84734471509287,0.0166025963194801,0
番号,番号/n(名词),64,1104.0,137.0,235.0,361.0,0.33094153800000004,4.41799937885754,3.2325367061587698,0.5033265200182766,1
模切,模切/n(名词),58,586.0,344.0,1335.0,1006.0,0.164567484,5.22041084302817,4.2300709095765,0.16968999616218258,0
铝合金门窗,铝合金/n(名词) 门窗/n(名词),92,770.0,328.0,814.0,1106.0,0.020225927,4.70915237054072,4.529317702857751,0.06051954584430792,0
插画,插画/n(名词),622,1869.0,1815.0,1409.0,1511.0,,5.584600064325151,4.36294474302082,0.03402362894369607,0
大冶,大冶/ns(地名),50,2073.0,153.0,1312.0,760.0,0.032672297,6.073286661354341,5.44982068997528,0.356054692114127,0
美洲杯,美洲杯/n(名词),88,144.0,48.0,14.0,26.0,0.041624085,2.67795000336388,1.7379834485870502,0.3105970681159791,0
比基尼,比基尼/n(名词),146,999.0,82.0,221.0,129.0,0.045571619,4.07683308771603,3.92744884227708,0.1963240403776018,0
咩咩,咩咩/n(名词),51,3759.0,110.0,806.0,619.0,0.160267339,5.5286256435443,4.573877456059731,0.8161326067060202,1
默契,默契/a(形容词),50,4837.0,45.0,244.0,1287.0,0.740593407,5.4745170860048615,4.13985553956494,0.8875858090215976,1
节操,节操/n(名词),430,8253.0,673.0,1982.0,6610.0,,6.285203842624768,5.809837012682849,0.4166867913515061,0
dsp,dsp/nx(其他),85,730.0,266.0,237.0,321.0,0.07970896599999999,5.3635120220993295,4.590619343235709,0.04783086096243825,0
画画,画画/v(动词),1521,10587.0,2878.0,2427.0,8293.0,,6.1384781148934815,5.6101984605161705,0.30983234937724696,0
捡漏,捡漏/v(动词),83,713.0,222.0,587.0,476.0,0.033166357,5.421322738341559,4.89730295909269,0.16621028607723334,0
赵丽颖粉丝,赵丽颖/n(名词) 粉丝/n(名词),72,2099.0,215.0,1311.0,1130.0,0.073985955,4.24630592782849,2.55632662505954,0.24668122898281508,0
西南石油大学,西南/s(处所词) 石油/n(名词) 大学/n(名词),84,1052.0,110.0,117.0,235.0,0.043350726,4.23570053880712,3.00074270473252,0.19617852786326231,0
荷兰,荷兰/ns(地名),64,1875.0,103.0,504.0,883.0,0.027768919,5.81746380370303,4.7617548794776114,0.4656575110603315,0
户外驴友,户外/s(处所词) 驴友/n(名词),87,546.0,83.0,443.0,376.0,0.07317691,5.14818706121532,4.553671730984661,0.33712741181614436,0
天猫优惠卷,天猫/n(名词) 优惠卷/n(名词),90,565.0,241.0,250.0,144.0,0.021361987,4.2198227762041896,3.14098503324812,0.032968678527281206,0
情歌,情歌/n(名词),92,10252.0,177.0,2314.0,1212.0,0.141727923,6.1806964954912,5.1741190518980495,0.7520932205442656,1
串货,串货/n(名词),61,711.0,221.0,719.0,768.0,0.027239209,5.33770078944566,4.6123288957066295,0.24846901286696924,0
调戏,调戏/v(动词),63,5919.0,82.0,731.0,4475.0,0.553439995,5.13177687786847,4.4064727525777805,0.9441012696682701,1
物业管理,物业/n(名词) 管理/vn(其他),203,4545.0,591.0,1825.0,2333.0,0.072328368,5.56705266439939,5.46670609614802,0.08495983257572336,0
纯水机,纯水机/n(名词),75,203.0,319.0,220.0,429.0,0.013249887,4.44479105864853,3.2391503338361205,0.028117233555127224,0
翻译,翻译/v(动词),511,12739.0,1420.0,3623.0,6343.0,,6.42770428153868,5.40074506903379,0.20855626822340328,0
西安市,西安市/ns(地名),72,7076.0,281.0,869.0,1623.0,0.080276895,6.1630969791653385,6.046192307131751,0.2426001872016029,0
房产中介合作,房产/n(名词) 中介/n(名词) 合作/vn(其他),51,52.0,70.0,95.0,15.0,0.019787027,3.80528688152997,3.75306282145245,0.5578020527470198,1
订阅号,订阅号/n(名词),74,955.0,177.0,92.0,1222.0,0.164567484,4.0855272324913185,3.19639196369033,0.5739151255513789,1
北大青鸟,北大/n(名词) 青鸟/n(名词),71,2395.0,69.0,251.0,248.0,0.069342919,5.22641156355396,4.51691251971254,0.358654828606681,0
短信,短信/n(名词),486,10590.0,1871.0,2879.0,11630.0,,6.08087916337661,5.20586525583696,0.633466427472237,1
r6,r6/nx(其他),73,1656.0,349.0,463.0,292.0,0.383173894,6.0067198943618605,4.74477398769605,0.038568616106320605,0
qq超市,qq/n(名词) 超市/n(名词),70,12671.0,140.0,805.0,729.0,0.10695833,4.23109507148939,1.99226112647008,0.25352887657112566,0
ds6,ds6/nx(其他),51,73.0,37.0,39.0,32.0,0.383173894,3.84785041806067,3.33356757148431,0.15667610476138583,0
ds5,ds5/nx(其他),144,97.0,40.0,23.0,30.0,0.383173894,3.77561003383164,3.14216383014185,0.1383734785084712,0
稳健,稳健/a(形容词),68,2903.0,85.0,376.0,1341.0,0.281662485,5.4485465827785005,4.5353636513344,0.7350883737374405,1
汪苏泷,汪苏泷/n(名词),297,1029.0,615.0,595.0,678.0,0.164567484,5.24017058692747,3.44360898487608,0.07683069045351724,0
小时工,小时工/n(名词),756,2597.0,3069.0,1356.0,5470.0,,4.899380684247482,3.88173101430916,0.1409915376363562,0
划水,划水/v(动词),68,3284.0,265.0,1247.0,3734.0,0.065669622,6.292090941619098,5.12494616272136,0.5846598814731357,1
兖州,兖州/ns(地名),87,2092.0,206.0,1356.0,694.0,0.064820821,6.30344896817717,5.86606217031591,0.17058012408348638,0
感恩,感恩/v(动词),321,11681.0,323.0,1149.0,5476.0,0.283446625,6.0683480488018215,5.638007462912519,0.7705264658666497,1
汽车,汽车/n(名词),16720,66511.0,24333.0,20877.0,31750.0,,7.348413701128829,6.60838382139154,0.4170027601816795,0
证券期货,证券/n(名词) 期货/n(名词),79,231.0,23.0,120.0,85.0,0.006839496,4.5202753491916,4.15107244634984,0.23712635258118403,0
画眉鸟,画眉鸟/n(名词),53,504.0,235.0,1093.0,797.0,0.049384893,5.031423185242558,4.960799722291808,0.13720172174597023,0
套牢,套牢/v(动词),136,140.0,131.0,30.0,91.0,0.02939739,3.98521549889308,2.95236935170188,0.09240254062860741,0
房屋,房屋/n(名词),124,5475.0,395.0,1380.0,4511.0,0.057452008,6.26713754026192,5.59798859422601,0.43919425246240895,0
影视娱乐,影视/b(其他) 娱乐/vn(其他),115,660.0,224.0,390.0,272.0,0.086521775,4.79780205277424,4.30615839645932,0.16477796255874036,0
工程咨询,工程/n(名词) 咨询/vn(其他),64,1041.0,171.0,380.0,347.0,0.028373914,5.28275836346716,4.64760331082852,0.17692781775358646,0
坏蛋,坏蛋/n(名词),53,10395.0,44.0,1123.0,862.0,0.08953658699999999,5.66613017717312,4.97951673501898,0.8805515985565412,1
莆田安福,莆田/ns(地名) 安福/ns(地名),56,394.0,325.0,1419.0,634.0,0.014404647,4.41437163821996,3.55768762504396,0.02466253903998592,0
单身妈妈,单身/n(名词) 妈妈/n(名词),56,221.0,91.0,124.0,117.0,0.154788814,3.79544847623335,3.07403575561373,0.2046118692215721,0
basketball,basketball/nx(其他),130,3564.0,102.0,1214.0,381.0,0.05387252,5.00301265294926,3.07674036478724,0.4289667486428746,0
外包,外包/v(动词),354,6097.0,1036.0,2915.0,4645.0,0.036674416,6.08916494895443,5.4967411066448,0.4214465582856013,0
山东师范大学,山东/ns(地名) 师范大学/n(名词),71,1114.0,138.0,163.0,309.0,0.037716432,3.82639047713849,2.5137205958333,0.1256103078663699,0
准业主,准业主/n(名词),58,1573.0,176.0,290.0,2155.0,0.164567484,5.198627623826719,4.4354097282093,0.7378884269713402,1
健康快乐,健康/a(形容词) 快乐/a(形容词),332,12069.0,454.0,1627.0,7308.0,0.495312387,5.26216382455908,5.12159711846589,0.6828618318967272,1
小学数学,小学/n(名词) 数学/n(名词),78,3237.0,197.0,1454.0,435.0,0.065191068,5.58918508719061,4.3102606083606,0.14676442416693816,0
房山,房山/ns(地名),78,2553.0,211.0,1074.0,572.0,0.043380333,5.975029950333459,5.320111672037349,0.1811384898664664,0
班德尔,班德尔/nr(其他),50,517.0,59.0,186.0,66.0,0.065965806,5.031104161486639,3.29786260808591,0.44941425083193776,0
master,master/nx(其他),72,2582.0,31.0,350.0,323.0,0.301565919,5.99430298078758,4.74750264522847,0.7179376786085203,1
读者群,读者群/n(名词),168,4535.0,495.0,4250.0,3807.0,0.159746635,7.49097480741883,5.949660119887482,0.7291023239710637,1
狗友,狗友/n(名词),93,3431.0,128.0,533.0,776.0,0.164567484,5.390152720170961,5.21056518866755,0.8692483731181566,1
劳尔,劳尔/nr(其他),88,282.0,280.0,125.0,229.0,0.108356515,4.75435401690736,3.2792688165049304,0.06099360855216553,0
时尚男装,时尚/n(名词) 男装/n(名词),101,370.0,32.0,73.0,116.0,0.019878986,4.61185369259908,3.09600624620417,0.1099323712651716,0
17k,17k/nx(其他),113,534.0,313.0,218.0,346.0,0.383173894,4.92630619415589,3.79487526034948,0.042850774297272146,0
广告投放,广告/n(名词) 投放/v(动词),120,611.0,235.0,247.0,571.0,0.08537742300000001,4.79508956675666,4.32718407584254,0.17894885890026904,0
衬衫,衬衫/n(名词),72,2643.0,164.0,438.0,644.0,0.085995141,5.1680598736288,4.06485609565942,0.2100415098140403,0
短线推荐,短线/n(名词) 推荐/v(动词),96,37.0,295.0,11.0,15.0,0.011151914,2.4872576985931496,2.3693821196946803,0.056567796041436816,0
魅族,魅族/n(名词),538,3495.0,1617.0,1866.0,2488.0,,5.935735645123942,5.0051259873532095,0.10448673215114783,0
租号,租号/n(名词),152,2852.0,473.0,2728.0,2825.0,0.164567484,5.282509494492451,4.33597837543257,0.29066608392666027,0
四川旅游,四川/ns(地名) 旅游/vn(其他),95,820.0,238.0,497.0,366.0,0.034809767,4.40486239039961,3.61276543717202,0.05859855401491326,0
演戏,演戏/v(动词),527,4640.0,880.0,2097.0,2618.0,,4.98310023404121,3.87426049729517,0.21197619449079186,0
装修知识,装修/v(动词) 知识/n(名词),79,389.0,167.0,30.0,573.0,0.013792412,3.2171129669420098,3.07522054805437,0.10997932390382723,0
云浮,云浮/ns(地名),86,3254.0,174.0,1510.0,1168.0,0.045172634,6.40433094156986,6.134807089617518,0.36231200972674105,0
佛经,佛经/n(名词),57,221.0,174.0,65.0,193.0,0.052375256,4.760110709458349,2.9856309198952298,0.1574825811774437,0
兄弟盟,兄弟盟/n(名词),88,7790.0,56.0,1776.0,307.0,0.164567484,6.69455561010532,5.59599362014274,0.9158911066310955,1
哈士奇,哈士奇/n(名词),1754,2110.0,3379.0,990.0,1187.0,,5.73882813081726,5.3822099128011915,0.027686240178738202,0
威海招聘,威海/ns(地名) 招聘/v(动词),51,115.0,69.0,88.0,39.0,0.035353306,3.28588490085505,2.1725616510086296,0.13107383834396363,0
欧豪,欧豪/n(名词),71,554.0,155.0,238.0,225.0,0.164567484,5.106729500843639,3.57463955978298,0.5314690265055895,1
快乐学习,快乐/a(形容词) 学习/vn(其他),246,4937.0,248.0,617.0,1344.0,0.278916213,5.10908315018004,4.47868681807355,0.5610710989120913,1
信鸽,信鸽/n(名词),262,2834.0,1097.0,5150.0,3265.0,0.077893604,5.3941939610350085,5.32532228893471,0.1283729708881795,0
汽油,汽油/n(名词),83,1020.0,204.0,571.0,960.0,0.026713733,5.04898017705299,3.86363824317068,0.19069815487620995,0
群魔乱舞,群魔乱舞/i(习语),141,5847.0,99.0,1197.0,204.0,0.1251752,5.9250036903642,5.01116831951812,0.762431678518074,1
亿万老婆买一送一,亿万/m(数词) 老婆/n(名词) 买/v(动词) 一/m(数词) 送/v(动词) 一/m(数词),75,27.0,159.0,10.0,24.0,0.7212258709999999,1.03972077083992,0.0,0.8164225232051245,1
绝地求生手游,绝地/n(名词) 求生/v(动词) 手游/n(名词),58,410.0,222.0,326.0,236.0,0.021198608,3.72635662663514,3.11743033456584,0.09648197350128636,0
晨跑,晨跑/n(名词),280,2207.0,578.0,627.0,1264.0,0.439115214,5.431047864676208,4.23852491752788,0.07266800912669182,0
游戏王,游戏王/n(名词),577,6375.0,1504.0,1766.0,1457.0,,6.099526423013558,5.687854178372572,0.08577322385472977,0
网通一区,网通/n(名词) 一/m(数词) 区/n(名词),83,702.0,211.0,135.0,444.0,0.384623822,4.8857091927774015,3.6223217370891296,0.5253173640341783,1
乐队,乐队/n(名词),596,15253.0,994.0,2412.0,2510.0,,7.054727555563459,5.75743364777433,0.48878193977641615,0
bt手游,bt/nx(其他) 手游/n(名词),138,318.0,644.0,433.0,549.0,0.126558075,4.33825164521342,3.21127977453865,0.024678915214947916,0
速卖通,速卖通/nt(其他),643,2494.0,2285.0,2008.0,1926.0,,4.61687874412129,4.00130924702138,0.07566178525377767,0
动画电影,动画/n(名词) 电影/n(名词),137,240.0,139.0,127.0,351.0,0.009651706,3.88800445570247,2.7949796238707,0.24172580861982268,0
