tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label,equal_svm,equal_lgbm,pre_merge,different
福྆利྆群,福/n(名词) /n(名词) 利/n(名词) /n(名词) 群/Ng(其他),116.0,73.0,88.0,41.0,31.0,,0.0,0.0,1,0,0,False,True,1,True
保健按摩全套,保健/n(名词) 按摩/vn(其他) 全套/n(名词),86.0,1.0,,,,0.048780945,,,1,1,1,True,True,1,False
安徽快三时时彩,安徽/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),144.0,,248.0,,,0.12290243,,,1,1,1,True,True,1,False
教师考试,教师/n(名词) 考试/vn(其他),203.0,1101.0,973.0,1326.0,2016.0,0.048223034000000005,4.65087285668826,5.507623734597759,0,0,0,True,True,0,False
人社代理交流,人/n(名词) 社/Ng(其他) 代理/v(动词) 交流/vn(其他),143.0,,321.0,,,0.485930598,,,1,1,1,True,True,1,False
摩根大通华侨银行,摩根/n(名词) 大通/nz(其他专名) 华侨/n(名词) 银行/n(名词),187.0,46.0,,,,0.027257423,,,1,1,1,True,True,1,False
professional discussion,professional/nx(其他) /w(标点) discussion/nx(其他),66.0,1.0,1.0,,,0.386519008,,,1,1,1,True,True,1,False
蜜友,蜜/n(名词) 友/Ng(其他),143.0,1732.0,17.0,95.0,50.0,0.592447185,4.79425684979598,3.63224250070567,1,0,0,False,True,1,True
数码产品,数码/n(名词) 产品/n(名词),16090.0,1647.0,5561.0,524.0,1989.0,,5.18977228698379,4.94006088681893,0,0,0,True,True,0,False
泰拳,泰拳/n(名词),303.0,798.0,539.0,264.0,488.0,0.03006992,4.79172211240762,3.37245140641158,0,0,0,True,True,0,False
足球滚球,足球/n(名词) 滚球/n(名词),1572.0,1152.0,602.0,401.0,321.0,,4.37313721687271,4.49180886434874,1,0,0,False,False,0,False
罗兰.贝格,罗兰/n(名词) ./w(标点) 贝格/nr(其他),217.0,,219.0,,,0.130546948,,,1,0,0,False,True,1,True
来宾租车,来宾/n(名词) 租车/v(动词),142.0,48.0,6.0,3.0,2.0,0.448310951,1.03972077083992,0.693147180559945,1,1,1,True,True,1,False
dnf辅助,dnf/nx(其他) 辅/Vg(其他) /n(名词) 助/v(动词),86.0,65.0,244.0,177.0,149.0,0.447628622,0.3821161375592271,0.0,1,0,0,False,True,1,True
文化交流,文化/n(名词) 交流/vn(其他),375.0,6312.0,608.0,3375.0,2954.0,0.204351539,6.15808970194266,6.166703553472719,1,0,0,False,False,0,False
真人游戏,真人/n(名词) 游戏/n(名词),186.0,390.0,101.0,34.0,99.0,0.089858236,2.87606758203084,1.95836763216018,0,0,0,True,True,0,False
时时计划群,时时/d(副词) 计划/v(动词) 群/Ng(其他),98.0,209.0,44.0,43.0,51.0,0.40285687,2.62352175627181,2.04319187054512,1,0,0,False,True,1,True
会计实操,会计实/n(名词) 操/v(动词),200.0,502.0,513.0,475.0,414.0,0.22557594,4.85640769349649,4.45156027103905,0,0,0,True,True,0,False
ྉ足ྉ球,足球/n(名词),184.0,89.0,220.0,112.0,91.0,,0.168341946549541,0.0,1,0,0,False,False,0,False
牛股推荐,牛股/n(名词) 推荐/v(动词),2584.0,183.0,2822.0,45.0,139.0,,3.65851511111496,3.4186975763916703,0,0,0,True,True,0,False
计划交流,计划/n(名词) 交流/vn(其他),224.0,2221.0,137.0,871.0,291.0,0.214608386,4.97778776983959,5.225186391811981,1,0,0,False,True,1,True
考研调剂,考研/v(动词) 调剂/v(动词),179.0,117.0,175.0,153.0,169.0,0.026933532000000003,4.36493404158534,4.4649237762327685,0,0,0,True,True,0,False
国税票地税票,国税/j(简称) 票/n(名词) 地/u(助词) 税票/n(名词),115.0,114.0,,,,0.05323641,,,1,1,1,True,True,1,False
意大利,意大利/ns(地名),1646.0,3321.0,665.0,791.0,1336.0,,5.98479678341414,5.1813916012532095,0,0,0,True,True,0,False
红包下注,红包/n(名词) 下注/v(动词),98.0,2430.0,114.0,859.0,222.0,0.094152885,3.32959601129814,3.11180485698394,1,0,0,False,True,1,True
淘宝卖家交流,淘宝/n(名词) 卖家/n(名词) 交流/vn(其他),263.0,1223.0,512.0,293.0,326.0,0.026760665,4.44443282481787,3.68555092979226,0,0,0,True,True,0,False
微信接龙,微信/n(名词) 接龙/n(名词),193.0,140.0,32.0,60.0,49.0,0.128853333,2.615328068046069,2.04673853269455,0,0,0,True,False,0,True
压力调节,压力/n(名词) 调节/v(动词),4419.0,4.0,2438.0,1.0,,,0.693147180559945,0.0,1,0,0,False,True,1,True
长安汽车,长安/n(名词) 汽车/n(名词),302.0,794.0,368.0,340.0,465.0,0.017496328999999998,4.9041394246014,4.476829038609731,0,0,0,True,True,0,False
启辰r50x,启辰/n(名词) r50x/nx(其他),54.0,,8.0,2.0,1.0,0.30066629100000003,1.03972077083992,0.0,1,1,1,True,True,1,False
下单立享免费抽奖,下单/v(动词) 立/v(动词) 享/Vg(其他) 免费/v(动词) 抽奖/v(动词),128.0,,127.0,,,0.052411305,,,1,0,0,False,True,1,True
色群,色/n(名词) /n(名词) 群/Ng(其他),221.0,1034.0,57.0,56.0,71.0,0.361396851,2.746302310052,0.0,1,0,0,False,True,1,True
网赚,网赚/n(名词),269.0,269.0,283.0,285.0,249.0,0.006445878,1.66667810060029,0.198821578103019,1,0,0,False,False,0,False
天猫网购优惠,天猫/n(名词) 网购/n(名词) 优惠/vn(其他),235.0,59.0,20.0,12.0,7.0,0.01178896,1.8920948169591296,0.0,0,1,1,False,True,0,True
99彩平台时时彩,99/m(数词) 彩/Ng(其他) 平台/n(名词) 时时/d(副词) 彩/Ng(其他),65.0,,77.0,3.0,,0.185518312,0.0,0.0,1,1,1,True,True,1,False
黄家强,黄家强/nr(其他),54.0,43.0,174.0,3.0,44.0,0.069354443,2.14584175259475,1.09861228866811,1,0,0,False,True,1,True
玫琳凯,玫琳凯/nz(其他专名),432.0,2135.0,442.0,379.0,358.0,,5.30795700188206,4.42678869351027,0,0,0,True,True,0,False
植物,植物/n(名词),1791.0,9059.0,1978.0,1697.0,3229.0,,6.33339527046869,5.76873584807286,0,0,0,True,True,0,False
捷豹俱乐部,捷豹/n(名词) 俱乐部/n(名词),96.0,28.0,5.0,2.0,1.0,0.035019137,1.38629436111989,0.0,1,1,1,True,True,1,False
盘面,盘面/n(名词),343.0,618.0,564.0,9.0,532.0,0.086950869,3.0904599236162,2.19722457733622,1,0,0,False,True,1,True
时事热点,时事/n(名词) 热点/n(名词),869.0,159.0,748.0,9.0,84.0,,2.4307913288782297,1.5498260458781998,1,0,0,False,True,1,True
平面,平面/n(名词),374.0,5377.0,867.0,1477.0,2434.0,0.061759345,6.0238898589668715,5.336021484604469,1,0,0,False,False,0,False
天猫试用,天猫/n(名词) 试用/v(动词),68.0,65.0,11.0,5.0,5.0,0.069229101,2.3693821196946803,0.693147180559945,1,1,1,True,True,1,False
汇投资理财,汇/v(动词) 投资/vn(其他) 理财/vn(其他),56.0,15.0,,1.0,,0.014565859,0.0,0.0,1,1,1,True,True,1,False
倾城,倾城/v(动词),86.0,59219.0,120.0,19325.0,4717.0,0.139055327,6.974893343626518,5.88012101470818,1,0,0,False,True,1,True
时时彩5,时时/d(副词) 彩/Ng(其他) 5/m(数词),247.0,47.0,5.0,2.0,,0.538369851,1.6094379124341005,0.0,1,1,1,True,True,1,False
医院证明,医院/n(名词) 证明/v(动词),75.0,221.0,5.0,12.0,12.0,0.17783570199999998,2.6156305770275496,2.30258509299405,1,1,1,True,True,1,False
聊友,聊友/n(名词),163.0,2758.0,180.0,712.0,961.0,0.932186485,5.847785877464559,5.59007920372148,1,0,0,False,True,1,True
替课,替/p(介词) 课/n(名词),187.0,1504.0,539.0,696.0,1257.0,0.6758767459999999,5.36625978051626,4.41319416926991,0,0,0,True,True,0,False
缩阴方法,缩阴/v(动词) 方法/n(名词),63.0,63.0,1.0,,,0.330260703,,,1,1,1,True,True,1,False
集合竞价,集合/v(动词) 竞价/v(动词),5913.0,404.0,6865.0,167.0,273.0,,4.31639051218673,4.16787803649042,0,0,0,True,True,0,False
控股,控股/v(动词),64.0,5578.0,54.0,500.0,1080.0,0.105103894,6.175366357326269,5.25367595214617,1,0,0,False,True,1,True
众泰sr9,众泰/nz(其他专名) sr9/nx(其他),193.0,44.0,29.0,13.0,11.0,0.395404543,2.63003334607184,2.0636495704788502,0,0,0,True,True,0,False
冰膜,冰膜/n(名词),50.0,136.0,19.0,2.0,53.0,0.164567484,1.38629436111989,0.0,1,0,0,False,True,1,True
手机pos机,手机/n(名词) pos/nx(其他) 机/n(名词),241.0,611.0,330.0,150.0,373.0,0.024629726,4.60086259759015,3.78747495238487,0,0,0,True,True,0,False
逗比多,逗比/n(名词) 多/m(数词),119.0,266.0,204.0,42.0,133.0,0.905300685,3.6760482468197297,2.47995552054452,1,0,0,False,False,0,False
银行卡交流,银行卡/n(名词) 交流/vn(其他),163.0,92.0,14.0,17.0,3.0,0.03227272,1.98139948558285,1.09861228866811,0,0,0,True,False,0,True
三毛,三毛/nr(其他),1415.0,2332.0,643.0,384.0,304.0,,5.75463093710834,4.988698738763991,0,0,0,True,True,0,False
qq昵称代挂,qq/n(名词) 昵称/n(名词) 代挂/n(名词),305.0,13.0,44.0,2.0,,0.478895954,0.693147180559945,0.0,1,0,0,False,True,1,True
宾利车友会,宾利/n(名词) 车友会/n(名词),53.0,76.0,7.0,22.0,6.0,0.023001422,2.94858924716877,3.0445224377234195,1,1,1,True,True,1,False
愛情片,爱/v(动词) /n(名词) 情/n(名词) /n(名词) 片/Ng(其他),71.0,69.0,4.0,4.0,,0.32730924100000003,0.0,0.0,1,1,1,True,True,1,False
专卖店,专卖店/n(名词),56.0,7780.0,93.0,2784.0,2277.0,0.038991184,7.45736084964516,6.275110294969079,1,0,0,False,True,1,True
景观设计培训,景观/n(名词) 设计/vn(其他) 培训/vn(其他),52.0,3.0,24.0,1.0,1.0,0.015799199,0.693147180559945,0.0,1,1,1,True,True,1,False
哈娄彩妆美女,哈/j(简称) 娄/j(简称) 彩妆/n(名词) 美女/n(名词),155.0,,789.0,1.0,6.0,0.250430094,0.0,0.0,1,0,0,False,True,1,True
欧洲杯,欧洲杯/n(名词),639.0,865.0,441.0,344.0,328.0,,4.47836043426948,4.20779819749402,0,0,0,True,True,0,False
励志,励志/v(动词),1141.0,11583.0,1671.0,1771.0,3897.0,,6.532951525487831,5.93612372087861,0,0,0,True,True,0,False
淘宝刷流量,淘宝/n(名词) 刷/v(动词) 流量/n(名词),895.0,210.0,386.0,144.0,242.0,,4.16254233723181,4.04813475018477,0,0,0,True,True,0,False
妖神记,妖神记/n(名词),484.0,1606.0,65.0,119.0,65.0,,4.17447517575978,2.5988784573067205,0,0,0,True,True,0,False
四叶草🍀,四叶草/n(名词),240.0,4015.0,465.0,1746.0,1382.0,,4.55991245032044,3.0485262296553097,1,0,0,False,False,0,False
oracle,oracle/nx(其他),426.0,1272.0,924.0,513.0,645.0,0.020876615,5.28511598819063,4.13304540936688,0,0,0,True,True,0,False
管理苏芩,管理/v(动词) 苏芩/nr(其他),195.0,,,,,0.23505571600000005,,,1,1,1,True,True,1,False
驾照咨询,驾照/n(名词) 咨询/vn(其他),69.0,33.0,14.0,15.0,9.0,0.018301728,2.94724885897995,2.54003630382098,1,0,0,False,False,0,False
电信一区,电信/n(名词) 一/m(数词) 区/n(名词),305.0,1471.0,618.0,239.0,1061.0,0.236773583,4.9945970939923,3.91162749727127,1,0,0,False,False,0,False
仪器科学与技术,仪器/n(名词) 科学/n(名词) 与/c(连词) 技术/n(名词),51.0,10.0,6.0,,5.0,0.027050145,,,1,1,1,True,True,1,False
哈娄跳舞时尚,哈/j(简称) 娄/j(简称) 跳舞/v(动词) 时尚/n(名词),142.0,,793.0,,,0.172271011,,,1,0,0,False,True,1,True
信息平台,信息/n(名词) 平台/n(名词),75.0,6062.0,221.0,3341.0,7633.0,0.491628113,7.4703650205694,6.582710924153662,1,0,0,False,True,1,True
工商局,工商局/n(名词),178.0,1019.0,186.0,148.0,428.0,0.097661391,4.919428606462679,4.0700315149469,0,0,0,True,True,0,False
天启电商,天启/n(名词) 电商/n(名词),62.0,42.0,3.0,4.0,3.0,0.082246186,0.0,0.0,1,1,1,True,True,1,False
时尚购物,时尚/n(名词) 购物/vn(其他),158.0,1147.0,153.0,378.0,213.0,0.022318982,4.81097025391147,4.2836300703455,0,0,0,True,True,0,False
客服中心,客服/n(名词) 中心/n(名词),72.0,1893.0,19.0,646.0,298.0,0.204231553,6.060744544704161,5.39089324075701,1,0,0,False,True,1,True
透视眼镜,透视/v(动词) 眼镜/n(名词),65.0,98.0,8.0,17.0,34.0,0.016195357,2.12916447348805,0.721463686692511,1,0,0,False,True,1,True
威朗俱乐部,威朗/nr(其他) 俱乐部/n(名词),55.0,2.0,11.0,1.0,1.0,0.661073103,1.09861228866811,0.0,1,1,1,True,True,1,False
怀孕胎教早教育儿,怀孕/v(动词) 胎教/n(名词) 早教/j(简称) 育儿/vn(其他),57.0,,22.0,,,0.026658223,,,1,1,1,True,True,1,False
主城区均可,主/Ag(其他) 城区/n(名词) 均可/n(名词),285.0,,,,2.0,0.123842489,,,1,1,1,True,True,1,False
欧元,欧元/n(名词),175.0,287.0,442.0,66.0,308.0,0.034356665,4.21606035360292,2.84938817635109,0,0,0,True,True,0,False
德甲,德甲/n(名词),281.0,762.0,408.0,62.0,312.0,0.037814697,4.04097532404513,3.1287142020800696,0,0,0,True,True,0,False
网络游戏挂机赚钱,网络/n(名词) 游戏/n(名词) 挂机/n(名词) 赚钱/a(形容词),178.0,168.0,6.0,11.0,9.0,0.015001528,0.0,0.0,1,1,1,True,True,1,False
led,led/nx(其他),1378.0,10976.0,3670.0,13787.0,16500.0,,6.129426827204231,5.23219931600693,0,0,0,True,True,0,False
教学知识,教学/n(名词) 知识/n(名词),52.0,13.0,37.0,2.0,13.0,0.035785256,1.6094379124341005,0.0,1,1,1,True,True,1,False
兼职群,兼职/v(动词) 群/Ng(其他),189.0,558.0,87.0,48.0,3013.0,0.162187158,2.13345326293505,0.0,1,0,0,False,True,1,True
昌河q35,昌河/ns(地名) q35/nx(其他),56.0,1.0,7.0,6.0,6.0,0.068929466,1.67698777432242,1.4750763110546898,1,1,1,True,True,1,False
雷诺,雷诺/n(名词),158.0,1227.0,122.0,339.0,377.0,0.032384726,5.58687513126374,4.8278270596320585,0,0,0,True,True,0,False
锐3,锐/Ag(其他) 3/m(数词),151.0,16.0,9.0,,3.0,0.222233114,,,1,1,1,True,True,1,False
特色地摊小吃,特色/n(名词) 地摊/n(名词) 小吃/n(名词),94.0,47.0,2.0,3.0,1.0,0.080177533,1.3296613488547602,0.0,1,1,1,True,True,1,False
量价,量价/n(名词),434.0,1598.0,287.0,152.0,927.0,,4.37158760482425,3.83192827261633,0,0,0,True,True,0,False
单倍厘模式,单/d(副词) 倍/m(数词) 厘/q(量词) 模式/n(名词),81.0,20.0,,1.0,,0.238539854,1.09861228866811,0.0,1,1,1,True,True,1,False
批发香烟,批发/vn(其他) 香烟/n(名词),119.0,18.0,13.0,3.0,1.0,0.008659744,0.693147180559945,0.0,1,1,1,True,True,1,False
创业板,创业板/n(名词),1301.0,927.0,1749.0,167.0,1297.0,,4.80401213864814,4.356258754965061,0,0,0,True,True,0,False
python,python/nx(其他),825.0,2568.0,2784.0,2553.0,2838.0,,5.68778588552539,4.82741059193747,0,0,0,True,True,0,False
湖北,湖北/ns(地名),1090.0,53713.0,2556.0,27945.0,18702.0,,7.4177877095990885,7.2553666874262595,0,0,0,True,True,0,False
91y游戏币,91y/nx(其他) 游戏币/n(名词),62.0,26.0,98.0,15.0,16.0,0.042350965,2.28899486551173,0.796311640173813,1,0,0,False,True,1,True
个股推荐,个股/n(名词) 推荐/v(动词),5403.0,41.0,8483.0,2.0,35.0,,1.38629436111989,0.693147180559945,1,0,0,False,True,1,True
网银卡,网银/n(名词) 卡/n(名词),79.0,117.0,10.0,2.0,15.0,0.120808104,0.0,0.0,1,1,1,True,True,1,False
花园,花园/n(名词),159.0,47927.0,346.0,23742.0,13457.0,0.091635104,7.10905688115757,6.61084651841988,1,0,0,False,True,1,True
饭友团,饭友/n(名词) 团/n(名词),29379.0,140.0,10578.0,6.0,8.0,,2.07944154167984,1.09861228866811,1,0,0,False,True,1,True
邻里,邻里/n(名词),94.0,5782.0,224.0,1176.0,7387.0,0.56459507,6.2429317494594,5.35813401238534,1,0,0,False,True,1,True
监理工程师,监理/vn(其他) 工程师/n(名词),248.0,609.0,955.0,874.0,1189.0,0.024008541,4.43622128526779,4.1548483762545,0,0,0,True,True,0,False
广西,广西/ns(地名),1163.0,60900.0,3217.0,37149.0,24387.0,,7.429959247101442,7.3192095598807505,0,0,0,True,True,0,False
小丸子,小丸子/n(名词),484.0,3884.0,310.0,509.0,203.0,,5.43943233461819,4.710998068531901,0,0,0,True,True,0,False
五区,五/m(数词) 区/n(名词),284.0,3254.0,313.0,943.0,1421.0,0.835209,6.32993946104154,5.30258211879576,1,0,0,False,False,0,False
淘宝天猫客服招聘,淘宝/n(名词) 天猫/n(名词) 客服/n(名词) 招聘/v(动词),58.0,68.0,1.0,5.0,,0.014541601,0.693147180559945,0.0,1,1,1,True,True,1,False
高速,高速/b(其他),63.0,13579.0,162.0,3714.0,4700.0,0.12779918099999998,7.082783831774041,5.917915855167379,1,0,0,False,True,1,True
北京贷款,北京/ns(地名) 贷款/n(名词),93.0,450.0,287.0,593.0,128.0,0.010276365,4.57892196347089,3.8330595954995097,1,0,0,False,True,1,True
花呗,花/v(动词) /n(名词) 呗/y(语气助词),77.0,357.0,44.0,98.0,98.0,0.08799698199999999,1.47785436121606,0.402360513149485,1,0,0,False,True,1,True
办公家具,办公/vn(其他) 家具/n(名词),214.0,1190.0,829.0,1375.0,1454.0,0.04368938,5.22480551739046,4.72242814222398,0,0,0,True,True,0,False
建筑设备票,建筑/n(名词) 设备票/n(名词),142.0,38.0,,,,0.024723187,,,1,1,1,True,True,1,False
网上兼职工作,网上/s(处所词) 兼职/vn(其他) 工作/vn(其他),65.0,82.0,4.0,10.0,9.0,0.198655773,1.88669678465808,1.03972077083992,1,1,1,True,True,1,False
寒假工、人力资源,寒假工/n(名词) 、/w(标点) 人力/n(名词) 资源/n(名词),108.0,,277.0,,,0.266367814,,,1,1,1,True,True,1,False
足球比分,足球/n(名词) 比分/n(名词),548.0,422.0,289.0,102.0,38.0,,3.05782796003422,2.68684769497908,0,0,0,True,True,0,False
党建,党建/n(名词),152.0,14243.0,129.0,6468.0,1422.0,0.151980931,5.86366196373826,5.33535394631265,1,0,0,False,True,1,True
資源分享,资源/n(名词) 分享/v(动词),57.0,65.0,29.0,41.0,22.0,0.8393437090000001,3.3273317219519503,2.24503527412618,1,0,0,False,True,1,True
京东白条代购,京东/ns(地名) 白条/n(名词) 代购/v(动词),67.0,71.0,,,1.0,0.011502658,,,1,1,1,True,True,1,False
cc国际,cc/nx(其他) 国际/n(名词),189.0,542.0,67.0,162.0,105.0,0.070917731,4.59795469246979,3.45041970952355,0,0,0,True,True,0,False
h,h/nx(其他),737.0,,686.0,,,,,,1,0,0,False,True,1,True
nba投注,nba/nx(其他) 投注/v(动词),167.0,192.0,3.0,12.0,65.0,0.044076691,2.47912491464838,2.09736639367481,1,0,0,False,True,1,True
淘宝学习,淘宝/n(名词) 学习/v(动词),225.0,422.0,465.0,221.0,188.0,0.032773423,3.7499135894543,3.9643793017132,0,0,0,True,True,0,False
商品票礼品票,商品/n(名词) 票/n(名词) 礼品/n(名词) 票/n(名词),205.0,,,,,0.031414994,,,1,1,1,True,True,1,False
tlx,tlx/nx(其他),56.0,52.0,2.0,4.0,5.0,0.383173894,2.59930192709979,2.04319187054512,1,1,1,True,True,1,False
台球培训,台球/n(名词) 培训/vn(其他),52.0,59.0,1.0,2.0,4.0,0.017072245,1.6094379124341005,0.693147180559945,1,1,1,True,True,1,False
缩阴棒,缩阴棒/n(名词),55.0,,,,,0.164567484,,,1,1,1,True,True,1,False
命理,命理/n(名词),195.0,1298.0,653.0,1227.0,1476.0,0.030119033,5.064040597009,3.6223285964205,0,0,0,True,True,0,False
饲料,饲料/n(名词),159.0,3246.0,560.0,1412.0,2206.0,0.050927874000000005,5.8780444898818605,4.9857789066708085,0,0,0,True,True,0,False
短信群发,短信/n(名词) 群发/vn(其他),301.0,2091.0,849.0,1680.0,1222.0,0.16820164399999998,5.21243724916572,4.48980491692792,1,0,0,False,False,0,False
油画,油画/n(名词),351.0,2368.0,911.0,1099.0,1490.0,0.017863168000000002,5.741729795937071,4.9854176265110315,0,0,0,True,True,0,False
控庄,控/v(动词) 庄/Ng(其他),589.0,15.0,568.0,4.0,8.0,,1.74786809746676,1.03972077083992,1,0,0,False,True,1,True
红颜知己,红颜知己/n(名词),158.0,1939.0,99.0,450.0,387.0,0.164567484,5.29045133113955,3.96686485755838,1,0,0,False,True,1,True
福彩3d时彩,福彩/n(名词) 3d/nz(其他专名) 时彩/n(名词),325.0,,,,,0.109179987,,,1,1,1,True,True,1,False
骑行车友俱乐部,骑行/vn(其他) 车友/n(名词) 俱乐部/n(名词),71.0,2.0,8.0,1.0,,0.08887545300000001,0.0,0.0,1,1,1,True,True,1,False
尾盘,尾盘/n(名词),579.0,455.0,1191.0,138.0,389.0,,4.4226215778519,3.91835365927696,0,0,0,True,True,0,False
淘宝快递单号,淘宝/n(名词) 快递/vn(其他) 单号/n(名词),91.0,99.0,284.0,77.0,26.0,0.026083441,2.50536788064776,1.81598066076478,1,0,0,False,False,0,False
特价男装女装,特价/n(名词) 男装/n(名词) 女装/n(名词),127.0,1.0,7.0,,,0.012921435,,,1,1,1,True,True,1,False
大切诺基srt,大/a(形容词) 切诺基/nz(其他专名) srt/nx(其他),62.0,,5.0,,,0.144726887,,,1,1,1,True,True,1,False
网络推广方案,网络/n(名词) 推广/vn(其他) 方案/n(名词),50.0,3.0,4.0,1.0,2.0,0.055039907,0.693147180559945,0.0,1,1,1,True,True,1,False
网络红人钟亮,网络/n(名词) 红人/n(名词) 钟亮/nr(其他),58.0,2.0,3.0,,,0.212631689,,,1,1,1,True,True,1,False
痘痘,痘痘/n(名词),472.0,2373.0,617.0,199.0,1009.0,,4.97054634392253,4.07310046888182,0,0,0,True,True,0,False
售标准生日手机号,售/v(动词) 标准/n(名词) 生日/n(名词) 手机号/n(名词),82.0,,149.0,,,0.161346199,,,1,0,0,False,True,1,True
dnf辅助,dnf/nx(其他) 辅助/vn(其他),1607.0,3805.0,1875.0,1106.0,1179.0,,4.792749586033019,4.31536967967999,0,0,0,True,True,0,False
信用卡提现,信用卡/n(名词) 提现/v(动词),207.0,343.0,46.0,72.0,149.0,0.010946889,4.20804373690013,3.52706200119006,0,0,0,True,True,0,False
外烟,外烟/n(名词),272.0,645.0,227.0,240.0,366.0,0.012926505,4.92676627043394,3.61531936877022,0,0,0,True,True,0,False
中华h220,中华/nz(其他专名) h/nx(其他) 220/m(数词),95.0,2.0,8.0,3.0,3.0,0.469033813,1.33217904021012,1.33217904021012,1,1,1,True,True,1,False
最美,最美/a(形容词),64.0,84627.0,50.0,9880.0,11495.0,0.525283014,6.13298884950569,6.05603153509044,1,0,0,False,True,1,True
金领秀,金领秀/nr(其他),51.0,48.0,1.0,2.0,2.0,0.065965806,1.09861228866811,0.693147180559945,1,1,1,True,True,1,False
网咖,网咖/n(名词),195.0,4336.0,459.0,2223.0,1182.0,0.355593783,6.6111827065729205,5.7322064197310105,0,0,0,True,True,0,False
qq飞车手游,qq飞车/nz(其他专名) 手游/n(名词),8899.0,19934.0,2450.0,2433.0,3488.0,,5.1454702165135,4.78084905903814,0,0,0,True,True,0,False
