tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,predicte,pre_label
魔幻,魔幻/b(其他),5442,4958.0,2611.0,1088,933.0,,6.3318124365809,5.22593683692686,0.09368661409128555,0
中介,中介/n(名词),5431,17420.0,6316.0,7322,18873.0,,6.561936716798941,6.135538201082821,0.2817546201652424,0
后宫,后宫/n(名词),5329,77524.0,6288.0,34334,9125.0,,6.84230844946112,6.09169412204906,0.22545400032710444,0
魔法,魔法/n(名词),5278,17685.0,2274.0,5577,4134.0,,6.733619558131419,5.857219038275889,0.1909693848975577,0
征婚,征婚/vn(其他),5275,14112.0,16960.0,13937,19514.0,,5.4819034188169,5.30208222772084,0.28127535371208207,0
旅行,旅行/v(动词),5144,34943.0,8875.0,7635,16746.0,,6.6615641897017,6.07878165519187,0.239749928624399,0
田径,田径/n(名词),5127,3378.0,2437.0,942,467.0,,6.07481347909347,4.99453115127335,0.09382010240517431,0
梦想,梦想/n(名词),5104,195598.0,5049.0,26585,54048.0,,7.08464391799156,6.6705928352152,0.6117987224968348,1
java,java/nx(其他),7605,11604.0,11883.0,4905,6134.0,,5.96162218872616,5.3341284152705,0.3789944493161987,0
排球,排球/n(名词),5051,13260.0,2480.0,2801,2454.0,,6.44393577211086,6.13657185043596,0.12844079031906594,0
山地,山地/n(名词),5032,1698.0,4176.0,404,869.0,,5.8340373414224995,4.71721305848716,0.08606019106163601,0
造价,造价/n(名词),5001,15937.0,10235.0,9107,6539.0,,6.191469959727209,5.6103743434532305,0.22336513154093968,0
瑜伽,瑜伽/n(名词),4971,10239.0,4498.0,4282,5752.0,,6.48120012785815,5.32452796898276,0.26505113470416475,0
护肤,护肤/v(动词),4954,20064.0,5859.0,4079,6440.0,,6.26307096714479,5.30802287772721,0.33077287722251203,0
贵金属,贵金属/n(名词),4934,7190.0,6576.0,2233,4808.0,,5.427104078845401,4.858943167932,0.23157399446561633,0
百合,百合/nr(其他),4867,18449.0,6259.0,4102,4538.0,,6.92370358492539,6.19982391723935,0.24113138174944843,0
证券,证券/n(名词),4859,14658.0,7298.0,4581,5074.0,,6.4332777102405405,5.804645864814139,0.2784837799193138,0
心理学,心理学/n(名词),4853,7905.0,3812.0,1762,2883.0,,6.203228141927821,5.63562038804282,0.2232369083405811,0
女性,女性/n(名词),4851,24253.0,3900.0,2401,12108.0,,6.23881261526072,5.876180217568849,0.238170649168243,0
搜索,搜索/v(动词),4805,12852.0,5222.0,2058,15442.0,,6.422106353018889,5.077528620130201,0.3541758657917592,0
国学,国学/n(名词),4799,9327.0,5477.0,4984,4233.0,,6.771182810403451,3.94334329827071,0.20067926783339982,0
特价,特价/n(名词),4787,43088.0,7279.0,9176,25943.0,,6.296180376079089,5.44610590067806,0.3327165459610172,0
礼包,礼包/n(名词),4768,13610.0,5382.0,1580,7069.0,,5.85490240417701,5.15724973574516,0.447881003774847,0
股市,股市/n(名词),4752,20264.0,7005.0,5101,11199.0,,6.77466212226092,5.9137371012333295,0.37219368771755496,0
qq飞车,qq飞车/nz(其他专名),5450,65276.0,12182.0,13725,11810.0,,6.10264220883265,5.559709892988209,0.2839485011738375,0
补习班,补习班/n(名词),4722,9603.0,1738.0,1067,396.0,,6.3917239322191595,4.97463271988459,0.07964170349770529,0
股票解套,股票/n(名词) 解套/v(动词),4712,1268.0,7100.0,557,1266.0,,4.671302687131741,5.31020033851136,0.06313536459322588,0
鹿晗,鹿晗/n(名词),4703,38537.0,9062.0,11113,19918.0,,6.02829236418129,4.42707660330083,0.23685516075649948,0
绝地求生,绝地/n(名词) 求生/v(动词),4699,315197.0,17085.0,18793,26908.0,,5.83666911851316,4.6397081442833095,0.32236245829971893,0
风景,风景/n(名词),4691,25918.0,4703.0,2504,9642.0,,6.310437605438629,5.533661287204291,0.3354091794812754,0
养生,养生/v(动词),4636,28739.0,9311.0,14698,15817.0,,6.91015835068986,6.151110626228371,0.25469705414265176,0
温泉,温泉/n(名词),4634,5635.0,3684.0,1827,1796.0,,6.5691941515142,5.465137289471611,0.11614697070848479,0
赵丽颖,赵丽颖/n(名词),4602,24754.0,12275.0,10488,20114.0,,5.53074876886572,4.05752778111696,0.2301312374890081,0
cf,cf/nx(其他),8296,201811.0,14298.0,34597,25573.0,,6.791689024539651,5.774400003861491,0.339200648844687,0
电气,电气/n(名词),4565,34302.0,8811.0,8020,5649.0,,6.62312259889539,5.889958987021821,0.1722906029419228,0
汽车用品,汽车/n(名词) 用品/n(名词),4539,3646.0,5288.0,3256,2692.0,,5.751874860558551,4.99865056158752,0.15777740095252532,0
舞蹈,舞蹈/n(名词),4525,52678.0,6306.0,8625,13530.0,,7.029841788379231,6.13023968554927,0.3049061512124788,0
网购,网购/n(名词),4520,22221.0,7111.0,8077,11638.0,,5.491876392098759,4.50375508143691,0.1871499881785777,0
妈妈,妈妈/n(名词),4519,84156.0,8096.0,10432,30218.0,,6.8291348757651695,5.87541642414668,0.42059355530904136,0
省钱,省钱/a(形容词),4511,27414.0,8348.0,26494,16930.0,,5.582234955391621,3.75272191377522,0.17550182421559507,0
赛车,赛车/n(名词),4502,13268.0,3370.0,1630,1511.0,,6.123217599057781,5.43370545856941,0.13823534637164445,0
绘画,绘画/n(名词),4493,14106.0,11672.0,6781,11678.0,,6.72448237294675,5.62979528688745,0.26919129629574023,0
王俊凯,王俊凯/n(名词),4478,25664.0,11811.0,12464,14442.0,,5.09214908672267,3.08513428450083,0.21007174711001117,0
公关,公关/n(名词),4426,7061.0,5219.0,1890,1940.0,,5.44604308646946,4.34033942772111,0.09573102940288811,0
四叶草,四叶草/n(名词),4361,45695.0,7445.0,11368,25341.0,,5.42347021313729,3.5637257161599396,0.2280012730495138,0
吃鸡,吃/v(动词) 鸡/n(名词),4325,242414.0,16001.0,53041,42227.0,,6.311102422146809,5.06271014096935,0.3903810352761236,0
狗狗,狗狗/n(名词),4291,15378.0,6294.0,5665,13983.0,,6.004754653480459,5.95253038659973,0.36488780916686936,0
钢结构,钢结构/n(名词),4268,5200.0,9302.0,5393,6967.0,,5.80318961338377,5.293543692456269,0.3666963929898843,0
吐槽,吐槽/v(动词),4261,33155.0,4773.0,2793,11152.0,,6.76827701982971,6.415608670959309,0.3499076871341471,0
耽美,耽美/n(名词),4255,5455.0,12510.0,3902,4778.0,,6.4342932179505805,4.92005722949933,0.2613124048011943,0
设备,设备/n(名词),4224,37950.0,8423.0,18069,34451.0,,7.0185284629492,6.1505067524721095,0.49154844730482045,0
厨师,厨师/n(名词),4223,22766.0,14379.0,37168,44649.0,,6.500398549078441,5.97135511365142,0.4514755215880365,0
准妈妈,准妈妈/n(名词),4199,6770.0,5129.0,962,7595.0,,4.97923967430415,4.828143123132,0.29432230163132533,0
车友会,车友会/n(名词),4171,40312.0,10276.0,39957,18118.0,,7.541345166771211,6.4718345894833895,0.626870393865072,1
死神,死神/n(名词),4157,27891.0,2896.0,3444,2109.0,,6.6796507534164205,5.24214032650253,0.11470340660816614,0
直播,直播/v(动词),4100,51294.0,9960.0,31329,48738.0,,6.962214164502809,6.543201562110879,0.5211597375684665,0
美白,美白/n(名词),4096,4372.0,3166.0,860,2124.0,,5.22419189007162,4.05457729144803,0.07669847536915361,0
作业,作业/v(动词),4087,97054.0,2420.0,8127,16245.0,,6.913317797415679,6.0743552474999,0.22729084810897948,0
心理,心理/n(名词),4069,31755.0,4028.0,4797,5617.0,,6.88935292508299,6.17360492339705,0.15718285900530748,0
易烊千玺,易烊/n(名词) 千玺/n(名词),4033,10214.0,12076.0,6586,6863.0,,5.16528920167332,2.81459964041106,0.19234844567818105,0
火锅,火锅/n(名词),4024,14876.0,2504.0,2741,3336.0,,6.570292937335791,5.5050391375217,0.16459745035573042,0
新媒体,新/a(形容词) 媒体/n(名词),4018,13106.0,4909.0,1916,1762.0,,6.16500026997558,5.71455962889943,0.1441945239704864,0
jazz,jazz/nx(其他),4140,1760.0,2054.0,417,394.0,,5.60595994749076,4.0006460789954,0.03305342682940926,0
绿化,绿化/v(动词),4004,3614.0,5759.0,2285,3688.0,,5.8486632624491905,4.90026027944434,0.2215962946283046,0
休闲娱乐,休闲/vn(其他) 娱乐/vn(其他),3996,30013.0,7666.0,9827,18265.0,,6.234773884223389,6.347942458158389,0.3519869595339964,0
php,php/nx(其他),4843,26780.0,7416.0,2635,9033.0,,5.56742352299221,5.18557902757442,0.33123619411410127,0
淘宝客,淘宝客/n(名词),3963,5596.0,5571.0,1992,3403.0,,5.938752157474821,5.37017707502217,0.29130428901561367,0
给排水,给排水/j(简称),3956,2832.0,7815.0,1094,1490.0,,5.48758147131904,4.56318881906564,0.07193993011167753,0
美国,美国/ns(地名),3931,18974.0,2535.0,4073,10311.0,,7.090313919359419,6.3196609891787805,0.5394736982206156,0
地下城与勇士,地下城/n(名词) 与/c(连词) 勇士/n(名词),3912,46348.0,13718.0,1557,3887.0,,5.11077405890421,4.123132812784609,0.21033534389977177,0
留学,留学/v(动词),3895,8666.0,2470.0,2345,3289.0,,6.01972352559703,5.25724256165933,0.21218672272930653,0
文学,文学/n(名词),3890,21286.0,6986.0,4356,8375.0,,6.9584809949847495,5.9145671666403095,0.3422957691815033,0
女人,女人/n(名词),3883,162113.0,4564.0,29330,30331.0,,5.71478109278401,4.36446438416276,0.3406794972610633,0
王者,王者/n(名词),3877,364903.0,9174.0,111171,75308.0,,7.0323216314945105,5.7980738862729595,0.5135030857028305,0
二手房,二手房/n(名词),3867,4106.0,5216.0,3296,4970.0,,6.00838648410658,5.719671005061129,0.2845454725409347,0
媒体,媒体/n(名词),3845,12741.0,5970.0,3586,6311.0,,6.228363008343741,5.638804513676421,0.3322373102831503,0
王源,王源/n(名词),3821,16944.0,9051.0,6915,9523.0,,5.216746401291981,3.1635711444020296,0.18611848713459658,0
经济,经济/n(名词),3763,46986.0,2812.0,5443,13725.0,,6.85439120092103,5.988439914774539,0.2448599847857465,0
结构,结构/n(名词),3758,9194.0,6834.0,2553,3626.0,,6.227477411241139,5.23612266829521,0.2248258111850864,0
营销,营销/vn(其他),3739,57811.0,6420.0,12685,16649.0,,7.1151937563588605,6.88593873794585,0.3549510663637152,0
园林,园林/n(名词),3709,14326.0,7592.0,3787,4057.0,,6.53912628544762,5.677048879957111,0.22861056288947262,0
逆战,逆战/n(名词),3699,34303.0,7720.0,10354,7625.0,,6.16336940620433,5.32365590065288,0.23561646812386913,0
园艺,园艺/n(名词),3695,6146.0,2906.0,1527,1217.0,,6.30282407635023,5.221133579953389,0.11980774363833487,0
免单,免单/n(名词),3694,7020.0,8734.0,4216,8251.0,,5.64776219995922,4.735099035402571,0.3167042782405816,0
财富,财富/n(名词),3653,43308.0,2750.0,10555,17056.0,,6.8833089233242095,6.26367326556552,0.24243107160402758,0
跑步,跑步/v(动词),3631,16106.0,7473.0,9351,21328.0,,6.2543050705752306,5.431938705149241,0.34338259393639337,0
筹码,筹码/n(名词),3614,2739.0,4127.0,568,2663.0,,5.182813569481669,4.89783177920127,0.1547793072998776,0
抢红包,抢/v(动词) 红包/n(名词),3581,29817.0,5886.0,8926,15290.0,,5.64459292673618,5.32026370617737,0.2453770085633596,0
学霸,学霸/n(名词),3574,47697.0,2172.0,4892,4249.0,,6.27714838324632,5.1806560924483,0.2691071975549558,0
淘宝刷销量,淘宝/n(名词) 刷/v(动词) 销量/n(名词),3571,1510.0,2014.0,824,2561.0,,3.47071432760068,2.37560518420627,0.2279243777649397,0
沥青,沥青/n(名词),3557,2643.0,5884.0,1367,2229.0,,5.43676479021691,4.69540419744226,0.18523564535844145,0
淘宝特价,淘宝/n(名词) 特价/n(名词),3541,10599.0,2140.0,4896,3465.0,,5.223817989728889,3.2140773982597595,0.1250476568819084,0
白菜,白菜/n(名词),3532,16266.0,7286.0,9376,8871.0,,6.195684091382789,5.23193458019862,0.24874587493281725,0
帅哥美女,帅哥/nz(其他专名) 美女/n(名词),3528,59885.0,5717.0,17286,47365.0,,5.53673637105407,6.20589010543948,0.4028561113391865,0
男神,男神/n(名词),3513,49797.0,5832.0,7893,6296.0,,6.480636431896781,4.954547479533789,0.16911860820128982,0
十字绣,十字绣/n(名词),3513,1721.0,2207.0,816,1087.0,,5.32596058650133,4.72428651530561,0.077881311992987,0
川菜,川菜/n(名词),3502,1513.0,2648.0,1863,1529.0,,5.1979827153155895,4.01983084660429,0.05447092162871231,0
象棋,象棋/n(名词),3480,3883.0,2688.0,2338,2442.0,,6.090836390337571,5.965622963190969,0.11940839971440134,0
javascript,javascript/nx(其他),3986,1028.0,5295.0,236,870.0,,4.56678950837921,3.7057814329445695,0.04407166109636168,0
营养,营养/n(名词),3434,11236.0,2641.0,2505,5120.0,,6.350672650475709,5.37347048745611,0.1816717067158911,0
房产,房产/n(名词),3422,18287.0,5077.0,9254,11184.0,,6.78475095645715,6.17403651152874,0.2235774296960865,0
老师,老师/n(名词),3407,222243.0,2478.0,19419,62764.0,,7.31497222762117,6.514795077740049,0.7712935317813295,1
会计,会计/n(名词),3405,77170.0,9398.0,28495,23911.0,,6.76571366525159,6.29161806588918,0.411577078305572,0
老司机,老司机/n(名词),3397,41483.0,6583.0,15558,16529.0,,6.3361384360822495,6.16821524785666,0.24619214392769745,0
逗逼,逗/v(动词) 逼/v(动词),3396,38498.0,2313.0,4782,3669.0,,6.4104888639168,5.27591966152243,0.2298854283803587,0
工程师,工程师/n(名词),3388,6849.0,3787.0,4688,7420.0,,6.04952744043473,5.4498781386267305,0.29325565009574284,0
预测,预测/v(动词),3357,11805.0,1983.0,3934,7829.0,,6.0740360180563,5.19157899813728,0.3980127050097052,0
美发,美发/v(动词),3349,10863.0,3971.0,6356,6342.0,,6.32380739316669,5.487801168109031,0.14573096566420557,0
中考,中考/v(动词),3348,43332.0,5677.0,6102,7865.0,,6.06665202891464,5.386933070367889,0.38392563341243263,0
武侠,武侠/n(名词),3342,3401.0,2999.0,1194,2284.0,,5.797376432965571,4.99554933303977,0.175263949097042,0
维修,维修/v(动词),3340,38254.0,5701.0,21075,42861.0,,6.8719216829827,6.10958796924234,0.449986538445334,0
家具,家具/n(名词),3331,18722.0,6652.0,11053,14524.0,,6.5688890450904,5.92936639654165,0.24756878219950904,0
球球大作战,球球/n(名词) 大作战/n(名词),3320,25064.0,7251.0,16033,7443.0,,5.50087101457263,4.6188682780227,0.18714445053752415,0
面膜,面膜/n(名词),3311,8413.0,2894.0,1681,3558.0,,6.221277675394719,4.91204771060591,0.20152909153446358,0
抄底,抄底/v(动词),3306,1795.0,3678.0,758,1227.0,,5.410309467401191,4.9129090369723,0.06595241940888223,0
计算机,计算机/n(名词),3278,61869.0,4250.0,11367,8889.0,,6.48027959116763,5.74232359517117,0.17049886796718491,0
斗破苍穹,斗/v(动词) 破/a(形容词) 苍穹/n(名词),3244,9886.0,890.0,1630,1137.0,,5.83431509220044,4.648163583966981,0.14800850862192816,0
孕妇,孕妇/n(名词),3229,3284.0,6225.0,1249,2623.0,,5.43381546996774,4.77030551729057,0.2575314215619063,0
期权,期权/n(名词),3225,1469.0,3116.0,1347,1893.0,,5.04618485901572,4.10492358645015,0.05570908399241501,0
搭配,搭配/v(动词),3203,4355.0,2501.0,927,3573.0,,5.8952370651612105,4.69653317514549,0.2857874019301564,0
首饰,首饰/n(名词),3193,2670.0,2562.0,1558,2533.0,,5.727929824747631,4.916517071765259,0.2650970850688751,0
暖通,暖通/n(名词),3191,2754.0,6432.0,2198,2222.0,,5.6776906958025,4.89091423756825,0.13215731194008812,0
志愿者,志愿者/n(名词),3186,46384.0,4061.0,8672,8971.0,,7.03241642535378,6.130172819324749,0.18568736908758882,0
情侣,情侣/n(名词),3186,36905.0,3422.0,6874,11061.0,,6.619547853525781,5.67074971624086,0.16333639770730873,0
电商,电商/n(名词),3185,46224.0,6525.0,12884,12611.0,,7.19334558905208,6.72711275843807,0.3864752113207435,0
企业家,企业家/n(名词),3184,3009.0,1789.0,1150,1523.0,,5.675994549561139,5.56099634873087,0.06051009177556893,0
开心就好,开心/a(形容词) 就/d(副词) 好/a(形容词),3180,62654.0,3649.0,7474,24593.0,,5.842638902209459,5.5710014684251705,0.29144930040913974,0
辅助,辅助/vn(其他),3169,37318.0,8481.0,24987,29750.0,,6.74187338518376,6.06931783326141,0.40304511365247375,0
花呗,花呗/n(名词),3169,4985.0,3410.0,2281,2397.0,,5.45619140411018,4.28702408916381,0.10416533619916027,0
周边,周边/n(名词),3168,20070.0,2713.0,5648,29920.0,,7.14504529871527,6.45441240893618,0.7047664438555687,1
车友,车友/n(名词),3160,29868.0,6866.0,8913,32797.0,,7.2663914967247,6.566489050594111,0.6956392139379413,1
格斗,格斗/v(动词),3141,3548.0,1970.0,1531,1716.0,,5.770608129631681,4.56466091219859,0.10052458795034729,0
现货白银,现货/n(名词) 白银/n(名词),3131,5313.0,4122.0,1854,2870.0,,4.6688501181204805,4.07941787522641,0.09846372226542441,0
奶粉,奶粉/n(名词),3128,5827.0,2802.0,1830,2673.0,,6.05733264225348,5.11676528704209,0.163166302121652,0
车位,车位/n(名词),3125,1991.0,4652.0,978,1638.0,,5.65879061129511,4.72894325411399,0.0694446134664176,0
大神,大神/n(名词),3120,78400.0,6261.0,11879,55806.0,,6.76287179844013,5.88259874800749,0.44315215867481805,0
京东,京东/ns(地名),3120,23365.0,8331.0,15090,17272.0,,6.60136101073191,5.637573841238691,0.26302433045367823,0
建筑,建筑/n(名词),3090,56356.0,9350.0,28587,31753.0,,6.852108442037129,6.31538442635671,0.5230235897879657,0
金融服务,金融/n(名词) 服务/vn(其他),3081,1963.0,3375.0,685,871.0,,5.382727859509981,4.976474328484961,0.06024664074986339,0
韩国,韩国/ns(地名),3064,19980.0,2431.0,5137,10025.0,,6.75592945762658,6.1053297594565406,0.3276518850119173,0
资源共享,资源/n(名词) 共享/v(动词),3062,45729.0,7199.0,16464,50280.0,,6.618342882618201,6.744527832695769,0.44080833767187266,0
批发,批发/vn(其他),3059,65364.0,7527.0,61605,67592.0,,7.61379623720473,6.880084422972879,0.6665823652088451,1
婚庆,婚庆/n(名词),3043,11296.0,5755.0,14990,15166.0,,6.29407697381905,5.82572877016811,0.2712809997961597,0
竞价,竞价/v(动词),3042,2178.0,4841.0,1238,2132.0,,5.4086688007166694,4.81297071774466,0.1407830508558799,0
搏击,搏击/v(动词),3039,2589.0,2423.0,1130,1212.0,,5.598179237777951,4.16930266913206,0.05838774111232063,0
白菜价,白菜价/n(名词),3019,5619.0,5970.0,2879,5751.0,,5.54696152634578,4.607809650159389,0.20904997019218716,0
钻石,钻石/n(名词),3015,19373.0,2595.0,5145,8698.0,,6.887181907877411,6.03534214211997,0.2836669914970435,0
出国,出国/v(动词),2969,5197.0,1645.0,2017,2936.0,,5.752214358191741,5.5824664372437,0.16735806061575,0
围棋,围棋/n(名词),2963,3321.0,2114.0,1412,1559.0,,6.218890891146179,5.6212268470129905,0.15031779156960035,0
辣妈,辣妈/n(名词),2943,18522.0,4965.0,6588,5692.0,,6.26577152115993,5.618532010542981,0.17706981638371408,0
炫舞,炫舞/n(名词),2937,38792.0,4110.0,8572,5451.0,,6.637486148603299,5.75301053401354,0.11224041371960833,0
学区,学区/n(名词),2937,3381.0,3838.0,1514,498.0,,6.20930876374087,4.68277261152609,0.11755118434843563,0
内衣,内衣/n(名词),2935,7531.0,2800.0,3474,4059.0,,6.140814242532799,5.6660267434122,0.14734717848577422,0
足彩,足彩/n(名词),2933,7242.0,3533.0,1401,2364.0,,5.472709537328769,4.788136318132651,0.22569883716586908,0
网校,网校/n(名词),2931,3088.0,2295.0,1467,1986.0,,5.85430534572136,5.43537285764269,0.2495703920754349,0
军事,军事/n(名词),2929,8803.0,3751.0,2127,3924.0,,6.09974114827036,5.14411322180704,0.13699776303437697,0
特权,特权/n(名词),2922,2602.0,2827.0,786,1811.0,,5.36981248808918,3.5411905747821004,0.057404044674807364,0
女生,女生/n(名词),2904,124753.0,2282.0,7887,19912.0,,6.46332457391248,6.07661799840331,0.2783557097682096,0
编织,编织/v(动词),2904,3669.0,1931.0,1664,2266.0,,5.59218829415873,4.50294699091243,0.17614649439270738,0
律师,律师/n(名词),2898,12697.0,1661.0,5025,6761.0,,5.9243752712019,5.18864342856095,0.3852857290766594,0
私募,私募/a(形容词),2891,7727.0,4773.0,1951,5082.0,,5.71988930142051,5.056485301111691,0.21507623372526904,0
