tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
珠宝首饰,珠宝/n(名词) 首饰/n(名词),5674,889,4801,1005,1253,NULL,5.20809467186329,4.39767547935517
土木,土木/n(名词),5658,20119,9647,3173,1383,NULL,6.19599630365164,5.43762536931392
考试,考试/v(动词),5645,140677,10731,18475,46863,NULL,6.96386186780669,6.36652722382032
金牛座,金牛座/n(名词),5644,1187,1899,317,588,NULL,5.31076274952717,4.00585716249329
天秤座,天秤座/n(名词),5637,963,1828,285,540,NULL,5.26783917829926,3.93760975735815
护肤品,护肤品/n(名词),5628,9939,4116,1933,3750,NULL,5.94674600621982,4.96444374116766
陈奕迅,陈奕迅/n(名词),5626,3646,2832,937,1008,NULL,5.44179415033034,4.12943307385126
tfboys,tfboys/nx(其他),10451,71659,18603,21787,28279,NULL,5.75828777837677,4.27518222755778
奋斗,奋斗/v(动词),5595,112975,4823,9746,27053,NULL,6.39128106335188,6.39479438715248
穿越,穿越/v(动词),5580,35825,6148,15404,12230,NULL,5.71032811657472,3.48392374740057
富豪,富豪/n(名词),5573,8729,2579,2564,847,NULL,4.95749731258863,5.74581933238515
奇迹暖暖,奇迹/n(名词) 暖暖/v(动词),5564,15140,3651,4493,2810,NULL,5.30210030900126,4.42247334196703
奢侈品,奢侈品/n(名词),5538,3511,5248,2173,2398,NULL,5.63317979186052,4.61141839391791
分数线,分数线/n(名词),5530,283,2528,18,242,NULL,3.46761799076894,2.18732231884925
餐饮,餐饮/n(名词),5523,18496,12309,13793,18064,NULL,6.5402709631314,5.73959947554929
诗歌,诗歌/n(名词),5521,3847,4139,1214,2343,NULL,6.10770414836531,5.17847774729511
维权,维权/n(名词),5520,15791,9093,8318,9284,NULL,7.06912582692785,6.50787808843578
巨蟹座,巨蟹座/n(名词),5496,1147,1909,269,526,NULL,5.17884968947468,3.74974723897258
投资理财,投资/vn(其他) 理财/vn(其他),5485,12165,6818,2745,6346,NULL,6.20138015112663,5.81478410010078
阅读,阅读/v(动词),5479,18929,3749,5391,13322,NULL,6.58206389932492,5.8442097708687
萌腐宅,萌/Vg(其他) 腐宅/n(名词),5462,60,5143,30,44,NULL,3.98676841325923,2.0316900029887
摩羯座,摩羯座/n(名词),5452,853,1790,263,363,NULL,5.13113407669256,3.70841186452383
北京,北京/ns(地名),5452,180065,10823,106324,77951,NULL,7.76058807280384,7.62165682703151
魔幻,魔幻/b(其他),5442,4958,2611,1088,933,NULL,6.3318124365809,5.22593683692686
中介,中介/n(名词),5431,17420,6316,7322,18873,NULL,6.56193671679894,6.13553820108282
宝宝,宝宝/n(名词),5378,103008,9339,15333,33806,NULL,7.17108956200026,6.28099570878667
曲婉婷,曲婉婷/n(名词),5330,79,1745,13,15,NULL,3.32036232303968,1.83437197028162
后宫,后宫/n(名词),5329,77524,6288,34334,9125,NULL,6.84230844946112,6.09169412204906
查分,查分/n(名词),5315,230,3035,18,57,NULL,3.63857313603231,2.14395220064387
魔法,魔法/n(名词),5278,17685,2274,5577,4134,NULL,6.73361955813142,5.85721903827589
征婚,征婚/vn(其他),5275,14112,16960,13937,19514,NULL,5.4819034188169,5.30208222772084
运动户外,运动/n(名词) 户外/s(处所词),5147,220,4433,114,93,NULL,4.73524395155057,4.1970599860718
旅行,旅行/v(动词),5144,34943,8875,7635,16746,NULL,6.6615641897017,6.07878165519187
食品餐饮,食品/n(名词) 餐饮/n(名词),5137,28,3927,16,16,NULL,3.02373347945893,2.04319187054512
田径,田径/n(名词),5127,3378,2437,942,467,NULL,6.07481347909347,4.99453115127335
模拟考,模拟考/n(名词),5105,185,2022,33,31,NULL,4.01373700779524,2.58745920529348
梦想,梦想/n(名词),5104,195598,5049,26585,54048,NULL,7.08464391799156,6.6705928352152
喜剧,喜剧/n(名词),5087,2184,2434,300,467,NULL,4.82097104090732,4.63783376190486
java,java/nx(其他),7605,11604,11883,4905,6134,NULL,5.96162218872616,5.3341284152705
排球,排球/n(名词),5051,13260,2480,2801,2454,NULL,6.44393577211086,6.13657185043596
山地,山地/n(名词),5032,1698,4176,404,869,NULL,5.8340373414225,4.71721305848716
造价,造价/n(名词),5001,15937,10235,9107,6539,NULL,6.19146995972721,5.61037434345323
朋克,朋克/n(名词),4990,474,2254,106,142,NULL,4.83108100632041,3.83828290552677
瑜伽,瑜伽/n(名词),4971,10239,4498,4282,5752,NULL,6.48120012785815,5.32452796898276
护肤,护肤/v(动词),4954,20064,5859,4079,6440,NULL,6.26307096714479,5.30802287772721
贵金属,贵金属/n(名词),4934,7190,6576,2233,4808,NULL,5.4271040788454,4.858943167932
王菲,王菲/n(名词),4905,1195,1739,255,305,NULL,4.79280906233697,3.62097815937541
语c,语/Ng(其他) c/nx(其他),6567,13206,10583,8189,7797,NULL,6.4273401329795,5.25099979779694
百合,百合/nr(其他),4867,18449,6259,4102,4538,NULL,6.92370358492539,6.19982391723935
证券,证券/n(名词),4859,14658,7298,4581,5074,NULL,6.43327771024054,5.80464586481414
心理学,心理学/n(名词),4853,7905,3812,1762,2883,NULL,6.20322814192782,5.63562038804282
女性,女性/n(名词),4851,24253,3900,2401,12108,NULL,6.23881261526072,5.87618021756885
搜索,搜索/v(动词),4805,12852,5222,2058,15442,NULL,6.42210635301889,5.0775286201302
国学,国学/n(名词),4799,9327,5477,4984,4233,NULL,6.77118281040345,3.94334329827071
特价,特价/n(名词),4787,43088,7279,9176,25943,NULL,6.29618037607909,5.44610590067806
香港,香港/ns(地名),4782,21157,3845,7227,11391,NULL,7.2804203458438,6.45004060228088
散文,散文/n(名词),4770,1065,3080,246,865,NULL,5.22291958450929,4.10455345363924
礼包,礼包/n(名词),4768,13610,5382,1580,7069,NULL,5.85490240417701,5.15724973574516
股市,股市/n(名词),4752,20264,7005,5101,11199,NULL,6.77466212226092,5.91373710123333
体操,体操/n(名词),4740,1934,2099,149,210,NULL,5.24344364606323,4.00362742899922
qq飞车,qq飞车/nz(其他专名),5450,65276,12182,13725,11810,NULL,6.10264220883265,5.55970989298821
补习班,补习班/n(名词),4722,9603,1738,1067,396,NULL,6.39172393221916,4.97463271988459
股票解套,股票/n(名词) 解套/v(动词),4712,1268,7100,557,1266,NULL,4.67130268713174,5.31020033851136
鹿晗,鹿晗/n(名词),4703,38537,9062,11113,19918,NULL,6.02829236418129,4.42707660330083
绝地求生,绝地/n(名词) 求生/v(动词),4699,315197,17085,18793,26908,NULL,5.83666911851316,4.63970814428331
证券研究,证券/n(名词) 研究/vn(其他),4698,71,3181,11,10,NULL,2.84195121939032,1.6094379124341
风景,风景/n(名词),4691,25918,4703,2504,9642,NULL,6.31043760543863,5.53366128720429
怀孕,怀孕/v(动词),4685,6610,6372,981,7827,NULL,5.22990516355511,4.01452700963425
微软,微软/n(名词),4647,2277,5284,586,1503,NULL,5.73329794089345,5.00573403167812
养生,养生/v(动词),4636,28739,9311,14698,15817,NULL,6.91015835068986,6.15111062622837
温泉,温泉/n(名词),4634,5635,3684,1827,1796,NULL,6.5691941515142,5.46513728947161
赵丽颖,赵丽颖/n(名词),4602,24754,12275,10488,20114,NULL,5.53074876886572,4.05752778111696
投资银行,投资/v(动词) 银行/n(名词),4600,267,4000,22,54,NULL,3.77391732373606,2.81335540450062
单反,单反/b(其他),4578,1364,5662,643,1165,NULL,4.98379447074906,4.04781804603947
生肖,生肖/n(名词),4573,1240,1611,403,466,NULL,5.44372671913104,4.34046201227068
cf,cf/nx(其他),8296,201811,14298,34597,25573,NULL,6.79168902453965,5.77440000386149
电气,电气/n(名词),4565,34302,8811,8020,5649,NULL,6.62312259889539,5.88995898702182
新手炒股,新手/n(名词) 炒股/v(动词),4545,277,5941,181,369,NULL,3.79470871422266,4.50085072169682
汽车用品,汽车/n(名词) 用品/n(名词),4539,3646,5288,3256,2692,NULL,5.75187486055855,4.99865056158752
海滨,海滨/s(处所词),4538,2919,3091,600,488,NULL,6.0255673543686,5.36875523533173
舞蹈,舞蹈/n(名词),4525,52678,6306,8625,13530,NULL,7.02984178837923,6.13023968554927
新番,新番/n(名词),4521,763,6203,260,1262,NULL,5.0631785669105,3.04465280002045
网购,网购/n(名词),4520,22221,7111,8077,11638,NULL,5.49187639209876,4.50375508143691
妈妈,妈妈/n(名词),4519,84156,8096,10432,30218,NULL,6.82913487576517,5.87541642414668
省钱,省钱/a(形容词),4511,27414,8348,26494,16930,NULL,5.58223495539162,3.75272191377522
赛车,赛车/n(名词),4502,13268,3370,1630,1511,NULL,6.12321759905778,5.43370545856941
macd,macd/nx(其他),4836,1736,5662,442,1995,NULL,5.19454963046791,4.83831751244211
绘画,绘画/n(名词),4493,14106,11672,6781,11678,NULL,6.72448237294675,5.62979528688745
品牌维护,品牌/n(名词) 维护/v(动词),4486,48,5825,14,25,NULL,3.01407728057137,1.90615474653985
小户型,小/a(形容词) 户型/n(名词),4479,180,5472,32,94,NULL,4.06290316822151,3.10649690464602
王俊凯,王俊凯/n(名词),4478,25664,11811,12464,14442,NULL,5.09214908672267,3.08513428450083
公关,公关/n(名词),4426,7061,5219,1890,1940,NULL,5.44604308646946,4.34033942772111
google,google/nx(其他),4510,1308,4689,408,682,NULL,5.38617509337423,4.28562286597045
跳水,跳水/vn(其他),4371,249,1715,27,53,NULL,3.99158418914943,2.49497217344682
记者,记者/n(名词),4368,6524,2805,917,1411,NULL,5.45835067269886,4.51559171681371
四叶草,四叶草/n(名词),4361,45695,7445,11368,25341,NULL,5.42347021313729,3.56372571615994
悬疑,悬疑/n(名词),4339,528,2897,154,574,NULL,4.66100509126713,3.42055946087866
吃鸡,吃/v(动词) 鸡/n(名词),4325,242414,16001,53041,42227,NULL,6.31110242214681,5.06271014096935
办公用品,办公/vn(其他) 用品/n(名词),4315,1934,4143,545,974,NULL,5.2846135398979,4.53950353215303
债券,债券/n(名词),4298,819,3172,311,545,NULL,4.94251857650375,4.09130910285216
潜力股,潜力股/n(名词),4297,1743,5279,231,380,NULL,4.85056126143847,4.60466688039576
狗狗,狗狗/n(名词),4291,15378,6294,5665,13983,NULL,6.00475465348046,5.95253038659973
钢结构,钢结构/n(名词),4268,5200,9302,5393,6967,NULL,5.80318961338377,5.29354369245627
吐槽,吐槽/v(动词),4261,33155,4773,2793,11152,NULL,6.76827701982971,6.41560867095931
耽美,耽美/n(名词),4255,5455,12510,3902,4778,NULL,6.43429321795058,4.92005722949933
人像,人像/n(名词),4252,1529,4814,356,924,NULL,5.30473562793391,4.42996754685899
设备,设备/n(名词),4224,37950,8423,18069,34451,NULL,7.0185284629492,6.15050675247211
厨师,厨师/n(名词),4223,22766,14379,37168,44649,NULL,6.50039854907844,5.97135511365142
名家,名家/n(名词),4223,1639,2004,496,752,NULL,5.75815363391474,5.03145358021884
准妈妈,准妈妈/n(名词),4199,6770,5129,962,7595,NULL,4.97923967430415,4.828143123132
车友会,车友会/n(名词),4171,40312,10276,39957,18118,NULL,7.54134516677121,6.47183458948339
香水,香水/n(名词),4163,4757,2497,854,1185,NULL,5.95765991426379,4.88550785041152
死神,死神/n(名词),4157,27891,2896,3444,2109,NULL,6.67965075341642,5.24214032650253
私募基金,私募/a(形容词) 基金/n(名词),4118,578,3320,326,612,NULL,4.80430201261651,4.17773147843626
直播,直播/v(动词),4100,51294,9960,31329,48738,NULL,6.96221416450281,6.54320156211088
美白,美白/n(名词),4096,4372,3166,860,2124,NULL,5.22419189007162,4.05457729144803
邓丽君,邓丽君/nr(其他),4089,275,1904,272,284,NULL,4.93829735314144,4.33983058123873
作业,作业/v(动词),4087,97054,2420,8127,16245,NULL,6.91331779741568,6.0743552474999
心理,心理/n(名词),4069,31755,4028,4797,5617,NULL,6.88935292508299,6.17360492339705
次新股,次新股/n(名词),4042,348,5198,176,372,NULL,4.50726363740926,4.4458399595118
易烊千玺,易烊/n(名词) 千玺/n(名词),4033,10214,12076,6586,6863,NULL,5.16528920167332,2.81459964041106
火锅,火锅/n(名词),4024,14876,2504,2741,3336,NULL,6.57029293733579,5.5050391375217
陪玩,陪玩/n(名词),4018,1488,358,802,1283,NULL,5.25926583309201,4.15501122036794
新媒体,新/a(形容词) 媒体/n(名词),4018,13106,4909,1916,1762,NULL,6.16500026997558,5.71455962889943
常识,常识/n(名词),4016,2526,3030,230,1664,NULL,4.9042600638063,4.27121555948194
jazz,jazz/nx(其他),4140,1760,2054,417,394,NULL,5.60595994749076,4.0006460789954
绿化,绿化/v(动词),4004,3614,5759,2285,3688,NULL,5.84866326244919,4.90026027944434
休闲娱乐,休闲/vn(其他) 娱乐/vn(其他),3996,30013,7666,9827,18265,NULL,6.23477388422339,6.34794245815839
php,php/nx(其他),4843,26780,7416,2635,9033,NULL,5.56742352299221,5.18557902757442
淘宝客,淘宝客/n(名词),3963,5596,5571,1992,3403,NULL,5.93875215747482,5.37017707502217
给排水,给排水/j(简称),3956,2832,7815,1094,1490,NULL,5.48758147131904,4.56318881906564
美国,美国/ns(地名),3931,18974,2535,4073,10311,NULL,7.09031391935942,6.31966098917878
深圳,深圳/ns(地名),3915,113712,10404,95748,62095,NULL,7.46967746973582,7.4763189940066
地下城与勇士,地下城/n(名词) 与/c(连词) 勇士/n(名词),3912,46348,13718,1557,3887,NULL,5.11077405890421,4.12313281278461
牛市,牛市/n(名词),3911,2264,5374,719,1864,NULL,5.55713918879384,4.92803961771105
r&b,r&/nx(其他) ;/w(标点) b/nx(其他),38,NULL,67,27,50,NULL,4.24874231228876,2.36060911398924
填志愿,填/v(动词) 志愿/n(名词),3904,236,1731,20,78,NULL,3.54723276035923,1.79175946922805
留学,留学/v(动词),3895,8666,2470,2345,3289,NULL,6.01972352559703,5.25724256165933
文学,文学/n(名词),3890,21286,6986,4356,8375,NULL,6.95848099498475,5.91456716664031
女人,女人/n(名词),3883,162113,4564,29330,30331,NULL,5.71478109278401,4.36446438416276
王者,王者/n(名词),3877,364903,9174,111171,75308,NULL,7.03232163149451,5.79807388627296
二手房,二手房/n(名词),3867,4106,5216,3296,4970,NULL,6.00838648410658,5.71967100506113
听力,听力/n(名词),3861,2997,868,648,598,NULL,5.82731184434026,4.60919531462905
西餐,西餐/n(名词),3860,2280,1913,1005,1083,NULL,5.50597174511981,4.77139988878946
证券公司,证券/n(名词) 公司/n(名词),3846,301,2784,15,266,NULL,2.81194774435428,1.94591014905531
媒体,媒体/n(名词),3845,12741,5970,3586,6311,NULL,6.22836300834374,5.63880451367642
邮件营销,邮件/n(名词) 营销/vn(其他),3838,117,4071,65,132,NULL,3.24296972495059,2.37059887987768
k线,k/nx(其他) 线/n(名词),4288,2446,6013,1092,1802,NULL,5.62852429220212,5.17849851497905
福彩3d,福彩/n(名词) 3d/nz(其他专名),4002,9698,1994,1418,4291,NULL,5.00995965545279,3.90529682030162
王源,王源/n(名词),3821,16944,9051,6915,9523,NULL,5.21674640129198,3.16357114440203
经济,经济/n(名词),3763,46986,2812,5443,13725,NULL,6.85439120092103,5.98843991477454
结构,结构/n(名词),3758,9194,6834,2553,3626,NULL,6.22747741124114,5.23612266829521
淘宝购物,淘宝/n(名词) 购物/vn(其他),3753,11538,7166,6172,8725,NULL,5.64286147179757,4.51873104052131
甜品,甜品/n(名词),3747,2587,1797,778,967,NULL,5.78903068008751,4.83066047798621
营销,营销/vn(其他),3739,57811,6420,12685,16649,NULL,7.11519375635886,6.88593873794585
穿越火线手游版,穿越火线/nz(其他专名) 手游/n(名词) 版/n(名词),3726,8193,268,41,787,NULL,2.49052579092384,1.38629436111989
房贷,房贷/n(名词),3722,1440,7369,1384,2821,NULL,4.05878440162662,4.09280708845678
园林,园林/n(名词),3709,14326,7592,3787,4057,NULL,6.53912628544762,5.67704887995711
逆战,逆战/n(名词),3699,34303,7720,10354,7625,NULL,6.16336940620433,5.32365590065288
园艺,园艺/n(名词),3695,6146,2906,1527,1217,NULL,6.30282407635023,5.22113357995339
免单,免单/n(名词),3694,7020,8734,4216,8251,NULL,5.64776219995922,4.73509903540257
散户集中营,散户/n(名词) 集中营/n(名词),3684,356,5359,231,146,NULL,4.98451782766109,4.80817247120661
财富,财富/n(名词),3653,43308,2750,10555,17056,NULL,6.88330892332421,6.26367326556552
灵异,灵异/n(名词),3637,2798,3178,1936,2409,NULL,6.11017346879973,4.85182688883647
跑步,跑步/v(动词),3631,16106,7473,9351,21328,NULL,6.25430507057523,5.43193870514924
筹码,筹码/n(名词),3614,2739,4127,568,2663,NULL,5.18281356948167,4.89783177920127
腐男,腐/Vg(其他) 男/b(其他),3612,826,4077,73,1237,NULL,4.49185362047121,1.84036966408531
黑马牛股,黑马/n(名词) 牛股/n(名词),3608,950,5459,845,1752,NULL,4.8647187694751,5.44734124650921
平板电脑,平板/n(名词) 电脑/n(名词),3602,988,3595,589,1385,NULL,5.11275974112152,4.47059387685006
波浪理论,波浪/n(名词) 理论/n(名词),3593,261,4127,115,249,NULL,4.54551195697843,4.11573382308162
售前,售前/n(名词),3589,2993,4454,732,841,NULL,5.63497585177334,4.91720518748876
财经,财经/n(名词),3581,24102,2674,3540,3269,NULL,6.55641341017961,6.09784071382339
抢红包,抢/v(动词) 红包/n(名词),3581,29817,5886,8926,15290,NULL,5.64459292673618,5.32026370617737
学霸,学霸/n(名词),3574,47697,2172,4892,4249,NULL,6.27714838324632,5.1806560924483
淘宝刷销量,淘宝/n(名词) 刷/v(动词) 销量/n(名词),3571,1510,2014,824,2561,NULL,3.47071432760068,2.37560518420627
互助,互助/v(动词),3562,47746,6567,13566,43081,NULL,7.42826573865401,7.10027241729683
沥青,沥青/n(名词),3557,2643,5884,1367,2229,NULL,5.43676479021691,4.69540419744226
斗图,斗/v(动词) 图/n(名词),3548,29125,10167,8438,27234,NULL,6.08030205093349,4.98478458088399
淘宝特价,淘宝/n(名词) 特价/n(名词),3541,10599,2140,4896,3465,NULL,5.22381798972889,3.21407739825976
白菜,白菜/n(名词),3532,16266,7286,9376,8871,NULL,6.19568409138279,5.23193458019862
帅哥美女,帅哥/nz(其他专名) 美女/n(名词),3528,59885,5717,17286,47365,NULL,5.53673637105407,6.20589010543948
男神,男神/n(名词),3513,49797,5832,7893,6296,NULL,6.48063643189678,4.95454747953379
十字绣,十字绣/n(名词),3513,1721,2207,816,1087,NULL,5.32596058650133,4.72428651530561
川菜,川菜/n(名词),3502,1513,2648,1863,1529,NULL,5.19798271531559,4.01983084660429
家常菜,家常菜/n(名词),3482,692,1987,276,349,NULL,4.81186511046869,3.872513844856
seo,seo/nx(其他),4128,5465,6306,2776,5576,NULL,5.78229051665167,5.16331734324557
象棋,象棋/n(名词),3480,3883,2688,2338,2442,NULL,6.09083639033757,5.96562296319097
广州,广州/ns(地名),3470,94108,8004,64517,43804,NULL,7.65508902441152,7.52313798873783
javascript,javascript/nx(其他),3986,1028,5295,236,870,NULL,4.56678950837921,3.70578143294457
营养,营养/n(名词),3434,11236,2641,2505,5120,NULL,6.35067265047571,5.37347048745611
房产,房产/n(名词),3422,18287,5077,9254,11184,NULL,6.78475095645715,6.17403651152874
老师,老师/n(名词),3407,222243,2478,19419,62764,NULL,7.31497222762117,6.51479507774005
会计,会计/n(名词),3405,77170,9398,28495,23911,NULL,6.76571366525159,6.29161806588918
老司机,老司机/n(名词),3397,41483,6583,15558,16529,NULL,6.33613843608225,6.16821524785666
逗逼,逗/v(动词) 逼/v(动词),3396,38498,2313,4782,3669,NULL,6.4104888639168,5.27591966152243
