tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2,remove,predicte,pre_label
住宿票,住宿票/n(名词),239.0,1152.0,29.0,6.0,19.0,0.164567484,2.20478541691352,1.9730014063936103,1,1,1
包装设计,包装/n(名词) 设计/vn(其他),233.0,889.0,741.0,231.0,732.0,0.019342046,4.89335899487564,4.35163026667925,0,0,0
作物学,作物学/n(名词),52.0,75.0,4.0,3.0,5.0,0.164567484,2.19722457733622,1.6094379124341003,1,1,1
工藤新一,工藤/nr(其他) 新/a(形容词) 一/m(数词),157.0,950.0,424.0,126.0,145.0,0.776027919,4.3985603530217805,2.69028303817001,0,0,0
微信帐号,微信/n(名词) 帐号/n(名词),163.0,77.0,5.0,3.0,41.0,0.180421462,1.09861228866811,0.693147180559945,1,1,1
计调游团社,计调/n(名词) 游团/n(名词) 社/Ng(其他),63.0,,,,,0.13418183,,,1,1,1
网投接单,网投/n(名词) 接单/n(名词),56.0,1.0,2.0,2.0,2.0,0.134410757,0.0,0.0,1,1,1
脚气,脚气/n(名词),225.0,868.0,166.0,251.0,517.0,0.107085489,4.83421596857928,3.1248671627797298,0,0,0
北ت京تpتk,北京/ns(地名) pk/nx(其他),194.0,58.0,8.0,,4.0,,,,1,1,1
jeep吉普车友会,jeep/nx(其他) 吉普/n(名词) 车友会/n(名词),51.0,52.0,2.0,3.0,2.0,0.021088747,1.09861228866811,1.09861228866811,1,1,1
陪聊,陪聊/v(动词),73.0,1003.0,78.0,125.0,369.0,0.693042113,4.94324007132273,3.7405185072032006,1,0,0
面试,面试/v(动词),1448.0,16211.0,2504.0,4875.0,7186.0,,5.878957208613371,5.54074381731354,1,0,0
世爵,世爵/nz(其他专名),206.0,569.0,154.0,188.0,234.0,0.07285794400000001,5.01395322231122,3.95559523582143,0,0,0
天猫特价优惠券,天猫/n(名词) 特价/n(名词) 优惠券/n(名词),241.0,68.0,20.0,13.0,8.0,0.012961795,2.10671956721665,0.636514168294813,0,0,0
深圳ktv酒吧聚会,深圳/ns(地名) ktv/nx(其他) 酒吧/n(名词) 聚会/v(动词),167.0,,231.0,,,0.314225501,,,1,0,0
爷丶毒霸后宫,爷/Ng(其他) 丶/n(名词) 毒霸/n(名词) 后宫/n(名词),285.0,5.0,105.0,1.0,,0.263074755,0.0,0.0,1,1,1
卡缤,卡缤/n(名词),93.0,5.0,13.0,4.0,4.0,0.164567484,1.5595811562598798,1.5595811562598798,1,1,1
企业招聘,企业/n(名词) 招聘/v(动词),181.0,1618.0,791.0,742.0,3751.0,0.025678983,5.247630392516769,5.2145734058007305,0,0,0
股指平台,股指/n(名词) 平台/n(名词),60.0,1.0,78.0,2.0,1.0,0.025181579,0.693147180559945,0.693147180559945,1,0,0
微信赚钱,微信/n(名词) 赚钱/a(形容词),194.0,358.0,386.0,373.0,247.0,0.117662503,4.4321759877353495,3.5477179970184,0,0,0
零首付,零首付/n(名词),171.0,722.0,325.0,468.0,823.0,0.050208102000000004,4.75560722617341,4.06956612216307,0,0,0
炒股高手,炒股/v(动词) 高手/n(名词),974.0,360.0,1160.0,89.0,399.0,,4.00329043680144,3.8795633507168104,0,0,0
打胎药,打胎药/n(名词),72.0,107.0,141.0,71.0,221.0,0.164567484,3.03915791854474,2.92475413216888,1,0,0
灌篮高手,灌篮高手/nz(其他专名),490.0,511.0,526.0,129.0,94.0,,4.85823581956273,3.62801563687016,0,0,0
互助,互助/v(动词),3562.0,47746.0,6567.0,13566.0,43081.0,,7.4282657386540105,7.10027241729683,0,0,0
公司注册,公司/n(名词) 注册/vn(其他),606.0,1328.0,1522.0,1179.0,1919.0,,5.0832756139781,4.501737507545901,0,0,0
五大联赛,五/m(数词) 大/a(形容词) 联赛/n(名词),592.0,1449.0,937.0,348.0,756.0,,4.286104257792,3.51315906743885,0,0,0
借记卡2,借记卡/n(名词) 2/m(数词),52.0,3.0,3.0,,,0.127284531,,,1,1,1
借记卡1,借记卡/n(名词) 1/m(数词),55.0,3.0,3.0,1.0,,0.122527556,0.0,0.0,1,1,1
淘宝购物群,淘宝/n(名词) 购物/vn(其他) 群/Ng(其他),452.0,1586.0,1466.0,1168.0,1104.0,,5.082388940084071,4.55190146921618,0,0,0
借记卡5,借记卡/n(名词) 5/m(数词),50.0,2.0,2.0,,,0.105847495,,,1,1,1
借记卡4,借记卡/n(名词) 4/m(数词),51.0,,3.0,,,0.128902513,,,1,1,1
星脉,星脉/n(名词),78.0,63.0,7.0,22.0,11.0,0.164567484,3.4775341433678997,2.27186851269656,1,1,1
酒店美眉,酒店/n(名词) 美眉/n(名词),101.0,35.0,,1.0,,0.16095663699999999,1.09861228866811,0.0,1,1,1
产妇,产妇/n(名词),496.0,600.0,253.0,58.0,175.0,,4.26006494401151,3.4099723593565,0,0,0
干部,干部/n(名词),101.0,42398.0,52.0,3726.0,2076.0,0.278323533,6.344855589924429,5.89219147619593,1,0,0
装修网,装修/v(动词) 网/n(名词),227.0,489.0,69.0,420.0,313.0,0.059037451,5.1970565422601105,5.374976196577929,0,0,0
淘宝试用,淘宝/n(名词) 试用/v(动词),162.0,202.0,150.0,43.0,64.0,0.024148257000000003,3.88994835861905,3.03519729678278,0,0,0
qq解封,qq/n(名词) 解封/v(动词),333.0,221.0,105.0,56.0,57.0,0.16986068199999999,3.30984846323593,1.9459101490553101,0,0,0
信阳,信阳/ns(地名),277.0,9521.0,787.0,5941.0,4747.0,0.01921572,6.66212172231802,6.591272745606849,0,0,0
极限运动,极限/n(名词) 运动/n(名词),390.0,840.0,1082.0,244.0,751.0,0.058111997,5.054316428925599,4.34483384131207,0,0,0
烟台,烟台/ns(地名),533.0,21159.0,1557.0,16703.0,10095.0,,7.132756834770481,6.9900449740168895,0,0,0
看房团,看房团/n(名词),234.0,603.0,240.0,262.0,275.0,0.164567484,5.174628915894309,4.74460356597029,0,0,0
临床医学,临床/vn(其他) 医学/n(名词),172.0,3280.0,233.0,362.0,348.0,0.024582661000000002,4.9381738944559,4.08890091962984,0,0,0
腐败,腐败/a(形容词),238.0,3633.0,528.0,362.0,1241.0,0.5164517279999999,5.820478668571889,5.02349220146057,1,0,0
徽商银行,徽商银行/nt(其他),150.0,112.0,3.0,10.0,10.0,0.049182427,2.54753136646793,2.11864924706995,1,1,1
破解邮箱密码破解,破解/v(动词) 邮箱/n(名词) 密码/n(名词) 破解/v(动词),88.0,137.0,15.0,4.0,16.0,0.039201729,0.0,0.0,1,1,1
重庆时时,重庆/ns(地名) 时时/d(副词),80.0,2538.0,34.0,99.0,217.0,0.078977097,3.6321927689292095,3.10460557531321,1,0,0
成人教育,成人/n(名词) 教育/vn(其他),388.0,1947.0,429.0,421.0,494.0,0.030352307999999998,5.23114428697342,4.8736115159609,0,0,0
nba分析,nba/nx(其他) 分析/v(动词),313.0,221.0,21.0,142.0,132.0,0.054259971,3.67261918814039,3.60752289183893,0,0,0
大卡,大卡/q(量词),157.0,653.0,11.0,95.0,213.0,0.298543558,4.72645005846967,3.8898658980382503,1,0,0
高抛低吸家,高/a(形容词) 抛/v(动词) 低吸/v(动词) 家/n(名词),55.0,,,,,0.136212784,,,1,1,1
百ྉ度ྉ云ྉ盘,百度云/n(名词) 盘/Ng(其他),75.0,59.0,2.0,3.0,2.0,,0.41011631828840894,0.0,1,1,1
古龙,古龙/n(名词),1171.0,1289.0,763.0,460.0,357.0,,5.64944112276116,4.61916262705122,0,0,0
短线黑马,短线/n(名词) 黑马/n(名词),2904.0,1486.0,4000.0,520.0,880.0,,4.74086754089585,4.7175707167295196,0,0,0
东莞,东莞/ns(地名),1240.0,40333.0,3946.0,36148.0,20285.0,,7.0966879227032305,7.037548296749259,0,0,0
连衣裙,连衣裙/n(名词),167.0,677.0,320.0,147.0,484.0,0.050061937,4.23976256025285,2.7706126615251803,0,0,0
原油投资沥青投资,原油/n(名词) 投资/vn(其他) 沥青/n(名词) 投资/vn(其他),71.0,,,,,0.011787813000000001,,,1,1,1
海阔天空爱无止境,海阔天空/i(习语) 爱/v(动词) 无止境/l(其他),73.0,,86.0,1.0,,0.479614529,0.0,0.0,1,1,1
电音,电音/n(名词),403.0,1841.0,1244.0,1095.0,1524.0,,5.95013204729242,4.73020015021961,0,0,0
天堂,天堂/n(名词),213.0,91909.0,369.0,18105.0,21095.0,0.234042613,7.08081270443888,6.414723749146599,1,0,0
代办驾照,代办/v(动词) 驾照/n(名词),172.0,238.0,18.0,35.0,30.0,0.015631299999999997,3.65422209508594,3.4657359027997203,0,0,0
淘宝免单,淘宝/n(名词) 免单/n(名词),974.0,1391.0,1725.0,1296.0,1292.0,,5.08885292083954,3.9618144324346,0,0,0
长治,长治/ns(地名),181.0,8066.0,575.0,7019.0,4143.0,0.05932685099999999,6.2225499250623395,5.1881043096003605,0,0,0
修身显瘦女装,修身/v(动词) 显瘦/n(名词) 女装/n(名词),88.0,51.0,,,,0.058620066,,,1,1,1
生长发育,生长/v(动词) 发育/v(动词),3117.0,158.0,2216.0,35.0,138.0,,3.40508431699977,2.2435095147248303,0,0,0
文科综合,文科/n(名词) 综合/vn(其他),2325.0,55.0,1283.0,15.0,20.0,,2.85349930511684,1.9459101490553101,0,0,0
相互帮助,相互/d(副词) 帮助/v(动词),159.0,11814.0,295.0,56.0,13448.0,0.50300976,4.546936046396019,3.72117625386736,1,0,0
学习群,学习/v(动词) 群/Ng(其他),555.0,65604.0,649.0,29792.0,11119.0,,8.01697813102462,7.23031020311577,1,0,0
皇冠足球比分网,皇冠/n(名词) 足球/n(名词) 比分/n(名词) 网/n(名词),83.0,,,,,0.024567892,,,1,1,1
手机,手机/n(名词),9571.0,157904.0,14652.0,29042.0,69006.0,,7.34316219289559,6.60995566541386,1,0,0
炒石油,炒/v(动词) 石油/n(名词),54.0,10.0,36.0,2.0,16.0,0.014392168,0.0,0.0,1,1,1
三亚,三亚/ns(地名),298.0,7548.0,506.0,4119.0,3536.0,0.058201187,6.8814186010959295,6.66603142922966,0,0,0
郑州,郑州/ns(地名),1925.0,50872.0,5926.0,48981.0,33322.0,,7.3350325147226,7.052728401100321,0,0,0
返利网,返利/v(动词) 网/n(名词),266.0,1200.0,433.0,278.0,557.0,0.043140822,5.18128165932928,4.3765939361079,0,0,0
代课,代课/vn(其他),469.0,3700.0,1147.0,3449.0,4498.0,,5.74709634479295,5.06877788543615,1,0,0
qq靓号,qq/n(名词) 靓号/n(名词),387.0,1045.0,432.0,345.0,374.0,0.039525828,4.83041300791587,4.0670142780856695,0,0,0
欧美电影,欧美/j(简称) 电影/n(名词),215.0,240.0,240.0,55.0,125.0,0.031472315,4.0473639635308905,2.857102837442,0,0,0
兴业银行,兴业/n(名词) 银行/n(名词),177.0,473.0,52.0,52.0,63.0,0.026002789,4.132488725471879,3.37928739197935,0,0,0
安全银行卡,安全/a(形容词) 银行卡/n(名词),92.0,87.0,17.0,1.0,1.0,0.063513562,0.0,0.0,1,1,1
网球王子,网球王子/nz(其他专名),238.0,602.0,426.0,272.0,305.0,0.070614552,5.11864802811269,3.1528220420542596,0,0,0
宁波,宁波/ns(地名),676.0,30929.0,1624.0,20032.0,12017.0,,7.38708527079309,7.3443647405295005,0,0,0
打字兼职,打/v(动词) /n(名词) 字/n(名词) /n(名词) 兼/v(动词) /n(名词) 职/Ng(其他),73.0,38.0,48.0,32.0,24.0,0.297043426,1.14711075340238,0.0,1,0,0
粉批发,粉/n(名词) 批发/vn(其他),79.0,79.0,7.0,9.0,11.0,0.019232275,3.08047630699615,2.04319187054512,1,1,1
网上兼职,网上/s(处所词) 兼职/v(动词),1456.0,6209.0,1581.0,1016.0,3157.0,,4.82670826125611,4.3972864770054905,0,0,0
鼻部整形,鼻部/n(名词) 整形/vn(其他),105.0,71.0,36.0,5.0,23.0,0.02434079,2.11864924706995,1.38629436111989,1,1,1
培训费,培训费/n(名词),50.0,386.0,1.0,5.0,82.0,0.046364787000000005,2.21106887114461,1.7328679513998602,1,0,0
帕杰罗·劲畅,帕杰罗/nz(其他专名) ·/w(标点) 劲畅/n(名词),96.0,2.0,4.0,,,0.20457305899999997,,,1,1,1
成都你,成都/ns(地名) 你/r(代词),102.0,12.0,,9.0,3.0,0.362850584,3.07801456774747,1.09861228866811,1,1,1
牌友,牌友/n(名词),129.0,3237.0,64.0,407.0,508.0,0.928042809,5.37153720332025,4.85336887478683,1,0,0
砍价,砍价/v(动词),187.0,5505.0,551.0,2483.0,5028.0,0.037478138,4.8282242122787595,3.517516555191,0,0,0
足球皇冠比分网,足球/n(名词) 皇冠/n(名词) 比分/n(名词) 网/n(名词),162.0,,,,,0.024567892,,,1,1,1
玻尿酸注射隆鼻,玻尿酸/n(名词) 注射/v(动词) 隆鼻/v(动词),159.0,1.0,1.0,,,0.009184286,,,1,1,1
陕西,陕西/ns(地名),558.0,34592.0,1501.0,20753.0,12990.0,,7.33919650693264,7.25676067286143,0,0,0
批量建群,批量/m(数词) 建群/n(名词),1774.0,214.0,,2.0,2.0,,0.693147180559945,0.0,1,1,1
观赏龟,观赏龟/n(名词),769.0,23.0,612.0,8.0,24.0,,2.77597555310379,2.30258509299405,1,0,0
大叔,大叔/n(名词),374.0,13494.0,796.0,2112.0,4507.0,0.458766131,6.73149803912951,6.06447917520361,1,0,0
广告勿进,广告/n(名词) 勿/d(副词) 进/v(动词),262.0,735.0,23.0,20.0,1392.0,0.13216404199999998,3.71010397043104,2.9020023132056005,1,0,0
facebook,facebook/nx(其他),2741.0,608.0,3228.0,536.0,786.0,,5.0109590448666905,4.23834785716872,0,0,0
化工,化工/n(名词),490.0,34247.0,1243.0,6541.0,5530.0,,6.7367754302380005,5.92212079590901,0,0,0
短线线,短线/n(名词) 线/n(名词),403.0,1.0,,,,,,,1,1,1
重庆时时彩11选5,重庆/ns(地名) 时时/d(副词) 彩/Ng(其他) 11/m(数词) 选/v(动词) 5/m(数词),55.0,243.0,,7.0,,0.12224700699999999,1.3517839942896501,0.693147180559945,1,1,1
面部提升,面部/n(名词) 提升/v(动词),62.0,63.0,20.0,2.0,29.0,0.129282419,1.6094379124341003,1.09861228866811,1,1,1
高仿香烟,高仿/n(名词) 香烟/n(名词),131.0,56.0,40.0,4.0,12.0,0.012804385,1.6094379124341003,0.0,1,1,1
单身俱乐部,单身/n(名词) 俱乐部/n(名词),466.0,10374.0,344.0,5016.0,930.0,,6.645476490225411,6.163861333044009,0,0,0
淘宝花呗代购,淘宝/n(名词) 花呗/n(名词) 代购/v(动词),72.0,72.0,,,,0.014784476000000001,,,1,1,1
菲达,菲达/nr(其他),63.0,194.0,5.0,28.0,11.0,0.042253794000000004,3.99418936406555,2.8096782340777797,1,1,1
酒店住宿费,酒店/n(名词) 住宿费/n(名词),53.0,131.0,2.0,4.0,11.0,0.17809614199999999,1.03972077083992,0.636514168294813,1,1,1
学习英语,学习/v(动词) 英语/n(名词),259.0,1347.0,112.0,44.0,872.0,0.014437884,3.68910797341399,2.3046193848206697,0,0,0
光大信用卡代办,光大/n(名词) 信用卡/n(名词) 代办/v(动词),193.0,2.0,,,,0.011890388,,,1,1,1
大气,大气/n(名词),233.0,9277.0,157.0,399.0,1355.0,0.064902235,5.5588273504557595,4.69814037654262,1,0,0
猫,猫/n(名词),693.0,,1886.0,,,,,,0,0,0
福利战队,福利/n(名词) 战队/n(名词),82.0,144.0,3.0,6.0,13.0,0.057098327000000004,2.07944154167984,1.09861228866811,1,1,1
刀具,刀具/n(名词),57.0,1431.0,191.0,2041.0,2126.0,0.04451791099999999,5.37086728602579,3.74500364546229,1,0,0
div css,div+css/nx(其他),10.0,15.0,27.0,3.0,14.0,0.38317389399999996,2.1870329067710097,1.3321790402101201,1,1,1
劳务费票,劳务费/n(名词) 票/n(名词),86.0,106.0,3.0,5.0,3.0,0.082637905,1.67698777432242,1.03972077083992,1,1,1
可爱,可爱/a(形容词),3481.0,301920.0,2920.0,17024.0,43035.0,,6.574903182413,6.414909594224321,1,0,0
减肥3,减肥/vn(其他) 3/m(数词),231.0,47.0,289.0,9.0,1.0,0.09208036300000001,2.7623124320666004,1.9459101490553101,1,0,0
11ྉ选5ﻑ,11/m(数词) 选/v(动词) 5/m(数词),80.0,172.0,22.0,81.0,19.0,,1.70970242363184,2.32961402103801,1,0,0
韩流,韩流/n(名词),349.0,1217.0,497.0,367.0,373.0,0.047130535999999994,5.605994095141821,4.38716512188739,0,0,0
大众俱乐部,大众/n(名词) 俱乐部/n(名词),117.0,48.0,8.0,19.0,3.0,0.199494447,3.01494688017959,2.30258509299405,1,1,1
视觉设计,视觉/n(名词) 设计/vn(其他),160.0,808.0,460.0,325.0,340.0,0.038362257000000004,4.879365138361839,4.24802204556774,0,0,0
香港胎儿性别鉴定,香港/ns(地名) 胎儿/n(名词) 性别/n(名词) 鉴定/vn(其他),71.0,88.0,4.0,3.0,,0.019117608,0.0,0.0,1,1,1
严肃,严肃/ad(其他),65.0,4689.0,59.0,325.0,2705.0,0.562842515,5.21373994861573,4.48151602426244,1,0,0
游戏娱乐,游戏/n(名词) 娱乐/vn(其他),532.0,5304.0,1114.0,1723.0,3669.0,,4.85873989258438,5.36863220773431,0,0,0
办驾驶证,办/v(动词) 驾驶证/n(名词),78.0,233.0,4.0,4.0,22.0,0.058751986,1.09861228866811,0.0,1,1,1
机油,机油/n(名词),207.0,2202.0,385.0,623.0,1364.0,0.0351017,5.95706865979324,5.05945207734403,0,0,0
产品推广,产品/n(名词) 推广/v(动词),252.0,1032.0,470.0,236.0,1359.0,0.031785297000000004,4.897420035000099,4.515413323342,0,0,0
红包娱乐,红包/n(名词) 娱乐/vn(其他),363.0,2060.0,481.0,760.0,498.0,0.087916436,5.17575378959337,4.27147915272071,0,0,0
短信拦截马,短信/n(名词) 拦截/v(动词) 马/n(名词),50.0,29.0,,2.0,10.0,0.079868728,0.0,0.0,1,1,1
高端人脉聚会交流,高端/n(名词) 人脉/n(名词) 聚会/v(动词) 交流/vn(其他),59.0,,1.0,,,0.360245552,,,1,1,1
ds4s,ds4s/nx(其他),98.0,7.0,13.0,2.0,4.0,0.38317389399999996,1.38629436111989,1.38629436111989,1,1,1
seo优化,seo/nx(其他) 优化/v(动词),416.0,1144.0,975.0,385.0,971.0,0.06375932599999999,4.95134616005109,4.43332817789016,0,0,0
北京上海广州重庆,北京/ns(地名) 上海/ns(地名) 广州/ns(地名) 重庆/ns(地名),237.0,2.0,6.0,,4.0,0.011966174,,,1,1,1
消防工程,消防/b(其他) 工程/n(名词),194.0,1011.0,718.0,1073.0,1273.0,0.052911788,4.89722056918724,4.78119561926989,0,0,0
股票，投资,"股票/n(名词) ,/w(标点) 投资/v(动词)",63.0,98.0,59.0,5.0,73.0,0.017604907,1.88915916375402,0.0,1,1,1
开发票,开发票/n(名词),63.0,653.0,29.0,58.0,388.0,0.08666298,3.9198307947810096,2.4883277433685898,1,0,0
临沂,临沂/ns(地名),797.0,23072.0,2624.0,27437.0,13785.0,,7.1415640474353,6.9359306376377,0,0,0
汉兰达俱乐部,汉兰达/nz(其他专名) 俱乐部/n(名词),87.0,38.0,9.0,8.0,,0.08142780599999999,1.9459101490553101,1.9459101490553101,1,1,1
盗qq,盗/Vg(其他) qq/n(名词),104.0,250.0,5.0,5.0,25.0,0.31895947199999997,2.27186851269656,0.0,1,1,1
360云盘,360/m(数词) 云盘/n(名词),135.0,491.0,243.0,104.0,283.0,0.21068594,4.1513020123727,3.1915694062994997,1,0,0
办理真实驾照,办理/v(动词) 真实/a(形容词) 驾照/n(名词),63.0,,1.0,,,0.052191475,,,1,1,1
老11选5,老/a(形容词) 11/m(数词) 选/v(动词) 5/m(数词),309.0,407.0,72.0,5.0,20.0,0.622620095,0.0,0.0,1,0,0
爱文字,爱/v(动词) 文字/n(名词),224.0,673.0,140.0,144.0,405.0,0.21048482,4.67065442380303,3.34003638109076,0,0,0
黑客黑客,黑客/n(名词) 黑客/n(名词),133.0,12.0,4.0,1.0,,0.040831427999999996,0.0,0.0,1,1,1
乖离性百万亚瑟王,乖离/n(名词) 性/Ng(其他) 百万/m(数词) 亚瑟王/n(名词),175.0,118.0,462.0,22.0,80.0,0.042121622000000004,2.45831132968308,1.38629436111989,0,0,0
妈妈交流,妈妈/n(名词) 交流/vn(其他),203.0,989.0,430.0,264.0,706.0,0.37650495799999995,5.16785501804638,4.6993162193911,0,0,0
铭源驾校,铭/Vg(其他) 源/Ng(其他) 驾校/n(名词),57.0,7.0,84.0,1.0,7.0,0.378113329,1.09861228866811,0.0,1,0,0
网店服务,网店/n(名词) 服务/vn(其他),79.0,33.0,26.0,4.0,12.0,0.09687323,2.3516733019046296,0.693147180559945,1,1,1
國產電影,国/n(名词) /n(名词) 产/v(动词) /n(名词) 电/n(名词) /n(名词) 影/Ng(其他),57.0,57.0,,,,0.150293287,,,1,1,1
江苏快三时时彩,江苏/ns(地名) 快/a(形容词) 三/m(数词) 时时/d(副词) 彩/Ng(其他),127.0,1.0,206.0,,3.0,0.113903453,,,1,1,1
找靓女,找/v(动词) 靓女/n(名词),69.0,34.0,,2.0,3.0,0.65478795,1.38629436111989,0.0,1,1,1
休闲娱乐养生保健,休闲/vn(其他) 娱乐/vn(其他) 养生/vn(其他) 保健/n(名词),254.0,1.0,6.0,,1.0,0.11414436,,,1,1,1
大学新生迎新,大学/n(名词) 新生/n(名词) 迎新/vn(其他),69.0,,5.0,,,0.22616454100000002,,,1,1,1
学弟,学弟/n(名词),74.0,10830.0,69.0,95.0,8351.0,0.9084213740000001,4.46850230159784,3.05418551947174,1,0,0
主力募,主力/n(名词) 募/Vg(其他),143.0,,,,,0.22802316600000003,,,1,1,1
学习交流群,学习/v(动词) 交流/vn(其他) 群/Ng(其他),264.0,35818.0,360.0,17808.0,13113.0,0.66535729,7.8637018062106,7.05593097339741,1,0,0
香蕉伞,香蕉伞/n(名词),59.0,1.0,2.0,,2.0,0.164567484,,,1,1,1
自体丰胸,自体/n(名词) 丰胸/v(动词),53.0,5.0,7.0,,,0.02202154,,,1,1,1
癫痫,癫痫/n(名词),396.0,794.0,311.0,177.0,316.0,,4.83217521906612,3.95613578482522,0,0,0
健身器材批发,健身/vn(其他) 器材/n(名词) 批发/vn(其他),86.0,4.0,6.0,6.0,3.0,0.040482481,2.19722457733622,1.9459101490553101,1,1,1
中柱伞,中柱伞/n(名词),59.0,,1.0,,,0.164567484,,,1,1,1
北大,北大/n(名词),409.0,18088.0,342.0,2408.0,1632.0,,6.55397127381102,5.648098708029491,0,0,0
长安cs35,长安/n(名词) cs/nx(其他) 35/m(数词),159.0,223.0,94.0,162.0,138.0,0.12866655400000002,4.50110710337672,4.18671998522178,0,0,0
红包接龙群,红包/n(名词) 接龙/n(名词) 群/Ng(其他),134.0,5329.0,152.0,1890.0,822.0,0.15111777699999998,5.36873763437232,4.22164243806634,1,0,0
信用卡提额2,信用卡/n(名词) 提额/n(名词) 2/m(数词),66.0,3.0,227.0,8.0,7.0,0.162925086,1.83929674797766,1.03972077083992,1,0,0
高贵,高贵/a(形容词),83.0,5629.0,67.0,448.0,1348.0,0.6930904370000001,5.714713293506759,4.587619530617429,1,0,0
单身▄残疾人▄爱,单身/n(名词) ▄/n(名词) 残疾人/n(名词) ▄/n(名词) 爱/v(动词),1093.0,,1.0,,,,,,1,1,1
寝友,寝/Vg(其他) 友/Ng(其他),55.0,172.0,2.0,1.0,1.0,0.7742511190000001,0.0,0.0,1,1,1
多头好空,多头/n(名词) 好/a(形容词) 空/a(形容词),66.0,,,,,0.457047225,,,1,1,1
流水,流水/n(名词),124.0,23908.0,207.0,6801.0,5171.0,0.135644967,7.02593447232054,4.884272413195969,1,0,0
法语,法语/n(名词),483.0,3284.0,518.0,670.0,860.0,,5.71550935758817,4.56057286393845,0,0,0
急用钱,急用钱/n(名词),171.0,1006.0,313.0,312.0,847.0,0.164567484,4.6857153903360595,4.01087500966746,0,0,0
八卦部,八卦/n(名词) 部/n(名词),83.0,78.0,,9.0,,0.079598225,2.77258872223978,0.693147180559945,1,1,1
现金贷,现金贷/n(名词),73.0,128.0,117.0,56.0,92.0,0.164567484,3.89360734064968,3.17703949875665,1,0,0
翻唱,翻唱/v(动词),701.0,1501.0,1827.0,747.0,1394.0,,5.85968335738281,4.20253762263091,0,0,0
深圳相亲,深圳/ns(地名) 相亲/v(动词),236.0,104.0,401.0,140.0,110.0,0.27034736,3.3333410426247596,2.97339892287063,0,0,0
小吃教学,小吃/n(名词) 教学/n(名词),54.0,67.0,6.0,2.0,14.0,0.020779307,1.38629436111989,0.0,1,1,1
"锅盖男孩,","锅盖/n(名词) 男孩/n(名词) ,/w(标点)",487.0,16.0,86.0,4.0,,,0.0,0.0,1,1,1
淘宝解封,淘宝/n(名词) 解封/v(动词),807.0,202.0,245.0,95.0,71.0,,3.40538647551978,2.66032647795977,0,0,0
脱衣,脱衣/n(名词),252.0,948.0,306.0,83.0,86.0,0.225328167,4.79406963402573,3.4145751434110405,1,0,0
实体娃娃购买,实体/n(名词) 娃娃/n(名词) 购买/v(动词),71.0,2.0,12.0,,,0.040015009,,,1,1,1
牛股交流,牛股/n(名词) 交流/vn(其他),163.0,2285.0,212.0,1211.0,1130.0,0.014368482,4.65779141409926,5.6604976835381695,0,0,0
国家级,国家级/b(其他),542.0,2326.0,417.0,431.0,1761.0,,6.05252213257206,5.08775076393007,0,0,0
hg4888,hg/nx(其他) 4888/m(数词),63.0,37.0,,,,0.573698119,,,1,1,1
淘宝代购,淘宝/n(名词) 代购/v(动词),233.0,631.0,249.0,201.0,185.0,0.007178715,4.97655747952662,4.26729984657085,0,0,0
孕前准备,孕前/t(时间词) 准备/v(动词),1976.0,693.0,1915.0,2.0,88.0,,1.6094379124341003,1.38629436111989,1,0,0
真人博彩,真人/n(名词) 博彩/vn(其他),56.0,60.0,5.0,,,0.035379483999999996,,,1,1,1
皇冠足球赢家,皇冠/n(名词) 足球/n(名词) 赢家/n(名词),72.0,1.0,,,,0.006832807,,,1,1,1
至交,至交/n(名词),57.0,657.0,11.0,37.0,63.0,0.735326435,4.04172040930922,2.14584175259475,1,0,0
江ྉ苏ྉ快ྉ三,江苏/ns(地名) 快/a(形容词) 三/m(数词),126.0,66.0,14.0,14.0,13.0,,0.0,0.0,1,1,1
腹部吸脂,腹部/n(名词) 吸脂/v(动词),54.0,115.0,10.0,,2.0,0.022331287000000002,,,1,1,1
小米手机,小米/n(名词) 手机/n(名词),1066.0,1770.0,2114.0,932.0,1124.0,,4.46311818394449,4.80291796672063,0,0,0
淘宝刷销量4,淘宝/n(名词) 刷/v(动词) 销量/n(名词) 4/m(数词),188.0,,124.0,,,0.005861459,,,1,1,1
不育,不育/v(动词),82.0,277.0,93.0,40.0,125.0,0.105072759,3.57226306153562,2.6177582260355203,1,0,0
江苏11选5,江苏/ns(地名) 11/m(数词) 选/v(动词) 5/m(数词),295.0,68.0,9.0,8.0,5.0,0.042252358,1.8018924006588701,0.693147180559945,1,1,1
崩坏3,崩坏/v(动词) 3/m(数词),697.0,1327.0,3798.0,2232.0,2306.0,,6.42587154396237,4.92734844403508,0,0,0
医学博士,医学/n(名词) 博士/n(名词),60.0,37.0,8.0,15.0,37.0,0.020043086,2.8327472261404596,1.9061547465398503,1,0,0
xxxx业主群,xxxx/nx(其他) 业主/n(名词) 群/Ng(其他),72.0,4.0,1.0,1.0,,0.444468332,0.0,0.0,1,1,1
育儿知识,育儿/vn(其他) 知识/n(名词),233.0,2317.0,240.0,71.0,2425.0,0.022765884,3.4828853600219,3.0299589434078102,0,0,0
反弹抄底,反弹/v(动词) 抄底/v(动词),50.0,3.0,216.0,1.0,1.0,0.03448225,0.693147180559945,0.693147180559945,1,0,0
天秤座,天秤座/n(名词),5637.0,963.0,1828.0,285.0,540.0,,5.267839178299259,3.9376097573581497,0,0,0
