tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
财富,财富/n(名词),3653,43308,2750,10555,17056,,6.88330892332421,6.26367326556552
跑步,跑步/v(动词),3631,16106,7473,9351,21328,,6.25430507057523,5.43193870514924
筹码,筹码/n(名词),3614,2739,4127,568,2663,,5.18281356948167,4.89783177920127
抢红包,抢/v(动词) 红包/n(名词),3581,29817,5886,8926,15290,,5.64459292673618,5.32026370617737
学霸,学霸/n(名词),3574,47697,2172,4892,4249,,6.27714838324632,5.1806560924483
淘宝刷销量,淘宝/n(名词) 刷/v(动词) 销量/n(名词),3571,1510,2014,824,2561,,3.47071432760068,2.37560518420627
沥青,沥青/n(名词),3557,2643,5884,1367,2229,,5.43676479021691,4.69540419744226
淘宝特价,淘宝/n(名词) 特价/n(名词),3541,10599,2140,4896,3465,,5.22381798972889,3.21407739825976
白菜,白菜/n(名词),3532,16266,7286,9376,8871,,6.19568409138279,5.23193458019862
帅哥美女,帅哥/nz(其他专名) 美女/n(名词),3528,59885,5717,17286,47365,,5.53673637105407,6.20589010543948
男神,男神/n(名词),3513,49797,5832,7893,6296,,6.48063643189678,4.95454747953379
十字绣,十字绣/n(名词),3513,1721,2207,816,1087,,5.32596058650133,4.72428651530561
川菜,川菜/n(名词),3502,1513,2648,1863,1529,,5.19798271531559,4.01983084660429
象棋,象棋/n(名词),3480,3883,2688,2338,2442,,6.09083639033757,5.96562296319097
javascript,javascript/nx(其他),3986,1028,5295,236,870,,4.56678950837921,3.70578143294457
营养,营养/n(名词),3434,11236,2641,2505,5120,,6.35067265047571,5.37347048745611
房产,房产/n(名词),3422,18287,5077,9254,11184,,6.78475095645715,6.17403651152874
老师,老师/n(名词),3407,222243,2478,19419,62764,,7.31497222762117,6.51479507774005
会计,会计/n(名词),3405,77170,9398,28495,23911,,6.76571366525159,6.29161806588918
老司机,老司机/n(名词),3397,41483,6583,15558,16529,,6.33613843608225,6.16821524785666
逗逼,逗/v(动词) 逼/v(动词),3396,38498,2313,4782,3669,,6.4104888639168,5.27591966152243
工程师,工程师/n(名词),3388,6849,3787,4688,7420,,6.04952744043473,5.44987813862673
预测,预测/v(动词),3357,11805,1983,3934,7829,,6.0740360180563,5.19157899813728
美发,美发/v(动词),3349,10863,3971,6356,6342,,6.32380739316669,5.48780116810903
中考,中考/v(动词),3348,43332,5677,6102,7865,,6.06665202891464,5.38693307036789
武侠,武侠/n(名词),3342,3401,2999,1194,2284,,5.79737643296557,4.99554933303977
维修,维修/v(动词),3340,38254,5701,21075,42861,,6.8719216829827,6.10958796924234
家具,家具/n(名词),3331,18722,6652,11053,14524,,6.5688890450904,5.92936639654165
球球大作战,球球/n(名词) 大作战/n(名词),3320,25064,7251,16033,7443,,5.50087101457263,4.6188682780227
面膜,面膜/n(名词),3311,8413,2894,1681,3558,,6.22127767539472,4.91204771060591
抄底,抄底/v(动词),3306,1795,3678,758,1227,,5.41030946740119,4.9129090369723
计算机,计算机/n(名词),3278,61869,4250,11367,8889,,6.48027959116763,5.74232359517117
斗破苍穹,斗/v(动词) 破/a(形容词) 苍穹/n(名词),3244,9886,890,1630,1137,,5.83431509220044,4.64816358396698
孕妇,孕妇/n(名词),3229,3284,6225,1249,2623,,5.43381546996774,4.77030551729057
期权,期权/n(名词),3225,1469,3116,1347,1893,,5.04618485901572,4.10492358645015
搭配,搭配/v(动词),3203,4355,2501,927,3573,,5.89523706516121,4.69653317514549
首饰,首饰/n(名词),3193,2670,2562,1558,2533,,5.72792982474763,4.91651707176526
暖通,暖通/n(名词),3191,2754,6432,2198,2222,,5.6776906958025,4.89091423756825
志愿者,志愿者/n(名词),3186,46384,4061,8672,8971,,7.03241642535378,6.13017281932475
情侣,情侣/n(名词),3186,36905,3422,6874,11061,,6.61954785352578,5.67074971624086
电商,电商/n(名词),3185,46224,6525,12884,12611,,7.19334558905208,6.72711275843807
企业家,企业家/n(名词),3184,3009,1789,1150,1523,,5.67599454956114,5.56099634873087
开心就好,开心/a(形容词) 就/d(副词) 好/a(形容词),3180,62654,3649,7474,24593,,5.84263890220946,5.57100146842517
辅助,辅助/vn(其他),3169,37318,8481,24987,29750,,6.74187338518376,6.06931783326141
花呗,花呗/n(名词),3169,4985,3410,2281,2397,,5.45619140411018,4.28702408916381
周边,周边/n(名词),3168,20070,2713,5648,29920,,7.14504529871527,6.45441240893618
车友,车友/n(名词),3160,29868,6866,8913,32797,,7.2663914967247,6.56648905059411
格斗,格斗/v(动词),3141,3548,1970,1531,1716,,5.77060812963168,4.56466091219859
现货白银,现货/n(名词) 白银/n(名词),3131,5313,4122,1854,2870,,4.66885011812048,4.07941787522641
奶粉,奶粉/n(名词),3128,5827,2802,1830,2673,,6.05733264225348,5.11676528704209
车位,车位/n(名词),3125,1991,4652,978,1638,,5.65879061129511,4.72894325411399
大神,大神/n(名词),3120,78400,6261,11879,55806,,6.76287179844013,5.88259874800749
京东,京东/ns(地名),3120,23365,8331,15090,17272,,6.60136101073191,5.63757384123869
建筑,建筑/n(名词),3090,56356,9350,28587,31753,,6.85210844203713,6.31538442635671
金融服务,金融/n(名词) 服务/vn(其他),3081,1963,3375,685,871,,5.38272785950998,4.97647432848496
韩国,韩国/ns(地名),3064,19980,2431,5137,10025,,6.75592945762658,6.10532975945654
资源共享,资源/n(名词) 共享/v(动词),3062,45729,7199,16464,50280,,6.6183428826182,6.74452783269577
批发,批发/vn(其他),3059,65364,7527,61605,67592,,7.61379623720473,6.88008442297288
婚庆,婚庆/n(名词),3043,11296,5755,14990,15166,,6.29407697381905,5.82572877016811
竞价,竞价/v(动词),3042,2178,4841,1238,2132,,5.40866880071667,4.81297071774466
搏击,搏击/v(动词),3039,2589,2423,1130,1212,,5.59817923777795,4.16930266913206
白菜价,白菜价/n(名词),3019,5619,5970,2879,5751,,5.54696152634578,4.60780965015939
钻石,钻石/n(名词),3015,19373,2595,5145,8698,,6.88718190787741,6.03534214211997
出国,出国/v(动词),2969,5197,1645,2017,2936,,5.75221435819174,5.5824664372437
围棋,围棋/n(名词),2963,3321,2114,1412,1559,,6.21889089114618,5.62122684701299
辣妈,辣妈/n(名词),2943,18522,4965,6588,5692,,6.26577152115993,5.61853201054298
炫舞,炫舞/n(名词),2937,38792,4110,8572,5451,,6.6374861486033,5.75301053401354
学区,学区/n(名词),2937,3381,3838,1514,498,,6.20930876374087,4.68277261152609
内衣,内衣/n(名词),2935,7531,2800,3474,4059,,6.1408142425328,5.6660267434122
足彩,足彩/n(名词),2933,7242,3533,1401,2364,,5.47270953732877,4.78813631813265
网校,网校/n(名词),2931,3088,2295,1467,1986,,5.85430534572136,5.43537285764269
军事,军事/n(名词),2929,8803,3751,2127,3924,,6.09974114827036,5.14411322180704
特权,特权/n(名词),2922,2602,2827,786,1811,,5.36981248808918,3.5411905747821
女生,女生/n(名词),2904,124753,2282,7887,19912,,6.46332457391248,6.07661799840331
编织,编织/v(动词),2904,3669,1931,1664,2266,,5.59218829415873,4.50294699091243
律师,律师/n(名词),2898,12697,1661,5025,6761,,5.9243752712019,5.18864342856095
私募,私募/a(形容词),2891,7727,4773,1951,5082,,5.71988930142051,5.05648530111169
软文,软文/n(名词),2869,1292,3997,1785,2694,,4.79322259150664,4.03900646372339
福彩,福彩/n(名词),2850,5980,2274,3230,3431,,5.3022119098716,4.23253201165585
mysql,mysql/nx(其他),3287,588,4325,278,701,,4.73731117156335,3.75829044118306
工程,工程/n(名词),2819,130906,6018,27995,42816,,7.44352108305334,6.64380884179065
股票群,股票/n(名词) 群/Ng(其他),2814,15777,3940,7351,15445,,6.95194216019866,6.13666528531883
平面设计,平面/n(名词) 设计/vn(其他),2811,7779,6514,3548,5988,,5.22739901140205,5.1145008233792
海鲜,海鲜/n(名词),2782,3946,2030,2300,2785,,6.09183457922936,4.94052537802515
喊单,喊/v(动词) 单/b(其他),2748,6834,3133,2443,4386,,5.04228605512781,4.04284246045554
gay,gay/nx(其他),4030,13320,10853,10953,12229,,6.201169643224,6.17978683936433
减肥瘦身,减肥/v(动词) 瘦身/v(动词),2711,2156,2126,797,1070,,4.78254812485596,4.72389622565178
漂流,漂流/v(动词),2700,5762,2415,1025,2069,,6.23848716084409,5.35522564237299
网络营销,网络/n(名词) 营销/vn(其他),2699,8609,4135,2195,3966,,5.71529261005034,5.45805795528561
艺术,艺术/n(名词),2698,59504,4472,11041,17790,,7.47790207459804,6.69242693265367
诚信,诚信/v(动词),2694,79373,5259,27507,78463,,6.81754599645338,6.57816876535046
阴阳师,阴阳师/n(名词),2681,8884,8813,6663,8045,,6.98834942223928,6.18873869665389
爬山,爬山/v(动词),2678,11574,7463,2590,16962,,5.69632487840414,5.04120932595353
传奇,传奇/n(名词),2671,92690,7240,31374,17972,,7.11609292502382,6.43598854715875
轮滑,轮滑/n(名词),2652,14061,5541,14077,16314,,6.75901848255593,6.48400631488754
机器人,机器人/n(名词),2602,27512,7197,10712,16221,,6.55218087213478,6.01880468009685
旅行社,旅行社/n(名词),2593,10973,3905,6062,7335,,6.06306553982743,5.4636510993119
摄像,摄像/vn(其他),2582,3166,3768,1507,2924,,5.5563475707169,4.81933012079656
nba,nba/nx(其他),2849,17862,4281,5149,5234,,6.46175900932713,5.37218476901803
人力资源,人力/n(名词) 资源/n(名词),2550,25209,8009,11195,11910,,6.47089694155591,6.00805217288711
土豪,土豪/n(名词),2534,20332,4631,4211,9107,,6.69396509254931,5.74095756788325
行星饭,行星饭/n(名词),2532,7862,3486,1382,6099,,5.00555089399732,2.44721793780908
minecraft,minecraft/nx(其他),3885,10389,9635,7759,4084,,6.62705947348976,5.2966460305053
家教,家教/n(名词),2496,15316,6297,8667,15541,,6.18599789884593,5.91379074659323
吉他,吉他/n(名词),2468,17221,5520,8349,10900,,6.66447652963712,5.94646280541444
后期,后期/t(时间词),2446,9732,3981,2731,8917,,6.2368919687646,5.24305909187148
主持,主持/v(动词),2439,13239,3817,2658,5589,,6.24575858817079,5.3211034784494
女装,女装/n(名词),2434,15125,4795,5862,9054,,7.2136606348633,6.20801968449032
金毛,金毛/b(其他),2429,2382,5107,2337,2700,,5.48926082841112,5.41012196757917
现货黄金,现货/n(名词) 黄金/n(名词),2427,3622,4218,1734,2155,,3.89761175667907,3.89295318495888
正能量,正能量/n(名词),2426,14646,4012,2994,11842,,6.53424645938621,6.49018296832296
百度云,百度云/n(名词),2425,10095,3001,2893,3789,,4.9994607254666,4.16203451436286
返利,返利/v(动词),2416,8267,3453,2782,6070,,6.22854112733629,5.30755067804261
大学生兼职,大学生/n(名词) 兼职/vn(其他),2414,5907,5544,6175,5657,,5.51320729501895,5.39498607196202
湘菜,湘菜/n(名词),2400,1283,1896,2068,1519,,4.96929382581205,3.59454783414341
猫咪,猫咪/n(名词),2386,7835,2602,2579,2535,,6.26703971384118,5.72765143124804
离婚,离婚/v(动词),2384,7588,7166,6964,7959,,5.16799250937541,5.04918928396844
快递,快递/v(动词),2384,25698,3955,9670,12057,,6.94173158349648,6.05747286586325
拉丁舞,拉丁舞/n(名词),2376,3055,1900,872,1261,,5.98427944493272,5.22167610536415
妈妈群,妈妈/n(名词) 群/Ng(其他),2370,14177,5215,9471,5737,,7.49317024385732,6.32261503538193
杨幂,杨幂/n(名词),2369,20982,3776,4346,6315,,5.55252729492913,4.01456974808243
人文,人文/n(名词),2356,20364,2775,1678,2294,,6.49171223479236,5.77562789635928
校园,校园/n(名词),2346,49427,3202,11526,11949,,7.47447745607326,6.78856276201816
暴力,暴力/n(名词),2299,16936,1423,2025,11735,,6.69615323660331,5.72697226151751
表演,表演/v(动词),2295,22291,1819,2550,5028,,6.38530739271351,5.56024762760288
发红包,发/v(动词) 红包/n(名词),2292,76497,3365,4701,62460,,6.23120971640462,4.96521086737222
体彩,体彩/n(名词),2292,6539,762,2012,2991,,5.19344786653997,4.60711460003681
租房,租房/v(动词),2279,11085,5571,11807,18921,,6.4277354252815,5.72733202360341
亲子,亲子/n(名词),2278,9773,3654,4725,3595,,6.52174620425587,5.11763363929135
通信,通信/vn(其他),2276,25374,3974,4919,4228,,6.75924382965873,5.88188530899328
新加坡,新加坡/ns(地名),2274,4238,1945,2217,2628,,5.94295502797021,5.31805737076255
玩乐,玩乐/v(动词),2270,10450,5622,2453,3498,,5.2104697936049,5.28968221075516
离异,离异/v(动词),2267,7636,6350,6357,11355,,5.21827237264609,4.82130487951576
婚姻,婚姻/n(名词),2266,14097,7753,5255,8708,,5.89719642203434,5.29842226926883
剑灵,剑灵/n(名词),2254,14276,4262,4357,3309,,6.72715524219768,5.68524188556258
战争,战争/n(名词),2247,13747,1729,4279,4668,,6.67365399658549,5.72562048329396
守望先锋,守望/v(动词) 先锋/n(名词),2247,4621,6247,2736,2714,,6.20578726738162,5.60553995504404
体育,体育/n(名词),2192,70413,2999,8421,8281,,7.09594932687674,6.42560862811504
龙之谷,龙之谷/n(名词),2179,17231,1283,1027,1007,,6.04738272577569,5.32285017259354
流量,流量/n(名词),2175,22957,5583,10493,21735,,6.50855892968799,5.75571050015726
手绘,手绘/v(动词),2159,7152,5651,4192,4616,,6.44692325007551,5.5617583319579
装饰,装饰/n(名词),2146,32450,4936,15745,14969,,6.90405738716748,6.25997098417566
导游,导游/n(名词),2130,6607,2589,3183,3104,,5.90832372760437,5.42210839427067
主播,主播/v(动词),2123,26980,4731,8652,22788,,6.58160361515209,5.60290212307295
政治,政治/n(名词),2112,23175,2645,2514,15745,,6.18878642231027,5.16069194882672
魔兽世界,魔兽世界/nz(其他专名),2112,17060,4513,2378,2558,,5.95107184187497,5.4181410882465
李易峰,李易峰/n(名词),2079,11602,3918,6060,6851,,5.44022155185595,3.5859098287064
彩妆,彩妆/n(名词),2075,4840,1625,1293,2034,,6.02921953651213,5.15856364248122
家政,家政/n(名词),2069,3912,3058,2253,2407,,5.89498128515107,5.10780512561488
丰胸,丰胸/v(动词),2069,4998,2315,1572,3453,,4.85175095891451,3.40504490743601
小清新,小清新/n(名词),2067,7246,2240,1066,1153,,6.09653198409355,5.40586011352004
网站,网站/n(名词),2059,54578,2795,7123,52573,,6.44954821059863,5.97177222776414
早泄,早泄/v(动词),2056,2159,1986,990,1411,,4.52914499694294,4.48035748322628
邮币卡,邮币卡/n(名词),2052,2925,2498,1382,2264,,5.65429472360758,4.92877863558165
婚恋,婚恋/n(名词),2042,5333,3824,4230,3967,,5.47895329130491,5.1801096996645
选股,选股/n(名词),2033,3110,1577,591,1972,,5.43019809526679,5.05264942796208
婚纱,婚纱/n(名词),2029,7022,2260,2185,2539,,5.87321334587992,4.56291013905757
祛痘,祛痘/n(名词),2027,3768,2372,1317,2457,,5.30740177545582,4.52437835584633
佳能,佳能/n(名词),2020,1385,3005,853,1061,,5.48893629771739,4.28311222381752
素食,素食/n(名词),2004,1073,1356,978,1143,,5.5314832810413,5.18767662729029
全民k歌,全民/n(名词) k歌/v(动词),3792,10467,10941,9827,9953,,5.60791825418323,5.40913702223157
股票投资,股票/n(名词) 投资/vn(其他),1995,9364,2897,2233,7185,,5.69159575999994,5.69031977422149
保险,保险/n(名词),1994,23232,2751,4573,8224,,6.58280265548115,5.9315933327507
高尔夫,高尔夫/n(名词),1984,3528,1455,1611,1854,,5.90650891870599,5.24824232120756
飞车,飞车/n(名词),1977,39170,3782,11056,13520,,6.54351366618992,5.56598626873805
舞台,舞台/n(名词),1955,18388,2945,3053,11993,,6.40517835727575,5.63674875778169
好基友,好/a(形容词) 基友/n(名词),1953,15768,910,1700,1908,,5.90937954681126,5.54134749742668
美图,美图/n(名词),1952,8006,3405,2667,4787,,6.26514276334368,5.41088488430122
玩耍,玩耍/v(动词),1940,37381,2348,1975,30163,,5.67387564881809,5.8607740198339
护理,护理/v(动词),1932,33194,1716,7144,5053,,6.15380961574196,5.8655646084538
艺人,艺人/n(名词),1927,11045,1963,2955,6322,,5.71536823631858,4.45486760471529
爱狗,爱/v(动词) 狗/n(名词),1904,3602,1594,1267,3227,,5.61649648701355,5.49506797804779
新东方,新东方/n(名词),1902,8569,868,2216,1260,,6.22061780887097,5.50186090749319
全职,全职/b(其他),1896,9349,6394,4103,8796,,6.0557964247607,5.53034930310007
柯南,柯南/n(名词),1887,6671,2978,1642,2527,,6.22970686792375,4.79029164833095
编辑,编辑/n(名词),1883,15117,3070,4056,8097,,5.98086913259498,5.14644889164724
医院,医院/n(名词),1879,60473,2210,11849,12173,,7.2631203972015,6.47170091828966
动物,动物/n(名词),1873,16980,1841,3333,5656,,6.50283221926086,5.19882607959234
街头,街头/s(处所词),1860,8501,1758,1629,1790,,6.53728720992585,4.95716868863583
广播,广播/vn(其他),1858,14416,2204,1300,2406,,6.42960544510419,5.38092475114682
怀旧,怀旧/v(动词),1858,9223,2282,3216,2414,,6.51194469557236,5.3443581529285
杨颖,杨颖/n(名词),1858,13268,2783,3918,7316,,5.44449688052242,3.95307625760858
宝妈群,宝妈/n(名词) 群/Ng(其他),1858,30718,5016,9625,5868,,6.99502761828283,6.27900060546042
软件开发,软件/n(名词) 开发/v(动词),1857,4960,5233,2342,3681,,6.04994804485147,5.47109788424391
财务,财务/n(名词),1855,62905,5164,16766,8630,,7.09978849520257,6.31058412344227
橱柜,橱柜/n(名词),1855,4112,3194,3907,3797,,5.48690832424219,4.6813742568033
百度云盘,百度云/n(名词) 盘/Ng(其他),1846,1846,1323,489,659,,4.35796029996554,3.56446515003628
偶像,偶像/n(名词),1840,19104,2720,4643,9994,,6.280501646192,4.91089767786526
爱心,爱心/n(名词),1838,55746,2735,11071,28296,,7.02575546225025,6.36624367413875
黑白,黑白/b(其他),1837,13420,1586,2430,1854,,6.81187465454431,6.0074045831668
灯具,灯具/n(名词),1836,3443,3437,2633,3949,,5.55727938075975,4.99221150720419
冰雪,冰雪/n(名词),1834,17871,1146,3098,982,,6.37276023028505,5.5947416803846
服务器,服务器/n(名词),1834,17889,5393,7538,21096,,6.88943453021147,5.3781371084272
合租,合租/v(动词),1829,3579,2550,1041,4505,,5.61715497522128,4.76017031430008
加拿大,加拿大/ns(地名),1823,4021,851,1127,1737,,6.0247965727882,5.05976665780723
中老年,中老年/n(名词),1816,7040,2314,7062,6415,,5.98541894728135,5.63184062928567
一级建造师,一级/b(其他) 建造师/n(名词),1815,3589,5613,4162,4163,,4.7364453195093,4.73767864692905
一件代发,一/m(数词) 件/q(量词) 代发/v(动词),1812,6221,3428,1433,6100,,6.0456091894699,5.06963723785276
卫浴,卫浴/n(名词),1810,4876,3162,3687,3837,,5.75836832235456,4.8993345375416
科技,科技/n(名词),1807,176545,3676,32753,31384,,7.93458201204905,6.74391506733203
