tag,词性,oldtag2count,oldexttag2count,newtag2cout,newtitleexttag2count,newdescexttag2count,classifer,entropy,entropyv2
硬笔书法,硬笔/n(名词) 书法/n(名词),97,632.0,218.0,433.0,404.0,0.019288586,5.06605639435793,4.44565760216821
地下城与勇士,地下城/n(名词) 与/c(连词) 勇士/n(名词),3912,46348.0,13718.0,1557.0,3887.0,,5.11077405890421,4.123132812784609
散户联盟,散户/n(名词) 联盟/n(名词),103,713.0,65.0,155.0,35.0,0.040813854,4.733161739971701,3.8918239027337798
山东财经大学,山东/ns(地名) 财经/n(名词) 大学/n(名词),75,920.0,98.0,138.0,222.0,0.022211535,4.20745681260745,3.0303554217527204
装修咨询,装修/vn(其他) 咨询/vn(其他),111,1009.0,300.0,446.0,914.0,0.034169566,4.96831307482951,5.043405082272041
寄生兽,寄生兽/n(名词),121,113.0,305.0,24.0,89.0,0.054144845,3.3378215862811804,1.49417513828931
车位,车位/n(名词),3125,1991.0,4652.0,978.0,1638.0,,5.65879061129511,4.72894325411399
古风,古风/n(名词),8638,11042.0,20378.0,7952.0,14278.0,,6.8705249856617305,5.426602583333759
男装批发,男装/n(名词) 批发/vn(其他),81,230.0,228.0,162.0,145.0,0.012501803999999998,4.650491669970941,4.22630057600165
助理会计师,助理/n(名词) 会计师/n(名词),117,280.0,281.0,114.0,255.0,0.023937617,4.2865819591573,2.38056795312698
九江学院,九江/ns(地名) 学院/n(名词),66,958.0,118.0,230.0,234.0,0.073738579,5.02416938289745,4.12453327940737
采集群,采集/v(动词) 群/Ng(其他),141,3097.0,644.0,2455.0,1211.0,0.34805219299999995,6.3184762792382,4.84990361114525
散户之家,散户/n(名词) 之/u(助词) 家/n(名词),92,551.0,135.0,184.0,83.0,0.050087407,4.810603498288691,4.019339509855491
老少,老少/n(名词),94,10267.0,296.0,1855.0,2741.0,0.235874589,5.71276493693757,5.19095352923704
休闲生活,休闲/vn(其他) 生活/vn(其他),185,2585.0,363.0,733.0,891.0,0.730193175,5.3061654891845995,5.195085783266389
丐帮,丐帮/n(名词),121,12787.0,232.0,4531.0,997.0,0.063336575,6.51548541451597,5.97380174984091
生日蛋糕,生日/n(名词) 蛋糕/n(名词),67,468.0,145.0,83.0,295.0,0.076705064,4.53211468604063,3.7359926683764906
tfboys粉丝群,tfboys/nx(其他) 粉丝/n(名词) 群/Ng(其他),221,7723.0,369.0,6904.0,2700.0,0.258871107,3.9311134515790997,3.8810113378609
双色球,双色球/n(名词),1413,5720.0,1497.0,2026.0,3308.0,,5.23293006615654,3.8378108375418196
阿斯顿,阿斯顿/nr(其他),64,4369.0,21.0,145.0,205.0,0.17410209100000001,4.37827827034887,3.3744897241006
喰种,喰种/n(名词),106,755.0,202.0,244.0,185.0,0.164567484,5.38910695868763,3.3575363486585803
新能源汽车,新/a(形容词) 能源/n(名词) 汽车/n(名词),111,769.0,370.0,463.0,561.0,0.024531252000000003,5.15989418883204,4.84734471509287
番号,番号/n(名词),64,1104.0,137.0,235.0,361.0,0.33094153800000004,4.41799937885754,3.2325367061587698
模切,模切/n(名词),58,586.0,344.0,1335.0,1006.0,0.164567484,5.22041084302817,4.2300709095765
铝合金门窗,铝合金/n(名词) 门窗/n(名词),92,770.0,328.0,814.0,1106.0,0.020225927,4.7091523705407194,4.5293177028577505
插画,插画/n(名词),622,1869.0,1815.0,1409.0,1511.0,,5.5846000643251505,4.36294474302082
大冶,大冶/ns(地名),50,2073.0,153.0,1312.0,760.0,0.032672297,6.073286661354341,5.44982068997528
美洲杯,美洲杯/n(名词),88,144.0,48.0,14.0,26.0,0.041624085,2.67795000336388,1.7379834485870502
比基尼,比基尼/n(名词),146,999.0,82.0,221.0,129.0,0.045571619,4.07683308771603,3.9274488422770797
咩咩,咩咩/n(名词),51,3759.0,110.0,806.0,619.0,0.160267339,5.5286256435442995,4.573877456059731
默契,默契/a(形容词),50,4837.0,45.0,244.0,1287.0,0.740593407,5.474517086004861,4.13985553956494
节操,节操/n(名词),430,8253.0,673.0,1982.0,6610.0,,6.285203842624769,5.809837012682849
dsp,dsp/nx(其他),85,730.0,266.0,237.0,321.0,0.07970896599999999,5.3635120220993295,4.590619343235709
画画,画画/v(动词),1521,10587.0,2878.0,2427.0,8293.0,,6.138478114893481,5.6101984605161705
捡漏,捡漏/v(动词),83,713.0,222.0,587.0,476.0,0.033166357,5.421322738341559,4.89730295909269
赵丽颖粉丝,赵丽颖/n(名词) 粉丝/n(名词),72,2099.0,215.0,1311.0,1130.0,0.073985955,4.24630592782849,2.55632662505954
西南石油大学,西南/s(处所词) 石油/n(名词) 大学/n(名词),84,1052.0,110.0,117.0,235.0,0.043350726,4.23570053880712,3.00074270473252
荷兰,荷兰/ns(地名),64,1875.0,103.0,504.0,883.0,0.027768919,5.81746380370303,4.761754879477611
户外驴友,户外/s(处所词) 驴友/n(名词),87,546.0,83.0,443.0,376.0,0.07317691,5.14818706121532,4.553671730984661
天猫优惠卷,天猫/n(名词) 优惠卷/n(名词),90,565.0,241.0,250.0,144.0,0.021361987000000002,4.2198227762041896,3.14098503324812
情歌,情歌/n(名词),92,10252.0,177.0,2314.0,1212.0,0.141727923,6.1806964954912,5.1741190518980495
串货,串货/n(名词),61,711.0,221.0,719.0,768.0,0.027239209,5.33770078944566,4.6123288957066295
调戏,调戏/v(动词),63,5919.0,82.0,731.0,4475.0,0.553439995,5.13177687786847,4.4064727525777805
物业管理,物业/n(名词) 管理/vn(其他),203,4545.0,591.0,1825.0,2333.0,0.072328368,5.56705266439939,5.46670609614802
纯水机,纯水机/n(名词),75,203.0,319.0,220.0,429.0,0.013249887,4.44479105864853,3.2391503338361205
翻译,翻译/v(动词),511,12739.0,1420.0,3623.0,6343.0,,6.42770428153868,5.40074506903379
西安市,西安市/ns(地名),72,7076.0,281.0,869.0,1623.0,0.080276895,6.163096979165339,6.046192307131751
房产中介合作,房产/n(名词) 中介/n(名词) 合作/vn(其他),51,52.0,70.0,95.0,15.0,0.019787027,3.80528688152997,3.75306282145245
订阅号,订阅号/n(名词),74,955.0,177.0,92.0,1222.0,0.164567484,4.085527232491319,3.19639196369033
北大青鸟,北大/n(名词) 青鸟/n(名词),71,2395.0,69.0,251.0,248.0,0.069342919,5.22641156355396,4.51691251971254
短信,短信/n(名词),486,10590.0,1871.0,2879.0,11630.0,,6.08087916337661,5.20586525583696
r6,r6/nx(其他),73,1656.0,349.0,463.0,292.0,0.38317389399999996,6.0067198943618605,4.74477398769605
qq超市,qq/n(名词) 超市/n(名词),70,12671.0,140.0,805.0,729.0,0.10695833,4.23109507148939,1.99226112647008
ds6,ds6/nx(其他),51,73.0,37.0,39.0,32.0,0.38317389399999996,3.84785041806067,3.33356757148431
ds5,ds5/nx(其他),144,97.0,40.0,23.0,30.0,0.38317389399999996,3.77561003383164,3.14216383014185
稳健,稳健/a(形容词),68,2903.0,85.0,376.0,1341.0,0.281662485,5.4485465827785005,4.5353636513344
汪苏泷,汪苏泷/n(名词),297,1029.0,615.0,595.0,678.0,0.164567484,5.24017058692747,3.44360898487608
小时工,小时工/n(名词),756,2597.0,3069.0,1356.0,5470.0,,4.899380684247481,3.88173101430916
划水,划水/v(动词),68,3284.0,265.0,1247.0,3734.0,0.065669622,6.292090941619099,5.12494616272136
兖州,兖州/ns(地名),87,2092.0,206.0,1356.0,694.0,0.064820821,6.30344896817717,5.86606217031591
感恩,感恩/v(动词),321,11681.0,323.0,1149.0,5476.0,0.283446625,6.068348048801821,5.638007462912519
汽车,汽车/n(名词),16720,66511.0,24333.0,20877.0,31750.0,,7.3484137011288295,6.60838382139154
证券期货,证券/n(名词) 期货/n(名词),79,231.0,23.0,120.0,85.0,0.006839496,4.5202753491916,4.15107244634984
画眉鸟,画眉鸟/n(名词),53,504.0,235.0,1093.0,797.0,0.049384893,5.031423185242559,4.960799722291809
套牢,套牢/v(动词),136,140.0,131.0,30.0,91.0,0.02939739,3.9852154988930804,2.95236935170188
房屋,房屋/n(名词),124,5475.0,395.0,1380.0,4511.0,0.057452008,6.26713754026192,5.59798859422601
影视娱乐,影视/b(其他) 娱乐/vn(其他),115,660.0,224.0,390.0,272.0,0.086521775,4.79780205277424,4.3061583964593195
工程咨询,工程/n(名词) 咨询/vn(其他),64,1041.0,171.0,380.0,347.0,0.028373914,5.28275836346716,4.6476033108285195
坏蛋,坏蛋/n(名词),53,10395.0,44.0,1123.0,862.0,0.08953658699999999,5.66613017717312,4.97951673501898
莆田安福,莆田/ns(地名) 安福/ns(地名),56,394.0,325.0,1419.0,634.0,0.014404647,4.41437163821996,3.55768762504396
单身妈妈,单身/n(名词) 妈妈/n(名词),56,221.0,91.0,124.0,117.0,0.154788814,3.79544847623335,3.07403575561373
basketball,basketball/nx(其他),130,3564.0,102.0,1214.0,381.0,0.05387252,5.00301265294926,3.07674036478724
外包,外包/v(动词),354,6097.0,1036.0,2915.0,4645.0,0.036674416,6.08916494895443,5.4967411066448
山东师范大学,山东/ns(地名) 师范大学/n(名词),71,1114.0,138.0,163.0,309.0,0.037716432,3.82639047713849,2.5137205958332998
准业主,准业主/n(名词),58,1573.0,176.0,290.0,2155.0,0.164567484,5.198627623826719,4.4354097282093
健康快乐,健康/a(形容词) 快乐/a(形容词),332,12069.0,454.0,1627.0,7308.0,0.495312387,5.26216382455908,5.12159711846589
小学数学,小学/n(名词) 数学/n(名词),78,3237.0,197.0,1454.0,435.0,0.065191068,5.58918508719061,4.3102606083606
房山,房山/ns(地名),78,2553.0,211.0,1074.0,572.0,0.043380333,5.975029950333459,5.320111672037349
班德尔,班德尔/nr(其他),50,517.0,59.0,186.0,66.0,0.065965806,5.031104161486639,3.29786260808591
master,master/nx(其他),72,2582.0,31.0,350.0,323.0,0.30156591899999996,5.99430298078758,4.74750264522847
读者群,读者群/n(名词),168,4535.0,495.0,4250.0,3807.0,0.159746635,7.49097480741883,5.949660119887481
狗友,狗友/n(名词),93,3431.0,128.0,533.0,776.0,0.164567484,5.390152720170961,5.21056518866755
劳尔,劳尔/nr(其他),88,282.0,280.0,125.0,229.0,0.108356515,4.75435401690736,3.2792688165049304
时尚男装,时尚/n(名词) 男装/n(名词),101,370.0,32.0,73.0,116.0,0.019878986,4.61185369259908,3.09600624620417
17k,17k/nx(其他),113,534.0,313.0,218.0,346.0,0.38317389399999996,4.92630619415589,3.79487526034948
广告投放,广告/n(名词) 投放/v(动词),120,611.0,235.0,247.0,571.0,0.08537742300000001,4.79508956675666,4.32718407584254
衬衫,衬衫/n(名词),72,2643.0,164.0,438.0,644.0,0.085995141,5.1680598736288,4.06485609565942
短线推荐,短线/n(名词) 推荐/v(动词),96,37.0,295.0,11.0,15.0,0.011151913999999999,2.4872576985931496,2.3693821196946803
魅族,魅族/n(名词),538,3495.0,1617.0,1866.0,2488.0,,5.935735645123941,5.0051259873532095
租号,租号/n(名词),152,2852.0,473.0,2728.0,2825.0,0.164567484,5.282509494492451,4.33597837543257
四川旅游,四川/ns(地名) 旅游/vn(其他),95,820.0,238.0,497.0,366.0,0.034809767,4.40486239039961,3.61276543717202
演戏,演戏/v(动词),527,4640.0,880.0,2097.0,2618.0,,4.98310023404121,3.87426049729517
装修知识,装修/v(动词) 知识/n(名词),79,389.0,167.0,30.0,573.0,0.013792411999999999,3.2171129669420098,3.07522054805437
云浮,云浮/ns(地名),86,3254.0,174.0,1510.0,1168.0,0.045172634,6.40433094156986,6.134807089617519
佛经,佛经/n(名词),57,221.0,174.0,65.0,193.0,0.052375255999999995,4.760110709458349,2.9856309198952298
兄弟盟,兄弟盟/n(名词),88,7790.0,56.0,1776.0,307.0,0.164567484,6.69455561010532,5.59599362014274
哈士奇,哈士奇/n(名词),1754,2110.0,3379.0,990.0,1187.0,,5.73882813081726,5.382209912801191
威海招聘,威海/ns(地名) 招聘/v(动词),51,115.0,69.0,88.0,39.0,0.035353306,3.28588490085505,2.1725616510086296
欧豪,欧豪/n(名词),71,554.0,155.0,238.0,225.0,0.164567484,5.106729500843639,3.57463955978298
快乐学习,快乐/a(形容词) 学习/vn(其他),246,4937.0,248.0,617.0,1344.0,0.278916213,5.10908315018004,4.47868681807355
信鸽,信鸽/n(名词),262,2834.0,1097.0,5150.0,3265.0,0.077893604,5.394193961035009,5.32532228893471
汽油,汽油/n(名词),83,1020.0,204.0,571.0,960.0,0.026713732999999996,5.04898017705299,3.8636382431706804
群魔乱舞,群魔乱舞/i(习语),141,5847.0,99.0,1197.0,204.0,0.1251752,5.9250036903642,5.01116831951812
亿万老婆买一送一,亿万/m(数词) 老婆/n(名词) 买/v(动词) 一/m(数词) 送/v(动词) 一/m(数词),75,27.0,159.0,10.0,24.0,0.7212258709999999,1.03972077083992,0.0
绝地求生手游,绝地/n(名词) 求生/v(动词) 手游/n(名词),58,410.0,222.0,326.0,236.0,0.021198607999999997,3.7263566266351402,3.1174303345658396
晨跑,晨跑/n(名词),280,2207.0,578.0,627.0,1264.0,0.439115214,5.431047864676209,4.23852491752788
游戏王,游戏王/n(名词),577,6375.0,1504.0,1766.0,1457.0,,6.099526423013559,5.687854178372571
网通一区,网通/n(名词) 一/m(数词) 区/n(名词),83,702.0,211.0,135.0,444.0,0.384623822,4.885709192777401,3.6223217370891296
乐队,乐队/n(名词),596,15253.0,994.0,2412.0,2510.0,,7.054727555563459,5.75743364777433
bt手游,bt/nx(其他) 手游/n(名词),138,318.0,644.0,433.0,549.0,0.126558075,4.33825164521342,3.21127977453865
速卖通,速卖通/nt(其他),643,2494.0,2285.0,2008.0,1926.0,,4.61687874412129,4.00130924702138
动画电影,动画/n(名词) 电影/n(名词),137,240.0,139.0,127.0,351.0,0.009651706,3.88800445570247,2.7949796238707
搞笑,搞笑/v(动词),47156,25294.0,30412.0,4125.0,8255.0,,6.11646991851272,5.11623338164658
宝来团购,宝来/nr(其他) 团购/n(名词),50,18.0,20.0,15.0,13.0,0.007491219,2.90831835739328,2.73011396304093
现货白银,现货/n(名词) 白银/n(名词),3131,5313.0,4122.0,1854.0,2870.0,,4.6688501181204805,4.07941787522641
美女帅哥群,美女/n(名词) 帅哥/n(名词) 群/Ng(其他),60,2619.0,125.0,1103.0,173.0,0.36957482,6.198540612310411,5.354217261465901
福克斯车友会,福克斯/n(名词) 车友会/n(名词),102,385.0,59.0,335.0,133.0,0.0709992,5.400321729427089,4.91846344037653
身材,身材/n(名词),50,4238.0,70.0,120.0,1848.0,0.084715116,5.04392777819875,3.9576325961297596
天津快乐十分,天津/ns(地名) 快乐/a(形容词) 十分/m(数词),72,61.0,19.0,10.0,32.0,0.142280359,1.03972077083992,0.0
安全生产,安全/ad(其他) 生产/v(动词),116,3783.0,311.0,2405.0,1784.0,0.104886486,5.961775291760629,5.41694139224892
信誉网投,信誉/n(名词) 网投/n(名词),61,360.0,29.0,53.0,116.0,0.13223249199999998,3.69052286786888,2.55323700299371
淘宝折扣秒杀,淘宝/n(名词) 折扣/n(名词) 秒杀/n(名词),84,188.0,466.0,237.0,29.0,0.008349327,3.8921111997263997,2.49906490285428
大美女,大/a(形容词) 美女/n(名词),143,17399.0,44.0,233.0,572.0,0.340435329,4.925462389301071,3.84608352095497
干货,干货/n(名词),289,2994.0,792.0,1070.0,3845.0,0.040327733,5.960720466313489,5.55277325578267
友链,友/Ng(其他) 链/Ng(其他),122,666.0,604.0,548.0,845.0,0.79376068,5.31882675140372,4.38108412680357
淘宝供货,淘宝/n(名词) 供货/vn(其他),97,421.0,456.0,769.0,368.0,0.012540631000000002,5.466463202284699,4.28634060958204
王者荣耀代练,王者/n(名词) 荣耀/n(名词) 代练/n(名词),123,1087.0,387.0,613.0,346.0,0.032754027000000005,4.413515898406501,3.28668790899568
每天进步一点点,每天/r(代词) 进步/v(动词) 一点点/m(数词),56,921.0,57.0,79.0,364.0,0.830509167,3.1894542055971002,1.09861228866811
放假,放假/v(动词),68,15321.0,48.0,867.0,4208.0,0.385472876,5.97073413564943,5.07655969133419
特岗,特岗/n(名词),136,1857.0,702.0,1322.0,1089.0,0.164567484,5.07579923254305,4.44029320057596
西湖,西湖/ns(地名),66,6211.0,162.0,1560.0,1065.0,0.024146132999999997,6.490669903568269,5.702997426545839
电子书,电子书/n(名词),321,1996.0,954.0,1005.0,1615.0,0.077762544,5.18289337865054,4.04802768393259
雷克萨斯es,雷克萨斯/nz(其他专名) es/nx(其他),105,41.0,24.0,40.0,23.0,0.058771976,3.27528205447014,2.8392886542504705
singer,singer/nx(其他),103,319.0,29.0,91.0,102.0,0.08449689199999999,4.5351166134814,3.26091885421379
跨二,跨/v(动词) 二/m(数词),102,1183.0,496.0,1917.0,873.0,0.233864099,5.922629029149911,4.1380828423046605
七乐彩,七乐彩/n(名词),130,326.0,229.0,61.0,175.0,0.164567484,3.0303019047607798,2.46753464940833
田雨橙,田雨橙/n(名词),71,416.0,43.0,56.0,35.0,0.164567484,3.90086737900459,2.04532906981291
视频会员,视频/n(名词) 会员/n(名词),94,796.0,217.0,467.0,678.0,0.156225495,4.88966973517889,4.0833029941764405
karry,karry/nx(其他),126,3269.0,231.0,766.0,222.0,0.38317389399999996,5.11867616310152,3.4734060073114597
泰迪,泰迪/n(名词),954,3676.0,3573.0,1397.0,1646.0,,5.272706516928429,4.8665711157105
花呗,花呗/n(名词),3169,4985.0,3410.0,2281.0,2397.0,,5.45619140411018,4.28702408916381
会展,会展/n(名词),219,6086.0,595.0,1743.0,2195.0,0.022872477000000002,6.03724200700793,5.35384457812708
seo培训,seo/nx(其他) 培训/vn(其他),76,178.0,131.0,23.0,114.0,0.03151682,3.54702056794582,2.5126585295297996
内部券,内部券/n(名词),495,1575.0,1150.0,1346.0,1328.0,,5.062679878952331,3.9345126602195
跳蛋,跳蛋/n(名词),76,175.0,70.0,80.0,87.0,0.066878307,4.28678993520776,3.2392513071236197
二手货车,二手货/n(名词) 车/n(名词),55,144.0,133.0,249.0,176.0,0.11830744900000001,4.621028692564559,4.37260831925413
经管,经管/j(简称),98,25637.0,81.0,2694.0,726.0,0.15740733199999998,6.273405016447329,5.8636866142974196
网络维护,网络/n(名词) 维护/v(动词),83,527.0,176.0,173.0,293.0,0.21615236899999998,5.099365679982731,4.20087179195715
兴趣爱好者,兴趣/n(名词) 爱好者/n(名词),54,1884.0,76.0,133.0,2081.0,0.582001422,4.72504278943338,4.18690004563186
奋青,奋/Vg(其他) 青/a(形容词),163,1115.0,104.0,115.0,41.0,0.366712053,4.99154648633167,3.94227458943469
闲置物品,闲置/v(动词) 物品/n(名词),206,2699.0,692.0,2743.0,4201.0,0.037153739,5.3592128542579,4.60724479220708
装备,装备/n(名词),36496,15596.0,14521.0,3367.0,12257.0,,6.6783106980499,5.889622264696929
日本語,日本语/n(名词),84,1331.0,174.0,414.0,438.0,0.030006217,5.15558597167671,3.52569572995859
大红包,大/a(形容词) 红包/n(名词),155,2885.0,249.0,471.0,1464.0,0.232950517,5.21895645796133,3.8567704264469302
家具批发,家具/n(名词) 批发/vn(其他),86,409.0,312.0,666.0,640.0,0.007947331,4.9189299157024005,4.49322156777962
二维码,二维码/n(名词),147,5125.0,388.0,948.0,6820.0,0.01746982,5.52100594792935,4.44733432178125
铲车装载机,铲车/n(名词) 装载机/n(名词),101,120.0,39.0,21.0,90.0,0.0127914,3.1238779742950498,2.78561640887826
打篮球,打/v(动词) 篮球/n(名词),114,4940.0,139.0,396.0,4090.0,0.099342208,5.10873365553083,4.27406282310141
西安单身,西安/ns(地名) 单身/n(名词),62,362.0,141.0,413.0,178.0,0.065485565,3.81141433147941,3.20933178050636
淘宝店铺,淘宝/n(名词) 店铺/n(名词),914,5759.0,862.0,1450.0,4256.0,,5.33327951329997,4.57909003196388
股票培训,股票/n(名词) 培训/vn(其他),54,95.0,144.0,36.0,63.0,0.0038043820000000002,3.4473457137539203,2.78046636893868
友链交换,友/Ng(其他) 链/Ng(其他) 交换/v(动词),98,387.0,458.0,561.0,544.0,0.739657475,4.63844476951995,4.14219005614559
吉利团购,吉利/n(名词) 团购/n(名词),53,65.0,16.0,18.0,8.0,0.027500591,3.06504699160999,2.7877881193860095
厂房,厂房/n(名词),98,2160.0,256.0,732.0,2816.0,0.10189534,5.52369707674847,4.6418363461809005
腰肌劳损,腰肌劳损/l(其他),136,172.0,127.0,26.0,182.0,0.08764289,3.2620251839055,2.13219224008789
爬山,爬山/v(动词),2678,11574.0,7463.0,2590.0,16962.0,,5.696324878404139,5.04120932595353
西安娱乐,西安/ns(地名) 娱乐/vn(其他),75,282.0,154.0,355.0,296.0,0.068998481,4.390189029303549,3.5074830076304195
剑灵,剑灵/n(名词),2254,14276.0,4262.0,4357.0,3309.0,,6.7271552421976795,5.685241885562579
陶瓷,陶瓷/n(名词),288,6679.0,842.0,3776.0,5322.0,0.022509131,6.2256455118480805,5.2669775226940505
无本创业,无/v(动词) 本/r(代词) 创业/v(动词),52,131.0,119.0,26.0,39.0,0.171629922,3.77362348755609,2.59930192709979
测绘,测绘/vn(其他),217,7925.0,580.0,3224.0,2470.0,0.042912278,6.27366761630091,5.444076509273911
五菱汽车,五菱/nz(其他专名) 汽车/n(名词),82,232.0,66.0,91.0,119.0,0.007570207,4.25036381381335,3.92344840604034
