tag,词性,label,remove,predicte
美股,美股/n(名词),sin_ver_nou_del_type,0,0.008574146661191408
昆山,昆山/ns(地名),sin_ns_type,0,0.025618969312697543
名师指导,名师/n(名词) 指导/vn(其他),com_del_type,0,0.07728666078776339
嘻嘻哈哈,嘻嘻哈哈/z(其他),sin_other_remove_type,1,0.67272754639394
Q1Q,q1q/nx(其他),sin_nx_type,0,0.3831738937238532
总裁,总裁/n(名词),sin_ver_nou_del_type,0,0.10376552866182887
艾尔之光,艾尔/nr(其他) 之/u(助词) 光/n(名词),com_del_type,0,0.2951182920089953
鸭Ψ子,鸭/Ng(其他) Ψ/n(名词) 子/Ng(其他),com_del_type,0,0.1352670153137303
摩托,摩托/n(名词),sin_ver_nou_del_type,0,0.03373844424446758
魔域,魔域/n(名词),sin_ver_nou_del_type,0,0.08395053365473547
浦发银行,浦发/j(简称) 银行/n(名词),com_del_type,0,0.014174117982565581
车主数据,车主/n(名词) 数据/n(名词),com_del_type,0,0.09243116438193957
零距离温暖,零距离/n(名词) 温暖/an(其他),com_del_type,0,0.5948433433194245
留点小胡须,留/v(动词) 点/n(名词) 小/a(形容词) 胡须/n(名词),com_del_type,0,0.24422804350867663
清醒了该做什么,清醒/a(形容词) 了/u(助词) 该/r(代词) 做/v(动词) 什么/r(代词),com_del_type,0,0.766378610728237
会议,会议/n(名词),val_eval_type,1,0.47326937676866565
执业医师,执业/vn(其他) 医师/n(名词),com_del_type,0,0.03726418055199631
骑车,骑车/v(动词),sin_ver_nou_del_type,0,0.11490145494408607
TF,tf/nx(其他),sin_nx_type,0,0.09819481206343601
卡哇伊,卡哇伊/a(形容词),sin_other_save_type,0,0.5359798472815938
水晶之痕,水晶/n(名词) 之/u(助词) 痕/Ng(其他),com_del_type,0,0.0727180454266586
文科,文科/n(名词),sin_ver_nou_del_type,0,0.0442536229174234
淘宝返利,淘宝/n(名词) 返利/v(动词),com_del_type,0,0.01082066324856798
Q9813760,q/nx(其他) 9813760/m(数词),porn_type,1,0.9734971377024181
出国留学,出国/v(动词) 留学/v(动词),com_del_type,0,0.021860847167562848
求约,求/v(动词) 约/d(副词),porn_type,1,0.5329237494179919
女朋友,女朋友/n(名词),val_eval_type,1,0.6274860272583332
小车々伴々游司机,小车/n(名词) 々/w(标点) 伴/v(动词) 々/w(标点) 游/v(动词) 司机/n(名词),punctuation_type,1,0.18753194427290104
车库,车库/n(名词),sin_ver_nou_del_type,0,0.19516830056367362
数据库,数据库/n(名词),sin_ver_nou_del_type,0,0.09185638246793583
115,115/m(数词),numeric_type,1,0.941058088493753
369,369/m(数词),numeric_type,1,0.9229696396439028
内衣批发,内衣/n(名词) 批发/vn(其他),com_del_type,0,0.014711648355799047
钢化膜,钢化膜/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
纯色,纯色/n(名词),sin_ver_nou_del_type,0,0.07219599567427856
油画,油画/n(名词),sin_ver_nou_del_type,0,0.017863167819440588
发展,发展/v(动词),val_eval_type,1,0.40712526181187647
美美哒,美美/d(副词) 哒/o(拟声词),com_del_type,0,0.5791843467524583
平安易贷,平安易/n(名词) 贷/v(动词),com_del_type,0,0.09350675793856923
社会保险,社会/n(名词) 保险/n(名词),com_del_type,0,0.022466569831243927
小白,小白/n(名词),sin_ver_nou_del_type,0,0.15255123449616298
音响,音响/n(名词),sin_ver_nou_del_type,0,0.046105613119010805
新快三,新快/n(名词) 三/m(数词),com_del_type,0,0.10601520071732724
聆听你的哀伤,聆听/v(动词) 你/r(代词) 的/u(助词) 哀伤/a(形容词),com_del_type,0,0.8639162468166779
牛,牛/n(名词),val_eval_type,1,0.11423109827843156
佛学,佛学/n(名词),sin_ver_nou_del_type,0,0.04738411680022508
家园,家园/n(名词),val_eval_type,1,0.27889033868903607
电话186-65198231,电话/n(名词) 186-65198231/nx(其他),porn_type,1,0.9568533830323585
玻尿酸,玻尿酸/n(名词),sin_ver_nou_del_type,0,0.028944403914438522
中学生,中学生/n(名词),sin_ver_nou_del_type,0,0.31019809161666595
拉呱,拉呱/v(动词),sin_ver_nou_del_type,0,0.6880791271173374
同城股友,同城/n(名词) 股友/n(名词),val_eval_type,1,0.7305529625370579
JS,js/nx(其他),val_eval_type,1,0.1647475079223485
竞彩足球交流群,竞彩/n(名词) 足球/n(名词) 交流/vn(其他) 群/Ng(其他),com_del_type,0,0.37474229997988623
初级会计,初级/b(其他) 会计/n(名词),com_del_type,0,0.04420045920950137
系统集成,系统/n(名词) 集成/vn(其他),com_del_type,0,0.10279982410077074
代办,代办/v(动词),sin_ver_nou_del_type,0,0.13578597073237494
宅男电影,宅男/n(名词) 电影/n(名词),com_del_type,0,0.010613415092444683
扯蛋,扯蛋/n(名词),sin_ver_nou_del_type,0,0.5159372416657609
一夜风琉,一/m(数词) 夜风/n(名词) 琉/x(其他),porn_type,1,0.5046503921717413
蕾丝い,蕾丝/n(名词) い/n(名词),com_del_type,0,0.07002803696918421
美女勉费,美女/n(名词) 勉/Vg(其他) 费/n(名词),porn_type,1,0.5094297898845788
笑与君歌｀,笑/v(动词) 与/p(介词) 君/Ng(其他) 歌/n(名词) `/w(标点),com_del_type,0,0.7719778108885913
发SAO靓,发/v(动词) sao/nx(其他) 靓/Ag(其他),porn_type,1,0.47112009455376763
迪奥,迪奥/nz(其他专名),sin_nz_type,0,0.033041344694337414
以卡办卡,以/p(介词) 卡/n(名词) 办卡/n(名词),com_del_type,0,0.6550437750196914
^_^,^/w(标点) _/w(标点) ^/w(标点),punctuation_type,1,0.8292606360552217
关注1815800800QQ空间,关注/v(动词) 1815800800/m(数词) qq/nx(其他) 空间/n(名词),porn_type,1,0.6408268433353813
E,e/nx(其他),val_eval_type,1,0.40855008943508403
教师资格证考试,教师/n(名词) 资格证/n(名词) 考试/vn(其他),com_del_type,0,0.02609543875403893
小圈子,小圈子/n(名词),val_eval_type,1,0.4609487890097624
开心快乐每一天,开心/a(形容词) 快乐/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词),com_del_type,0,0.573761007272914
韩流,韩流/n(名词),sin_ver_nou_del_type,0,0.04713053627605259
尤克里里,尤克里里/nr(其他),sin_nr_type,0,0.06596580616942033
外交,外交/n(名词),sin_ver_nou_del_type,0,0.14898888947443617
。。。。。。。,。/w(标点) 。/w(标点) 。/w(标点) 。/w(标点) 。/w(标点) 。/w(标点) 。/w(标点),punctuation_type,1,0.9821527845273348
除皱,除皱/v(动词),sin_ver_nou_del_type,0,0.010027376783193709
猪,猪/n(名词),sin_ver_nou_del_type,0,0.0876172593957461
一起努力,一起/d(副词) 努力/a(形容词),com_del_type,0,0.8614725875684254
奉献,奉献/v(动词),sin_ver_nou_del_type,0,0.48388581962759536
淑女,淑女/n(名词),sin_ver_nou_del_type,0,0.1265121400654229
售楼处,售楼处/n(名词),sin_ver_nou_del_type,0,0.09610053367756502
公路,公路/n(名词),sin_ver_nou_del_type,0,0.08728724194464876
雪佛兰,雪佛兰/n(名词),sin_ver_nou_del_type,0,0.01390097851732967
秦皇岛,秦皇岛/ns(地名),sin_ns_type,0,0.04203656618932054
执业医师考试,执业/vn(其他) 医师/n(名词) 考试/vn(其他),com_del_type,0,0.023116830281633617
变装,变装/n(名词),sin_ver_nou_del_type,0,0.03668031213508462
文明用语,文明/a(形容词) 用语/n(名词),val_eval_type,1,0.4297493947446342
加Q3871511漂亮,加/j(简称) q/nx(其他) 3871511/m(数词) 漂亮/a(形容词),porn_type,1,0.9637672129919583
少妇加Q5969022,少妇/n(名词) 加/v(动词) q/nx(其他) 5969022/m(数词),porn_type,1,0.937357934458152
你猜,你/r(代词) 猜/v(动词),val_eval_type,1,0.7398167636384254
股权,股权/n(名词),sin_ver_nou_del_type,0,0.023987590990269557
段子,段子/n(名词),sin_ver_nou_del_type,0,0.1867781020736153
实验,实验/vn(其他),val_eval_type,1,0.1465409168777324
一个人,一个/m(数词) 人/n(名词),val_eval_type,1,0.9160054158539138
短线技术,短线/n(名词) 技术/n(名词),com_del_type,0,0.011460940150772833
考研真题,考研/v(动词) 真题/n(名词),com_del_type,0,0.01508364914707167
兄弟情深,兄弟情/n(名词) 深/a(形容词),com_del_type,0,0.7502122183516947
IPHONE4S,iphone4s/nx(其他),sin_nx_type,0,0.3831738937238532
欢乐购,欢乐购/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
活动策划,活动/vn(其他) 策划/vn(其他),com_del_type,0,0.138204581904449
不忘初心,不/d(副词) 忘/v(动词) 初心/n(名词),com_del_type,0,0.6545473362696705
水晶,水晶/n(名词),sin_ver_nou_del_type,0,0.01928396887754478
证券融,证券/n(名词) 融/v(动词),com_del_type,0,0.011971743672779575
玛莎拉蒂,玛莎拉蒂/nr(其他),sin_nr_type,0,0.03363110204045538
菏泽,菏泽/ns(地名),sin_ns_type,0,0.03789934820398823
75,75/m(数词),numeric_type,1,0.9287662106755802
务,务/Vg(其他),val_eval_type,1,0.4140044276539026
聆听那声呻吟,聆听/v(动词) 那/r(代词) 声/n(名词) 呻吟/v(动词),porn_type,1,0.19178249598300917
19考研,19/m(数词) 考研/v(动词),com_del_type,0,0.11334273757309068
站长,站长/n(名词),sin_ver_nou_del_type,0,0.35641080605327957
空V■姐,空/j(简称) v/nx(其他) ■/w(标点) 姐/n(名词),com_del_type,0,0.4969196267064667
水利,水利/n(名词),sin_ver_nou_del_type,0,0.04135637840800925
传奇霸业,传奇/n(名词) 霸业/n(名词),com_del_type,0,0.12238959873171595
潮师奶,潮/n(名词) 师奶/n(名词),com_del_type,0,0.10999009603774483
军团,军团/n(名词),val_eval_type,1,0.37908234283095454
北京找妹子出台,北京/ns(地名) 找/v(动词) 妹子/n(名词) 出台/v(动词),porn_type,1,0.6256382290545376
倩碧,倩碧/n(名词),sin_ver_nou_del_type,0,0.018461198828280703
GTA,gta/nx(其他),sin_nx_type,0,0.3831738937238532
易经,易经/n(名词),sin_ver_nou_del_type,0,0.03372729354028386
工业,工业/n(名词),sin_ver_nou_del_type,0,0.05375484278590811
党支部,党支部/n(名词),val_eval_type,1,0.2868765927403003
加工,加工/v(动词),sin_ver_nou_del_type,0,0.10202243847526529
平安银行,平安/nz(其他专名) 银行/n(名词),com_del_type,0,0.050582378110173645
匡威,匡威/nt(其他),sin_other_save_type,0,0.04163531349691442
聆听灬寂寞,聆听/v(动词) 灬/n(名词) 寂寞/a(形容词),val_eval_type,1,0.2706134488820747
软件制作,软件/n(名词) 制作/v(动词),com_del_type,0,0.06418088657773131
同城交友群,同城/n(名词) 交友/v(动词) 群/Ng(其他),val_eval_type,1,0.9372634354646365
凯源玺,凯源/n(名词) 玺/Ng(其他),com_del_type,0,0.10947943876116566
导演,导演/n(名词),sin_ver_nou_del_type,0,0.041933850529894956
MMM,mmm/nx(其他),val_eval_type,1,0.37131687587037265
种植,种植/v(动词),sin_ver_nou_del_type,0,0.040855450327120936
753,753/m(数词),numeric_type,1,0.9601859502568895
芦苇,芦苇/n(名词),sin_ver_nou_del_type,0,0.040470933650670664
航拍,航拍/v(动词),sin_ver_nou_del_type,0,0.060911548365335064
淘宝刷单4,淘宝/n(名词) 刷单/n(名词) 4/m(数词),com_del_type,0,0.031062709301493612
，，，，,",/w(标点) ,/w(标点) ,/w(标点) ,/w(标点)",punctuation_type,1,0.9645934439408995
高薪,高薪/n(名词),sin_ver_nou_del_type,0,0.07076099241698866
自由自在,自由自在/i(习语),sin_other_save_type,0,0.22068902991891357
百货,百货/n(名词),sin_ver_nou_del_type,0,0.04591619554068112
劲舞团,劲舞团/n(名词),sin_ver_nou_del_type,0,0.03197824060122185
纯洁,纯洁/a(形容词),sin_other_save_type,0,0.8052007961053812
产后瘦身,产后/t(时间词) 瘦身/v(动词),com_del_type,0,0.0252542599585455
大逃杀,大逃杀/n(名词),sin_ver_nou_del_type,0,0.020125721563549588
2019兼职,2019/m(数词) 兼职/vn(其他),com_del_type,0,0.17756741603797876
盘面,盘面/n(名词),sin_ver_nou_del_type,0,0.08695086937807053
7,7/m(数词),numeric_type,1,0.9151893347538206
百度知道,百度/nz(其他专名) 知道/v(动词),val_eval_type,1,0.29277365026693253
Q币,q币/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
同城聊天,同城/n(名词) 聊天/v(动词),val_eval_type,1,0.93418264660003
少年三国志,少年/n(名词) 三国志/n(名词),com_del_type,0,0.0734745844287566
车主,车主/n(名词),sin_ver_nou_del_type,0,0.049330715990836424
学神,学/v(动词) 神/n(名词),com_del_type,0,0.2435365365096323
2015届,2015/m(数词) 届/q(量词),val_num_time_type,1,0.6655629483926757
六爻,六爻/n(名词),sin_ver_nou_del_type,0,0.03870680991749096
韩国电影,韩国/ns(地名) 电影/n(名词),com_del_type,0,0.017043127673435375
建站,建/v(动词) 站/n(名词),com_del_type,0,0.3265331068624723
信任,信任/v(动词),sin_ver_nou_del_type,0,0.7595074860372106
喝茶,喝茶/v(动词),sin_ver_nou_del_type,0,0.30595077183919483
德国,德国/ns(地名),sin_ns_type,0,0.0251774895898429
COSER,coser/nx(其他),sin_nx_type,0,0.03261957480337862
纳智捷,纳智捷/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
飒漫画,飒漫画/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
努力奋斗,努力/ad(其他) 奋斗/v(动词),com_del_type,0,0.3815629407546569
中西医执医考试,中西医/n(名词) 执医/n(名词) 考试/v(动词),com_del_type,0,0.021745657471656084
结婚证,结婚证/n(名词),sin_ver_nou_del_type,0,0.16154564754268713
足球篮球滚球体彩,足球/n(名词) 篮球/n(名词) 滚球/n(名词) 体彩/n(名词),com_del_type,0,0.014807536976978421
黄金交流,黄金/n(名词) 交流/vn(其他),com_del_type,0,0.05985451398378472
狐妖小红娘,狐妖/n(名词) 小/a(形容词) 红娘/n(名词),com_del_type,0,0.13134568722768097
我爱你们,我/r(代词) 爱/v(动词) 你们/r(代词),val_eval_type,1,0.9757845232026062
三菱,三菱/n(名词),sin_ver_nou_del_type,0,0.02470138856311818
足彩足球分析推荐,足彩/n(名词) 足球/n(名词) 分析/v(动词) 推荐/v(动词),com_del_type,0,0.007053087942426701
85,85/m(数词),numeric_type,1,0.8724318824990884
呃呃,呃呃/n(名词),val_eval_type,1,0.1645674842665932
封面,封面/n(名词),sin_ver_nou_del_type,0,0.06859424245181112
快乐彩,快乐彩/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
江恩理论,江恩/nr(其他) 理论/n(名词),com_del_type,0,0.02085212575388959
郑州白癜风,郑州/ns(地名) 白癜风/n(名词),com_del_type,0,0.024963625898251324
天猫折扣淘宝秒杀,天猫/n(名词) 折扣/n(名词) 淘宝/n(名词) 秒杀/n(名词),com_del_type,0,0.008146690818817283
南通,南通/ns(地名),sin_ns_type,0,0.021308672252797943
APP开发,app/nx(其他) 开发/v(动词),com_del_type,0,0.048405167699583876
商标,商标/n(名词),sin_ver_nou_del_type,0,0.095349510468757
盘中,盘中/s(处所词),sin_other_save_type,0,0.25741858299404347
杏彩,杏彩/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
战神,战神/n(名词),sin_ver_nou_del_type,0,0.02618282487687209
欢乐球吃球,欢乐球/n(名词) 吃/v(动词) 球/n(名词),com_del_type,0,0.27657473501277663
互相交流,互相/d(副词) 交流/v(动词),val_eval_type,1,0.7607450347517444
抵押,抵押/v(动词),sin_ver_nou_del_type,0,0.019100265367509785
哈哈哈哈哈,哈/j(简称) 哈哈/o(拟声词) 哈哈/o(拟声词),val_eval_type,1,0.9071892039434765
索尼,索尼/n(名词),sin_ver_nou_del_type,0,0.026332942918444718
泰安,泰安/ns(地名),sin_ns_type,0,0.04573004504152171
东方财富,东方财富/nt(其他),sin_other_save_type,0,0.1952183114416792
钢结构工程票,钢结构/n(名词) 工程票/n(名词),com_del_type,0,0.05995029199968756
新浪微博,新浪/nz(其他专名) 微博/n(名词),com_del_type,0,0.059665167917192584
小哥哥,小/a(形容词) 哥哥/n(名词),com_del_type,0,0.6040735108751313
网投,网投/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
足球竞猜足球分析,足球/n(名词) 竞猜/vn(其他) 足球/n(名词) 分析/v(动词),com_del_type,0,0.00979895805688339
老大,老大/n(名词),val_eval_type,1,0.3386920589697223
美女群,美女/n(名词) 群/Ng(其他),com_del_type,0,0.5823422532951419
分享快乐,分享/v(动词) 快乐/a(形容词),com_del_type,0,0.5552420216880305
0755-89511343,0755-89511343/nx(其他),val_eval_type,1,0.3831738937238532
淄博,淄博/ns(地名),sin_ns_type,0,0.03299042662506142
深圳美女,深圳/ns(地名) 美女/n(名词),com_del_type,0,0.0988632460370985
定额票机打票,定额/n(名词) 票/n(名词) 机打票/n(名词),com_del_type,0,0.03394005701101894
QQ群加人,qq群/nz(其他专名) 加人/v(动词),val_eval_type,1,0.388402397787727
心,心/n(名词),val_eval_type,1,0.6304591245714527
漫威,漫威/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
策略,策略/n(名词),sin_ver_nou_del_type,0,0.25843518171692204
硬件,硬件/n(名词),sin_ver_nou_del_type,0,0.24761611513360626
本子,本子/n(名词),sin_ver_nou_del_type,0,0.1735965484331628
瑞士银行,瑞士/ns(地名) 银行/n(名词),com_del_type,0,0.020585406747950542
老快三,老快三/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
学,学/v(动词),val_eval_type,1,0.186580278865725
诗词歌赋,诗词歌赋/i(习语),sin_other_save_type,0,0.11449168809322281
淘宝优惠券,淘宝/n(名词) /n(名词) 优/Ag(其他) /n(名词) 惠/Vg(其他) /n(名词) 券/Ng(其他),com_del_type,0,0.13921252753311053
暗影岛,暗影岛/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
卖家互刷,卖家/n(名词) 互刷/n(名词),val_eval_type,1,0.03319835504475535
国漫,国漫/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
足球滚球推荐计划,足球/n(名词) 滚球/n(名词) 推荐/v(动词) 计划/n(名词),com_del_type,0,0.010285275304440174
创客,创客/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
拍照,拍照/v(动词),sin_ver_nou_del_type,0,0.11588757726508336
北京找美女情人,北京/ns(地名) 找/v(动词) 美女/n(名词) 情人/n(名词),porn_type,1,0.7882071782315792
帕萨特,帕萨特/nz(其他专名),sin_nz_type,0,0.026094475158576835
茶文化,茶文化/n(名词),sin_ver_nou_del_type,0,0.04078001481844044
幼儿教育,幼儿教育/l(其他),sin_other_save_type,0,0.035519984251440415
枪战王者,枪战/n(名词) 王者/n(名词),com_del_type,0,0.021406495547360883
彩ྉ票ྉ群,彩票/n(名词) 群/Ng(其他),com_del_type,0,0.1291492644126673
小伙伴们,小伙伴/n(名词) 们/k(后接成分),val_eval_type,1,0.8279050666147889
县处级,县处级/b(其他),sin_other_save_type,0,0.1278251134756317
诚邀代理月入10W,诚邀/v(动词) 代理/vn(其他) 月入/n(名词) 10w/nx(其他),com_del_type,0,0.2882933255625733
洛天依,洛天依/n(名词),sin_ver_nou_del_type,0,0.1645674842665932
Q9302689加我,q/nx(其他) 9302689/m(数词) 加/v(动词) 我/r(代词),porn_type,1,0.9780992225689584
欧冠联赛,欧冠/n(名词) 联赛/n(名词),com_del_type,0,0.04348330947950132
