tag	词性	label	remove	predicte	second_eval
友链交换	友/Ng(其他) 链/Ng(其他) 交换/v(动词)	com_del_type	0	0.739657475	
无话不谈	无话不谈/i(习语)	sin_other_save_type	0	0.739637927	
全国第一	全国/n(名词) 第/m(数词) 一/m(数词)	com_del_type	0	0.739598872	
最好的我们	最好/d(副词) 的/u(助词) 我们/r(代词)	com_del_type	0	0.739309898	
礼貌	礼貌/a(形容词)	sin_other_save_type	0	0.739260595	
梦100	梦/n(名词) 100/m(数词)	com_del_type	0	0.738168292	
快乐第一	快乐/a(形容词) 第/m(数词) 一/m(数词)	com_del_type	0	0.737750841	
分享生活	分享/v(动词) 生活/vn(其他)	com_del_type	0	0.737183175	
二源	二/m(数词) 源/Ng(其他)	com_del_type	0	0.736544083	
至交	至交/n(名词)	sin_ver_nou_del_type	0	0.735326435	
心事	心事/n(名词)	sin_ver_nou_del_type	0	0.735076734	
尊重	尊重/v(动词)	sin_ver_nou_del_type	0	0.734795583	
都是美女	都/d(副词) 是/v(动词) 美女/n(名词)	com_del_type	0	0.734312281	
隔壁老王	隔壁/s(处所词) 老王/n(名词)	com_del_type	0	0.734062797	
欢喜就好	欢喜/v(动词) 就/d(副词) 好/a(形容词)	com_del_type	0	0.734028184	
好好学习群	好好/d(副词) 学习/v(动词) 群/Ng(其他)	com_del_type	0	0.733186011	
黄.	黄/j(简称) ./w(标点)	com_del_type	0	0.730459221	
休闲生活	休闲/vn(其他) 生活/vn(其他)	com_del_type	0	0.730193175	
逝去的青春	逝去/v(动词) 的/u(助词) 青春/n(名词)	com_del_type	0	0.730079729	
找工作群	找/v(动词) 工作/vn(其他) 群/Ng(其他)	com_del_type	0	0.730046351	
P?K?	pk/nx(其他)	sin_nx_type	0	0.729856569	
天天酷跑送心群	天天/d(副词) 酷跑/n(名词) 送/v(动词) 心/n(名词) 群/Ng(其他)	com_del_type	0	0.729673622	
平凡之路	平凡/a(形容词) 之/u(助词) 路/n(名词)	com_del_type	0	0.729539471	
吧友	吧友/n(名词)	sin_ver_nou_del_type	0	0.728766355	
恩爱	恩爱/a(形容词)	sin_other_save_type	0	0.728579214	
共勉	共勉/v(动词)	sin_ver_nou_del_type	0	0.728307635	
快乐每一天！	快乐/a(形容词) 每/r(代词) 一/m(数词) 天/q(量词) !/w(标点)	com_del_type	0	0.727686384	
刀塔2	刀塔/n(名词) 2/m(数词)	com_del_type	0	0.726455846	
中国好室友	中国/ns(地名) 好/a(形容词) 室友/n(名词)	com_del_type	0	0.726116279	
班干	班/n(名词) 干/v(动词)	com_del_type	0	0.725827146	
执着	执着/a(形容词)	sin_other_save_type	0	0.725021372	
畅谈	畅谈/v(动词)	sin_ver_nou_del_type	0	0.724804895	
德指	德/j(简称) 指/v(动词)	com_del_type	0	0.724441951	
女生多	女生/n(名词) 多/m(数词)	com_del_type	0	0.724432922	
迷茫	迷茫/a(形容词)	sin_other_save_type	0	0.72431313	
吃饭睡觉打豆豆	吃饭/v(动词) 睡觉/v(动词) 打豆豆/n(名词)	com_del_type	0	0.723573709	
盟友	盟友/n(名词)	sin_ver_nou_del_type	0	0.723474385	
大7	大/a(形容词) 7/m(数词)	com_del_type	0	0.723001056	
快乐8	快乐/a(形容词) 8/m(数词)	com_del_type	0	0.721883585	
走地	走/v(动词) 地/u(助词)	com_del_type	0	0.72150825	
亿万老婆买一送一	亿万/m(数词) 老婆/n(名词) 买/v(动词) 一/m(数词) 送/v(动词) 一/m(数词)	com_del_type	0	0.721225871	
网上打字员任务群	网上/s(处所词) 打字员/n(名词) 任务/n(名词) 群/Ng(其他)	com_del_type	0	0.720001837	
我们的青春	我们/r(代词) 的/u(助词) 青春/n(名词)	com_del_type	0	0.719753347	
姐们	姐们/n(名词)	sin_ver_nou_del_type	0	0.719528547	
DNF交流群	dnf/nx(其他) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.719475766	
好声音	好/a(形容词) 声音/n(名词)	com_del_type	0	0.719048708	
长坏了的男人	长/a(形容词) 坏/a(形容词) 了/u(助词) 的/u(助词) 男人/n(名词)	com_del_type	0	0.71854383	
老时时彩1	老/a(形容词) 时时/d(副词) 彩/Ng(其他) 1/m(数词)	com_del_type	0	0.718539736	
宠物猫交流群	宠物猫/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.718134393	
合作伙伴	合作/vn(其他) 伙伴/n(名词)	com_del_type	0	0.718052813	
网一	网/n(名词) 一/m(数词)	com_del_type	0	0.717988741	
为人民服务	为/p(介词) 人民/n(名词) 服务/vn(其他)	com_del_type	0	0.717602255	
友谊签	友谊/n(名词) 签/v(动词)	com_del_type	0	0.717290155	
资源群	资源/n(名词) 群/Ng(其他)	com_del_type	0	0.716528412	
甜蜜	甜蜜/a(形容词)	sin_other_save_type	0	0.716521942	
活动群	活动/vn(其他) 群/Ng(其他)	com_del_type	0	0.716086621	
群活动	群/Ng(其他) 活动/vn(其他)	com_del_type	0	0.716086621	
约会吧	约会/v(动词) 吧/y(语气助词)	com_del_type	0	0.715946567	
上菛V杏	上/f(方位词) 菛/n(名词) v/nx(其他) 杏/Ng(其他)	com_del_type	0	0.715475453	
欢乐群	欢乐/a(形容词) 群/Ng(其他)	com_del_type	0	0.714813638	
萌比	萌/Vg(其他) 比/p(介词)	com_del_type	0	0.714540011	
大姨妈	大姨妈/n(名词)	sin_ver_nou_del_type	0	0.714479903	
有钱就是任性	有钱/a(形容词) 就是/v(动词) 任性/a(形容词)	com_del_type	0	0.714404739	
二证	二/m(数词) 证/Ng(其他)	com_del_type	0	0.714143994	
21点	21/m(数词) 点/n(名词)	com_del_type	0	0.713882659	
好学生	好/a(形容词) 学生/n(名词)	com_del_type	0	0.713881943	
嗨翻天	嗨/e(叹词) 翻天/v(动词)	com_del_type	0	0.713376756	
开心第一	开心/a(形容词) 第/m(数词) 一/m(数词)	com_del_type	0	0.713223864	
学长学姐	学长/n(名词) 学姐/n(名词)	com_del_type	0	0.712804041	
素质群	素质/n(名词) 群/Ng(其他)	com_del_type	0	0.712582503	
就是干	就是/v(动词) 干/v(动词)	com_del_type	0	0.712468419	
哒哒哒	哒/o(拟声词) 哒哒/o(拟声词)	com_del_type	0	0.71214544	
大发888	大发/nz(其他专名) 888/m(数词)	com_del_type	0	0.711836376	
不正常	不/d(副词) 正常/a(形容词)	com_del_type	0	0.711508871	
母校	母校/n(名词)	sin_ver_nou_del_type	0	0.711031314	
好工作	好/a(形容词) 工作/vn(其他)	com_del_type	0	0.710756112	
A?G	ag/nx(其他)	sin_nx_type	0	0.710738744	
奋斗！	奋斗/v(动词) !/w(标点)	com_del_type	0	0.710423832	
时時	时时/d(副词)	sin_other_save_type	0	0.710185325	
计?划	计划/n(名词)	sin_ver_nou_del_type	0	0.710048459	
好吃的	好吃/a(形容词) 的/u(助词)	com_del_type	0	0.709669448	
前端交流	前端/f(方位词) 交流/v(动词)	com_del_type	0	0.70878103	
那些年的我们	那些/r(代词) 年/q(量词) 的/u(助词) 我们/r(代词)	com_del_type	0	0.706062798	
兄弟联盟	兄弟/n(名词) 联盟/n(名词)	com_del_type	0	0.705564806	
有福同享有难同当	有福同享/i(习语) 有难同当/i(习语)	com_del_type	0	0.705245921	
父子	父子/n(名词)	sin_ver_nou_del_type	0	0.70518966	
想法	想法/n(名词)	sin_ver_nou_del_type	0	0.705023838	
一起快乐	一起/d(副词) 快乐/a(形容词)	com_del_type	0	0.704988361	
母亲	母亲/n(名词)	sin_ver_nou_del_type	0	0.704515187	
文件群	文件/n(名词) 群/Ng(其他)	com_del_type	0	0.704492845	
115会员	115/m(数词) 会员/n(名词)	com_del_type	0	0.703980987	
爷们范-	爷们/n(名词) 范/Ng(其他) -/w(标点)	com_del_type	0	0.703139639	
送心	送/v(动词) 心/n(名词)	com_del_type	0	0.703111697	
关心	关心/v(动词)	sin_ver_nou_del_type	0	0.7030077	
9块9	9/m(数词) 块/Ng(其他) 9/m(数词)	com_del_type	0	0.701767346	
宝沃俱乐部	宝沃/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
凌渡俱乐部	凌渡/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
酷跑俱乐部	酷跑/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
逸动俱乐部	逸动/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
福睿斯俱乐部	福睿斯/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
缤智俱乐部	缤智/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
昂科威俱乐部	昂科威/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
昂科拉俱乐部	昂科拉/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
纳智捷俱乐部	纳智捷/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
速锐俱乐部	速锐/n(名词) 俱乐部/n(名词)	com_del_type	0	0.701436136	
真情	真情/n(名词)	sin_ver_nou_del_type	0	0.701337476	
听话乖巧	听话/a(形容词) 乖巧/a(形容词)	com_del_type	0	0.701195732	
互聊	互/d(副词) 聊/v(动词)	com_del_type	0	0.701121949	
啪啪	啪/o(拟声词) /n(名词) 啪/o(拟声词)	com_del_type	0	0.700673914	
勇敢	勇敢/a(形容词)	sin_other_save_type	0	0.700352516	
娱乐，	"娱乐/vn(其他) ,/w(标点)"	com_del_type	0	0.700350351	
聚会纪念册	聚会/v(动词) 纪念册/n(名词)	com_del_type	0	0.699930487	
第四爱	第/m(数词) 四/m(数词) 爱/v(动词)	com_del_type	0	0.699389355	
贴心	贴心/a(形容词)	sin_other_save_type	0	0.698772473	
舒服	舒服/a(形容词)	sin_other_save_type	0	0.696409078	
娛樂	娱乐/vn(其他)	sin_other_save_type	0	0.696406629	
娱乐娱乐	娱乐/vn(其他) 娱乐/vn(其他)	com_del_type	0	0.696406629	
娱?乐	娱乐/vn(其他)	sin_other_save_type	0	0.696406629	
杳无音信。	杳无音信/i(习语) 。/w(标点)	com_del_type	0	0.696295067	
?污?	污/Ag(其他)	sin_other_save_type	0	0.695527585	
网亲	网/n(名词) 亲/v(动词)	com_del_type	0	0.694945479	
撸撸	撸/Vg(其他) 撸/Vg(其他)	com_del_type	0	0.69471752	
撸撸撸	撸/Vg(其他) 撸/Vg(其他) 撸/Vg(其他)	com_del_type	0	0.69471752	
网二	网/n(名词) 二/m(数词)	com_del_type	0	0.694104596	
快乐最重要	快乐/a(形容词) 最/d(副词) 重要/a(形容词)	com_del_type	0	0.693863008	
华外支商	华/j(简称) 外/f(方位词) 支商/n(名词)	com_del_type	0	0.693233251	
高贵	高贵/a(形容词)	sin_other_save_type	0	0.693090437	
陪聊	陪聊/v(动词)	sin_ver_nou_del_type	0	0.693042113	
热心	热心/ad(其他)	sin_other_save_type	0	0.692871616	
快乐3	快乐/a(形容词) 3/m(数词)	com_del_type	0	0.692806271	
以马内利	以/p(介词) 马内利/nr(其他)	com_del_type	0	0.69263111	
学生组织	学生/n(名词) 组织/n(名词)	com_del_type	0	0.692470858	
证证	证/Ng(其他) 证/Ng(其他)	com_del_type	0	0.692455418	
爷那叫范儿	爷/Ng(其他) 那/r(代词) 叫/v(动词) 范儿/n(名词)	com_del_type	0	0.69216581	
徒弟	徒弟/n(名词)	sin_ver_nou_del_type	0	0.692005802	
邻居互动	邻居/n(名词) 互动/vn(其他)	com_del_type	0	0.691743231	
一起疯	一起/d(副词) 疯/v(动词)	com_del_type	0	0.69125202	
坚持就是胜利	坚持/v(动词) 就是/v(动词) 胜利/vn(其他)	com_del_type	0	0.691251694	
美好生活	美好/a(形容词) 生活/vn(其他)	com_del_type	0	0.691201697	
我爱腾讯	我/r(代词) 爱/v(动词) 腾讯/nz(其他专名)	com_del_type	0	0.69082906	
追忆	追忆/v(动词)	sin_ver_nou_del_type	0	0.69000321	
GQV#AF	gqv/nx(其他) #/w(标点) af/nx(其他)	com_del_type	0	0.689200246	
大学舍友	大学/n(名词) 舍友/n(名词)	com_del_type	0	0.689100743	
AKB0048	akb/nx(其他) 0048/m(数词)	com_del_type	0	0.689050856	
微笑诠释一切	微笑/v(动词) 诠释/v(动词) 一切/r(代词)	com_del_type	0	0.689021806	
拉呱	拉呱/v(动词)	sin_ver_nou_del_type	0	0.688079127	
友谊长久	友谊/n(名词) 长久/a(形容词)	com_del_type	0	0.687933828	
随聊	随/p(介词) 聊/v(动词)	com_del_type	0	0.687426335	
秘密组织	秘密/ad(其他) 组织/v(动词)	com_del_type	0	0.686785379	
父母	父母/n(名词)	sin_ver_nou_del_type	0	0.686433786	
聚会多	聚会/v(动词) 多/m(数词)	com_del_type	0	0.686385511	
约会群	约会/v(动词) 群/Ng(其他)	com_del_type	0	0.684648768	
努力工作	努力/a(形容词) 工作/vn(其他)	com_del_type	0	0.684477035	
范二青年	范/Vg(其他) 二/m(数词) 青年/n(名词)	com_del_type	0	0.683979214	
机友	机/n(名词) 友/Ng(其他)	com_del_type	0	0.683650164	
无聊ING	无聊/a(形容词) ing/nx(其他)	com_del_type	0	0.683230879	
伟大	伟大/a(形容词)	sin_other_save_type	0	0.682772873	
兄妹	兄妹/n(名词)	sin_ver_nou_del_type	0	0.682450069	
玩友	玩/v(动词) 友/Ng(其他)	com_del_type	0	0.682420677	
温柔	温柔/a(形容词)	sin_other_save_type	0	0.681593598	
想色	想/v(动词) 色/n(名词)	com_del_type	0	0.680587835	
服务至上	服务/v(动词) 至上/v(动词)	com_del_type	0	0.680250166	
无所不谈	无所不谈/i(习语)	sin_other_save_type	0	0.679931836	
酷跑送心	酷跑/n(名词) 送/v(动词) 心/n(名词)	com_del_type	0	0.679876797	
爱咳嗽	爱/v(动词) 咳嗽/v(动词)	com_del_type	0	0.679474548	
辉煌	辉煌/a(形容词)	sin_other_save_type	0	0.679367115	
兴趣，爱好	"兴趣/n(名词) ,/w(标点) 爱好/v(动词)"	com_del_type	0	0.679194771	
学生交流群	学生/n(名词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.678319123	
一起奋斗	一起/d(副词) 奋斗/v(动词)	com_del_type	0	0.678192924	
宝骏730俱乐部	宝骏/nz(其他专名) 730/m(数词) 俱乐部/n(名词)	com_del_type	0	0.678121975	
好学	好学/a(形容词)	sin_other_save_type	0	0.677756225	
老铁们	老铁/nr(其他) 们/k(后接成分)	com_del_type	0	0.677340787	
诚信刷单	诚信/v(动词) 刷单/n(名词)	com_del_type	0	0.677130682	
玩闹	玩闹/v(动词)	sin_ver_nou_del_type	0	0.676854461	
爱好交流	爱好/n(名词) 交流/vn(其他)	com_del_type	0	0.676635401	
YP群	yp/nx(其他) 群/Ng(其他)	com_del_type	0	0.676335687	
替课	替/p(介词) 课/n(名词)	com_del_type	0	0.675876746	
开心乐	开心/a(形容词) 乐/a(形容词)	com_del_type	0	0.675290207	
LOVE YOU	love/nx(其他) /w(标点) you/nx(其他)	com_del_type	0	0.674585435	
同成	同/p(介词) 成/v(动词)	com_del_type	0	0.67457332	
车友聚会	车友/n(名词) 聚会/v(动词)	com_del_type	0	0.674452776	
明朝那些事	明朝/t(时间词) 那些/r(代词) 事/n(名词)	com_del_type	0	0.673823847	
有些事	有些/r(代词) 事/n(名词)	com_del_type	0	0.673773982	
学姐	学姐/n(名词)	sin_ver_nou_del_type	0	0.673076659	
后二	后/f(方位词) 二/m(数词)	com_del_type	0	0.67259592	
花花	花花/z(其他)	sin_other_save_type	0	0.672534944	
终极一班	终极/n(名词) 一/m(数词) 班/q(量词)	com_del_type	0	0.672198814	
IX35	ix/nx(其他) 35/m(数词)	com_del_type	0	0.672110857	
天天有喜	天天/d(副词) 有喜/v(动词)	com_del_type	0	0.672012631	
病假条	病假条/n(名词)	sin_ver_nou_del_type	0	0.671735657	
妹子群	妹子/n(名词) 群/Ng(其他)	com_del_type	0	0.671674386	
中二病也要谈恋爱	中二病/n(名词) 也/d(副词) 要/v(动词) 谈恋爱/n(名词)	com_del_type	0	0.671535638	
百度云	/n(名词) 百度/nz(其他专名) /n(名词) 云/n(名词) /n(名词)	com_del_type	0	0.67129128	
爱我中华	爱/v(动词) 我/r(代词) 中华/nz(其他专名)	com_del_type	0	0.671242809	
传话	传话/v(动词)	sin_ver_nou_del_type	0	0.671207113	
不弃	不/d(副词) 弃/Vg(其他)	com_del_type	0	0.670842269	
一带一路	一带/n(名词) 一路/m(数词)	com_del_type	0	0.67066666	
诚心	诚心/n(名词)	sin_ver_nou_del_type	0	0.669931819	
天天酷跑送心	天天/d(副词) 酷跑/n(名词) 送/v(动词) 心/n(名词)	com_del_type	0	0.669608091	
为了梦想	为了/p(介词) 梦想/n(名词)	com_del_type	0	0.669415316	
团结奋进	团结/v(动词) 奋进/v(动词)	com_del_type	0	0.668754589	
约会会身	约会/v(动词) 会/v(动词) 身/Ng(其他)	com_del_type	0	0.668435319	
好玩的	好玩/a(形容词) 的/u(助词)	com_del_type	0	0.668118508	
六叔	六/m(数词) 叔/n(名词)	com_del_type	0	0.667731528	
爱笑	爱/v(动词) 笑/v(动词)	com_del_type	0	0.667685771	
春娇与志明	春娇/n(名词) 与/p(介词) 志明/nrg(其他)	com_del_type	0	0.667555341	
学友	学友/n(名词)	sin_ver_nou_del_type	0	0.666859373	
水聊	水/n(名词) 聊/v(动词)	com_del_type	0	0.666459478	
萌哒哒	萌/Vg(其他) 哒哒/o(拟声词)	com_del_type	0	0.665706367	
学习交流群	学习/v(动词) 交流/vn(其他) 群/Ng(其他)	com_del_type	0	0.66535729	
处友	处/n(名词) 友/Ng(其他)	com_del_type	0	0.664607185	
第二志愿	第/m(数词) 二/m(数词) 志愿/n(名词)	com_del_type	0	0.663880866	
公平公正	公平/a(形容词) 公正/a(形容词)	com_del_type	0	0.663563806	
带人	带/v(动词) 人/n(名词)	com_del_type	0	0.663506875	
夫妇	夫妇/n(名词)	sin_ver_nou_del_type	0	0.662297432	
合作交流	合作/vn(其他) 交流/vn(其他)	com_del_type	0	0.662147609	
交流合作	交流/vn(其他) 合作/vn(其他)	com_del_type	0	0.662147609	
加油努力	加油/v(动词) 努力/ad(其他)	com_del_type	0	0.661907263	
兴趣班	兴趣/n(名词) 班/n(名词)	com_del_type	0	0.661849236	
强大	强大/a(形容词)	sin_other_save_type	0	0.66180219	
QQ公众号	qq/n(名词) 公众号/n(名词)	com_del_type	0	0.661642999	
疯疯癫癫	疯疯癫癫/z(其他)	sin_other_save_type	0	0.661486164	
团结协作	团结/a(形容词) 协作/vn(其他)	com_del_type	0	0.661400354	
关爱	关爱/v(动词)	sin_ver_nou_del_type	0	0.661270817	
雷凌俱乐部	雷凌/nr(其他) 俱乐部/n(名词)	com_del_type	0	0.661073103	
威朗俱乐部	威朗/nr(其他) 俱乐部/n(名词)	com_del_type	0	0.661073103	
青春岁月	青春/n(名词) 岁月/n(名词)	com_del_type	0	0.660137368	
宁静	宁静/a(形容词)	sin_other_save_type	0	0.659925599	
学霸多	学霸/n(名词) 多/m(数词)	com_del_type	0	0.659422143	
幸福ING	幸福/a(形容词) ing/nx(其他)	com_del_type	0	0.657885793	
SNH48	snh/nx(其他) 48/m(数词)	com_del_type	0	0.657524612	
GNZ48	gnz/nx(其他) 48/m(数词)	com_del_type	0	0.657524612	
完全-免费	完全/a(形容词) -/w(标点) 免费/v(动词)	com_del_type	0	0.65632248	
以卡办卡	以/p(介词) 卡/n(名词) 办卡/n(名词)	com_del_type	0	0.655043775	
找靓女	找/v(动词) 靓女/n(名词)	com_del_type	0	0.65478795	
不忘初心	不/d(副词) 忘/v(动词) 初心/n(名词)	com_del_type	0	0.654547336	
19.9包邮	19.9/m(数词) 包邮/n(名词)	com_del_type	0	0.654531044	
你若安好便是晴天	你/r(代词) 若/c(连词) 安好/a(形容词) 便是/v(动词) 晴天/n(名词)	com_del_type	0	0.654389042	
幸福美满	幸福/a(形容词) 美满/a(形容词)	com_del_type	0	0.654308771	
快?三?交?流	快/a(形容词) 三/m(数词) 交流/vn(其他)	com_del_type	0	0.654193135	
微商怎么做	微商/n(名词) 怎么/r(代词) 做/v(动词)	com_del_type	0	0.653994834	
互动交流	互动/vn(其他) 交流/vn(其他)	com_del_type	0	0.653943146	
交流互动	交流/vn(其他) 互动/vn(其他)	com_del_type	0	0.653943146	
聊的开心	聊/v(动词) 的/u(助词) 开心/a(形容词)	com_del_type	0	0.653802081	
找CP	找/v(动词) cp/nx(其他)	com_del_type	0	0.653759952	
学生社团	学生/n(名词) 社团/n(名词)	com_del_type	0	0.653559811	
恒彩88	恒彩/n(名词) 88/m(数词)	com_del_type	0	0.653267699	
公会群	公会/n(名词) 群/Ng(其他)	com_del_type	0	0.653265031	
9号	9号/t(时间词)	sin_other_save_type	0	0.653169067	
明天会更好	明天/t(时间词) 会/v(动词) 更好/n(名词)	com_del_type	0	0.652985785	
不要脸	不要脸/a(形容词)	sin_other_save_type	0	0.652321412	
骑友	骑/v(动词) 友/Ng(其他)	com_del_type	0	0.652108303	
陪伴	陪伴/v(动词)	sin_ver_nou_del_type	0	0.652059723	
合作愉快	合作/v(动词) 愉快/a(形容词)	com_del_type	0	0.651934701	
艾瑞泽3	艾瑞泽/n(名词) 3/m(数词)	com_del_type	0	0.651467619	
安全可靠	安全/a(形容词) 可靠/a(形容词)	com_del_type	0	0.651248223	
伴侣	伴侣/n(名词)	sin_ver_nou_del_type	0	0.650984996	
找男人	找/v(动词) 男人/n(名词)	com_del_type	0	0.650906654	
兴趣好	兴趣/n(名词) 好/a(形容词)	com_del_type	0	0.650232882	
平码1肖	平码/n(名词) 1/m(数词) 肖/Vg(其他)	com_del_type	0	0.650106762	
发牢骚	发牢骚/v(动词)	sin_ver_nou_del_type	0	0.649791661	
想来就来	想来/v(动词) 就/d(副词) 来/v(动词)	com_del_type	0	0.649696092	
QIN小弟弟	qin/nx(其他) 小/a(形容词) 弟弟/n(名词)	com_del_type	0	0.649134943	
